src_global,dst_global,src_type,dst_type,edge_type,weight
12,14,device,device,flow,-0.8010568842141442
14,12,device,device,flow,-0.8010568842141442
12,33,device,device,flow,-0.7821918047535377
33,12,device,device,flow,-0.7821918047535377
12,41,device,device,flow,0.7926079172088091
41,12,device,device,flow,0.7926079172088091
12,42,device,device,flow,0.7567599613254069
42,12,device,device,flow,0.7567599613254069
14,33,device,device,flow,0.9900644676480589
33,14,device,device,flow,0.9900644676480589
14,41,device,device,flow,-0.9916785119575111
41,14,device,device,flow,-0.9916785119575111
14,42,device,device,flow,-0.993992487710451
42,14,device,device,flow,-0.993992487710451
14,43,device,device,flow,0.9354007762488763
43,14,device,device,flow,0.9354007762488763
14,44,device,device,flow,0.7647219992681493
44,14,device,device,flow,0.7647219992681493
14,53,device,device,flow,-0.7770853526485649
53,14,device,device,flow,-0.7770853526485649
33,41,device,device,flow,-0.9856684562845459
41,33,device,device,flow,-0.9856684562845459
33,42,device,device,flow,-0.990496273838947
42,33,device,device,flow,-0.990496273838947
33,43,device,device,flow,0.9356984205469011
43,33,device,device,flow,0.9356984205469011
33,53,device,device,flow,-0.7657031774418217
53,33,device,device,flow,-0.7657031774418217
41,42,device,device,flow,0.9906089888249271
42,41,device,device,flow,0.9906089888249271
41,43,device,device,flow,-0.9364325740365638
43,41,device,device,flow,-0.9364325740365638
41,44,device,device,flow,-0.7596159014079831
44,41,device,device,flow,-0.7596159014079831
41,53,device,device,flow,0.770225410054666
53,41,device,device,flow,0.770225410054666
42,43,device,device,flow,-0.9462789692863552
43,42,device,device,flow,-0.9462789692863552
42,44,device,device,flow,-0.7538755646305505
44,42,device,device,flow,-0.7538755646305505
42,53,device,device,flow,0.7862117879072684
53,42,device,device,flow,0.7862117879072684
43,53,device,device,flow,-0.7786246636785566
53,43,device,device,flow,-0.7786246636785566
