src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8530797183500944
10,8,device,device,flow,-0.8530797183500944
8,12,device,device,flow,0.7725773459993022
12,8,device,device,flow,0.7725773459993022
8,13,device,device,flow,0.8733518675886417
13,8,device,device,flow,0.8733518675886417
8,14,device,device,flow,-0.847996647556022
14,8,device,device,flow,-0.847996647556022
8,15,device,device,flow,-0.8599897594060617
15,8,device,device,flow,-0.8599897594060617
8,16,device,device,flow,-0.8271468454424195
16,8,device,device,flow,-0.8271468454424195
8,19,device,device,flow,-0.8530797183500944
19,8,device,device,flow,-0.8530797183500944
8,21,device,device,flow,-0.8530797183500944
21,8,device,device,flow,-0.8530797183500944
8,33,device,device,flow,-0.9379172576427944
33,8,device,device,flow,-0.9379172576427944
8,42,device,device,flow,-0.9545100295324462
42,8,device,device,flow,-0.9545100295324462
10,13,device,device,flow,-0.9778406103097904
13,10,device,device,flow,-0.9778406103097904
10,14,device,device,flow,0.9775205224528619
14,10,device,device,flow,0.9775205224528619
10,15,device,device,flow,0.995989339218798
15,10,device,device,flow,0.995989339218798
10,16,device,device,flow,0.9893388437911184
16,10,device,device,flow,0.9893388437911184
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8448777338077446
23,10,device,device,flow,0.8448777338077446
10,24,device,device,flow,0.8818762250388807
24,10,device,device,flow,0.8818762250388807
10,27,device,device,flow,0.7783922593099727
27,10,device,device,flow,0.7783922593099727
10,31,device,device,flow,0.8459051693633017
31,10,device,device,flow,0.8459051693633017
10,33,device,device,flow,0.7945220023218896
33,10,device,device,flow,0.7945220023218896
10,42,device,device,flow,0.7974452779883757
42,10,device,device,flow,0.7974452779883757
12,33,device,device,flow,-0.7733118595687426
33,12,device,device,flow,-0.7733118595687426
12,42,device,device,flow,-0.7675945923215488
42,12,device,device,flow,-0.7675945923215488
13,14,device,device,flow,-0.9949806529006786
14,13,device,device,flow,-0.9949806529006786
13,15,device,device,flow,-0.986111612252053
15,13,device,device,flow,-0.986111612252053
13,16,device,device,flow,-0.9475992976421843
16,13,device,device,flow,-0.9475992976421843
13,19,device,device,flow,-0.9778406103097903
19,13,device,device,flow,-0.9778406103097903
13,21,device,device,flow,-0.9778406103097903
21,13,device,device,flow,-0.9778406103097903
13,23,device,device,flow,-0.8224411215625829
23,13,device,device,flow,-0.8224411215625829
13,24,device,device,flow,-0.8612579152833587
24,13,device,device,flow,-0.8612579152833587
13,27,device,device,flow,-0.7585372386529742
27,13,device,device,flow,-0.7585372386529742
13,31,device,device,flow,-0.8259415150260176
31,13,device,device,flow,-0.8259415150260176
13,33,device,device,flow,-0.8065331686080017
33,13,device,device,flow,-0.8065331686080017
13,42,device,device,flow,-0.81093109765352
42,13,device,device,flow,-0.81093109765352
14,15,device,device,flow,0.9856952064761795
15,14,device,device,flow,0.9856952064761795
14,16,device,device,flow,0.947399926706045
