src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9474226774414773
9,7,device,device,flow,0.9474226774414773
7,25,device,device,flow,0.8060746034068648
25,7,device,device,flow,0.8060746034068648
7,43,device,device,flow,-0.8314440690771873
43,7,device,device,flow,-0.8314440690771873
7,44,device,device,flow,-0.8198139392611321
44,7,device,device,flow,-0.8198139392611321
7,51,device,device,flow,-0.8044160573757587
51,7,device,device,flow,-0.8044160573757587
7,53,device,device,flow,-0.82302591503275
53,7,device,device,flow,-0.82302591503275
8,25,device,device,flow,-0.7924916644956862
25,8,device,device,flow,-0.7924916644956862
9,25,device,device,flow,0.7937751086129186
25,9,device,device,flow,0.7937751086129186
9,43,device,device,flow,-0.8197227875474491
43,9,device,device,flow,-0.8197227875474491
9,44,device,device,flow,-0.8060888475213839
44,9,device,device,flow,-0.8060888475213839
9,51,device,device,flow,-0.789100331157796
51,9,device,device,flow,-0.789100331157796
9,53,device,device,flow,-0.80914720023578
53,9,device,device,flow,-0.80914720023578
10,13,device,device,flow,-0.9242806910007372
13,10,device,device,flow,-0.9242806910007372
10,14,device,device,flow,0.8512914766363665
14,10,device,device,flow,0.8512914766363665
10,15,device,device,flow,0.9798041234704127
15,10,device,device,flow,0.9798041234704127
10,16,device,device,flow,0.9806691042129582
16,10,device,device,flow,0.9806691042129582
10,19,device,device,flow,0.9891116183577167
19,10,device,device,flow,0.9891116183577167
10,21,device,device,flow,0.9891116183577167
21,10,device,device,flow,0.9891116183577167
13,14,device,device,flow,-0.9580922029709069
14,13,device,device,flow,-0.9580922029709069
13,15,device,device,flow,-0.9407216351568621
15,13,device,device,flow,-0.9407216351568621
13,16,device,device,flow,-0.8905532896990187
16,13,device,device,flow,-0.8905532896990187
13,19,device,device,flow,-0.9333130819709882
19,13,device,device,flow,-0.9333130819709882
13,21,device,device,flow,-0.9333130819709882
21,13,device,device,flow,-0.9333130819709882
14,15,device,device,flow,0.8644803891051727
15,14,device,device,flow,0.8644803891051727
14,16,device,device,flow,0.8207577105673506
16,14,device,device,flow,0.8207577105673506
14,19,device,device,flow,0.8589312157454349
19,14,device,device,flow,0.8589312157454349
14,21,device,device,flow,0.8589312157454349
21,14,device,device,flow,0.8589312157454349
15,16,device,device,flow,0.9409122505218049
16,15,device,device,flow,0.9409122505218049
15,19,device,device,flow,0.9892888384966805
19,15,device,device,flow,0.9892888384966805
15,21,device,device,flow,0.9892888384966805
21,15,device,device,flow,0.9892888384966805
16,19,device,device,flow,0.969991204741491
19,16,device,device,flow,0.969991204741491
16,21,device,device,flow,0.969991204741491
21,16,device,device,flow,0.969991204741491
17,33,device,device,flow,0.7707252589052935
33,17,device,device,flow,0.7707252589052935
17,42,device,device,flow,0.78747284754985
42,17,device,device,flow,0.78747284754985
17,43,device,device,flow,-0.7936410010179896
43,17,device,device,flow,-0.7936410010179896
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9778813096261726
24,23,device,device,flow,0.9778813096261726
23,27,device,device,flow,0.929677384187545
27,23,device,device,flow,0.929677384187545
23,31,device,device,flow,0.9525221352555333
31,23,device,device,flow,0.9525221352555333
24,27,device,device,flow,0.8709672924486939
27,24,device,device,flow,0.8709672924486939
24,31,device,device,flow,0.9682284281721649
31,24,device,device,flow,0.9682284281721649
25,43,device,device,flow,-0.8974764198991061
43,25,device,device,flow,-0.8974764198991061
25,44,device,device,flow,-0.8093562770148314
44,25,device,device,flow,-0.8093562770148314
25,51,device,device,flow,-0.8022497371096831
51,25,device,device,flow,-0.8022497371096831
25,53,device,device,flow,-0.8225459137823489
53,25,device,device,flow,-0.8225459137823489
26,56,device,device,flow,0.8660321155727659
56,26,device,device,flow,0.8660321155727659
27,31,device,device,flow,0.8919279552512717
31,27,device,device,flow,0.8919279552512717
33,42,device,device,flow,0.8824685026185994
42,33,device,device,flow,0.8824685026185994
33,43,device,device,flow,-0.7902131916628686
43,33,device,device,flow,-0.7902131916628686
43,44,device,device,flow,0.9048539316028774
44,43,device,device,flow,0.9048539316028774
43,47,device,device,flow,0.7660462381935977
47,43,device,device,flow,0.7660462381935977
43,51,device,device,flow,0.9216232789076357
51,43,device,device,flow,0.9216232789076357
43,53,device,device,flow,0.933311322578666
53,43,device,device,flow,0.933311322578666
44,47,device,device,flow,0.7806421042806564
47,44,device,device,flow,0.7806421042806564
44,51,device,device,flow,0.9007205113310911
51,44,device,device,flow,0.9007205113310911
44,53,device,device,flow,0.9263645589080656
53,44,device,device,flow,0.9263645589080656
51,53,device,device,flow,0.9873170439228444
53,51,device,device,flow,0.9873170439228444
54,56,device,device,flow,0.9587729196861905
56,54,device,device,flow,0.9587729196861905
