src_global,dst_global,src_type,dst_type,edge_type,weight
8,25,device,device,flow,-0.9611986047886166
25,8,device,device,flow,-0.9611986047886166
10,13,device,device,flow,-0.8865833014801594
13,10,device,device,flow,-0.8865833014801594
10,14,device,device,flow,0.9191684514049463
14,10,device,device,flow,0.9191684514049463
10,15,device,device,flow,0.9778647229694742
15,10,device,device,flow,0.9778647229694742
10,16,device,device,flow,0.9999999999999999
16,10,device,device,flow,0.9999999999999999
10,19,device,device,flow,0.9862477760298842
19,10,device,device,flow,0.9862477760298842
10,21,device,device,flow,0.9862477760298842
21,10,device,device,flow,0.9862477760298842
13,14,device,device,flow,-0.9387899076949862
14,13,device,device,flow,-0.9387899076949862
13,15,device,device,flow,-0.9008521547171773
15,13,device,device,flow,-0.9008521547171773
13,16,device,device,flow,-0.8865833014801591
16,13,device,device,flow,-0.8865833014801591
13,19,device,device,flow,-0.9005491734450195
19,13,device,device,flow,-0.9005491734450195
13,21,device,device,flow,-0.9005491734450195
21,13,device,device,flow,-0.9005491734450195
14,15,device,device,flow,0.9322700852743849
15,14,device,device,flow,0.9322700852743849
14,16,device,device,flow,0.9191684514049462
16,14,device,device,flow,0.9191684514049462
14,19,device,device,flow,0.9315112238815543
19,14,device,device,flow,0.9315112238815543
14,21,device,device,flow,0.9315112238815543
21,14,device,device,flow,0.9315112238815543
14,43,device,device,flow,0.8350996649353427
43,14,device,device,flow,0.8350996649353427
14,44,device,device,flow,0.7916757927847882
44,14,device,device,flow,0.7916757927847882
15,16,device,device,flow,0.9778647229694738
16,15,device,device,flow,0.9778647229694738
15,19,device,device,flow,0.9971616416541427
19,15,device,device,flow,0.9971616416541427
15,21,device,device,flow,0.9971616416541427
21,15,device,device,flow,0.9971616416541427
16,19,device,device,flow,0.9862477760298839
19,16,device,device,flow,0.9862477760298839
16,21,device,device,flow,0.9862477760298839
21,16,device,device,flow,0.9862477760298839
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9482236772150826
24,23,device,device,flow,0.9482236772150826
23,27,device,device,flow,0.9185594629689957
27,23,device,device,flow,0.9185594629689957
23,31,device,device,flow,0.9210434394089669
31,23,device,device,flow,0.9210434394089669
24,27,device,device,flow,0.7906568083450662
27,24,device,device,flow,0.7906568083450662
24,28,device,device,flow,-0.8011803370963767
28,24,device,device,flow,-0.8011803370963767
24,31,device,device,flow,0.9767688090303138
31,24,device,device,flow,0.9767688090303138
26,54,device,device,flow,0.8651237678200185
54,26,device,device,flow,0.8651237678200185
26,56,device,device,flow,0.970281177119059
56,26,device,device,flow,0.970281177119059
27,31,device,device,flow,0.7611194729253277
31,27,device,device,flow,0.7611194729253277
28,31,device,device,flow,-0.8403874171877588
31,28,device,device,flow,-0.8403874171877588
51,53,device,device,flow,0.9573870953945816
53,51,device,device,flow,0.9573870953945816
54,56,device,device,flow,0.7961829877320036
56,54,device,device,flow,0.7961829877320036
