src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8290456712217866
8,7,device,device,flow,-0.8290456712217866
7,9,device,device,flow,0.9990071742374783
9,7,device,device,flow,0.9990071742374783
7,33,device,device,flow,0.7629148528786881
33,7,device,device,flow,0.7629148528786881
7,34,device,device,flow,0.8820502627437302
34,7,device,device,flow,0.8820502627437302
7,35,device,device,flow,0.9697582328414639
35,7,device,device,flow,0.9697582328414639
7,41,device,device,flow,0.9636436616581653
41,7,device,device,flow,0.9636436616581653
7,42,device,device,flow,0.7901931459253173
42,7,device,device,flow,0.7901931459253173
7,43,device,device,flow,0.7629240152512756
43,7,device,device,flow,0.7629240152512756
7,45,device,device,flow,0.9460843814074669
45,7,device,device,flow,0.9460843814074669
7,48,device,device,flow,-0.9280587094624939
48,7,device,device,flow,-0.9280587094624939
7,51,device,device,flow,0.9368810382282493
51,7,device,device,flow,0.9368810382282493
7,53,device,device,flow,0.9312613680965492
53,7,device,device,flow,0.9312613680965492
8,9,device,device,flow,-0.829949757182576
9,8,device,device,flow,-0.829949757182576
8,10,device,device,flow,-0.8550402430733353
10,8,device,device,flow,-0.8550402430733353
8,13,device,device,flow,0.8867565529278154
13,8,device,device,flow,0.8867565529278154
8,15,device,device,flow,-0.8685321427407354
15,8,device,device,flow,-0.8685321427407354
8,16,device,device,flow,-0.8543359167113811
16,8,device,device,flow,-0.8543359167113811
8,19,device,device,flow,-0.8695695945177415
19,8,device,device,flow,-0.8695695945177415
8,21,device,device,flow,-0.8695695945177415
21,8,device,device,flow,-0.8695695945177415
8,33,device,device,flow,-0.9147051389217482
33,8,device,device,flow,-0.9147051389217482
8,34,device,device,flow,-0.772675624676925
34,8,device,device,flow,-0.772675624676925
8,35,device,device,flow,-0.9136431224288406
35,8,device,device,flow,-0.9136431224288406
8,41,device,device,flow,-0.8549968497258835
41,8,device,device,flow,-0.8549968497258835
8,42,device,device,flow,-0.9335856719342936
42,8,device,device,flow,-0.9335856719342936
8,43,device,device,flow,-0.876013818641566
43,8,device,device,flow,-0.876013818641566
8,44,device,device,flow,-0.8610666297887852
44,8,device,device,flow,-0.8610666297887852
8,45,device,device,flow,-0.8029942529305552
45,8,device,device,flow,-0.8029942529305552
8,48,device,device,flow,0.793205792059344
48,8,device,device,flow,0.793205792059344
8,51,device,device,flow,-0.936826555660443
51,8,device,device,flow,-0.936826555660443
8,53,device,device,flow,-0.9459154245688247
53,8,device,device,flow,-0.9459154245688247
9,33,device,device,flow,0.7634544027016502
33,9,device,device,flow,0.7634544027016502
9,34,device,device,flow,0.8846171409308378
34,9,device,device,flow,0.8846171409308378
9,35,device,device,flow,0.970407702594619
35,9,device,device,flow,0.970407702594619
9,41,device,device,flow,0.9643715401128723
41,9,device,device,flow,0.9643715401128723
9,42,device,device,flow,0.7908667957411678
42,9,device,device,flow,0.7908667957411678
9,43,device,device,flow,0.7633897135158624
43,9,device,device,flow,0.7633897135158624
9,45,device,device,flow,0.9468315634555302
45,9,device,device,flow,0.9468315634555302
9,48,device,device,flow,-0.9298832420485291
48,9,device,device,flow,-0.9298832420485291
9,51,device,device,flow,0.9383920282384102
51,9,device,device,flow,0.9383920282384102
9,53,device,device,flow,0.9325831668142694
53,9,device,device,flow,0.9325831668142694
10,13,device,device,flow,-0.9754348193621682
13,10,device,device,flow,-0.9754348193621682
10,14,device,device,flow,0.9292794839538615
14,10,device,device,flow,0.9292794839538615
10,15,device,device,flow,0.9882990616201335
15,10,device,device,flow,0.9882990616201335
10,16,device,device,flow,0.9969847835030311
16,10,device,device,flow,0.9969847835030311
10,19,device,device,flow,0.9876543209876544
19,10,device,device,flow,0.9876543209876544
10,21,device,device,flow,0.9876543209876544
21,10,device,device,flow,0.9876543209876544
10,33,device,device,flow,0.862369143126962
33,10,device,device,flow,0.862369143126962
10,42,device,device,flow,0.8644165340420025
42,10,device,device,flow,0.8644165340420025
13,14,device,device,flow,-0.927637773724309
14,13,device,device,flow,-0.927637773724309
13,15,device,device,flow,-0.9891639839301187
15,13,device,device,flow,-0.9891639839301187
13,16,device,device,flow,-0.9726010977807422
16,13,device,device,flow,-0.9726010977807422
13,19,device,device,flow,-0.9889048450636758
19,13,device,device,flow,-0.9889048450636758
13,21,device,device,flow,-0.9889048450636758
21,13,device,device,flow,-0.9889048450636758
13,33,device,device,flow,-0.8677321758941686
33,13,device,device,flow,-0.8677321758941686
13,42,device,device,flow,-0.8739924653190299
42,13,device,device,flow,-0.8739924653190299
13,44,device,device,flow,-0.790383093732837
44,13,device,device,flow,-0.790383093732837
13,51,device,device,flow,-0.7501985797328544
51,13,device,device,flow,-0.7501985797328544
13,53,device,device,flow,-0.7674261620044
53,13,device,device,flow,-0.7674261620044
14,15,device,device,flow,0.9361658877006616
15,14,device,device,flow,0.9361658877006616
14,16,device,device,flow,0.9236396592538939
16,14,device,device,flow,0.9236396592538939
14,19,device,device,flow,0.9351670402119817
19,14,device,device,flow,0.9351670402119817
14,21,device,device,flow,0.9351670402119817
21,14,device,device,flow,0.9351670402119817
15,16,device,device,flow,0.9853191259855977
16,15,device,device,flow,0.9853191259855977
15,19,device,device,flow,0.9999802852431632
19,15,device,device,flow,0.9999802852431632
15,21,device,device,flow,0.9999802852431632
21,15,device,device,flow,0.9999802852431632
15,33,device,device,flow,0.8634911162684831
33,15,device,device,flow,0.8634911162684831
15,42,device,device,flow,0.8664583256251417
42,15,device,device,flow,0.8664583256251417
15,44,device,device,flow,0.7617732204255129
44,15,device,device,flow,0.7617732204255129
16,19,device,device,flow,0.9846763293857096
19,16,device,device,flow,0.9846763293857096
16,21,device,device,flow,0.9846763293857096
