src_global,dst_global,src_type,dst_type,edge_type,weight
8,33,device,device,flow,-0.7626632180992644
33,8,device,device,flow,-0.7626632180992644
8,42,device,device,flow,-0.7510132967277883
42,8,device,device,flow,-0.7510132967277883
8,43,device,device,flow,0.8123366461355146
43,8,device,device,flow,0.8123366461355146
10,13,device,device,flow,-0.9130871525765171
13,10,device,device,flow,-0.9130871525765171
10,14,device,device,flow,0.9124612415879528
14,10,device,device,flow,0.9124612415879528
10,15,device,device,flow,0.9782194508410215
15,10,device,device,flow,0.9782194508410215
10,16,device,device,flow,0.9758555533500235
16,10,device,device,flow,0.9758555533500235
10,19,device,device,flow,0.9828647925033465
19,10,device,device,flow,0.9828647925033465
10,21,device,device,flow,0.9828647925033465
21,10,device,device,flow,0.9828647925033465
13,14,device,device,flow,-0.9464732555018457
14,13,device,device,flow,-0.9464732555018457
13,15,device,device,flow,-0.9310361369769112
15,13,device,device,flow,-0.9310361369769112
13,16,device,device,flow,-0.8902047990157356
16,13,device,device,flow,-0.8902047990157356
13,19,device,device,flow,-0.9244547726034545
19,13,device,device,flow,-0.9244547726034545
13,21,device,device,flow,-0.9244547726034545
21,13,device,device,flow,-0.9244547726034545
13,33,device,device,flow,-0.7600864155928727
33,13,device,device,flow,-0.7600864155928727
14,15,device,device,flow,0.9320571382018763
15,14,device,device,flow,0.9320571382018763
14,16,device,device,flow,0.8844513404693112
16,14,device,device,flow,0.8844513404693112
14,19,device,device,flow,0.9217200351498599
19,14,device,device,flow,0.9217200351498599
14,21,device,device,flow,0.9217200351498599
21,14,device,device,flow,0.9217200351498599
15,16,device,device,flow,0.9550261574517014
16,15,device,device,flow,0.9550261574517014
15,19,device,device,flow,0.9908908682810961
19,15,device,device,flow,0.9908908682810961
15,21,device,device,flow,0.9908908682810961
21,15,device,device,flow,0.9908908682810961
16,19,device,device,flow,0.9758555533500232
19,16,device,device,flow,0.9758555533500232
16,21,device,device,flow,0.9758555533500232
21,16,device,device,flow,0.9758555533500232
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9739677882931966
24,23,device,device,flow,0.9739677882931966
23,27,device,device,flow,0.9216862863057511
27,23,device,device,flow,0.9216862863057511
23,31,device,device,flow,0.9558020141697485
31,23,device,device,flow,0.9558020141697485
24,27,device,device,flow,0.8506204964170566
27,24,device,device,flow,0.8506204964170566
24,31,device,device,flow,0.9771031666350283
31,24,device,device,flow,0.9771031666350283
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8782272496873728
31,27,device,device,flow,0.8782272496873728
33,42,device,device,flow,0.9564274707741514
42,33,device,device,flow,0.9564274707741514
34,45,device,device,flow,0.7792906686995945
45,34,device,device,flow,0.7792906686995945
43,44,device,device,flow,0.7592654196694395
44,43,device,device,flow,0.7592654196694395
51,53,device,device,flow,0.9484808564380405
53,51,device,device,flow,0.9484808564380405
