src_global,dst_global,src_type,dst_type,edge_type,weight
13,14,device,device,flow,-0.8264911440227802
14,13,device,device,flow,-0.8264911440227802
13,25,device,device,flow,-0.7590322862114214
25,13,device,device,flow,-0.7590322862114214
13,35,device,device,flow,0.7986986183676931
35,13,device,device,flow,0.7986986183676931
13,41,device,device,flow,0.8099447381179424
41,13,device,device,flow,0.8099447381179424
14,25,device,device,flow,0.912424873496198
25,14,device,device,flow,0.912424873496198
14,32,device,device,flow,-0.754441988924113
32,14,device,device,flow,-0.754441988924113
14,33,device,device,flow,0.8429110107275007
33,14,device,device,flow,0.8429110107275007
14,34,device,device,flow,-0.8608187653238224
34,14,device,device,flow,-0.8608187653238224
14,35,device,device,flow,-0.9300788222913136
35,14,device,device,flow,-0.9300788222913136
14,37,device,device,flow,-0.8575515146822761
37,14,device,device,flow,-0.8575515146822761
14,40,device,device,flow,-0.8575515146822761
40,14,device,device,flow,-0.8575515146822761
14,41,device,device,flow,-0.9939930218323328
41,14,device,device,flow,-0.9939930218323328
14,42,device,device,flow,0.8594027533619553
42,14,device,device,flow,0.8594027533619553
14,43,device,device,flow,0.8881557996801781
43,14,device,device,flow,0.8881557996801781
14,45,device,device,flow,-0.860598962812659
45,14,device,device,flow,-0.860598962812659
14,46,device,device,flow,-0.8603198678446848
46,14,device,device,flow,-0.8603198678446848
14,47,device,device,flow,-0.8595196968928351
47,14,device,device,flow,-0.8595196968928351
14,48,device,device,flow,-0.8572335964906793
48,14,device,device,flow,-0.8572335964906793
14,49,device,device,flow,-0.8575515146822761
49,14,device,device,flow,-0.8575515146822761
14,51,device,device,flow,-0.8610430546681285
51,14,device,device,flow,-0.8610430546681285
14,52,device,device,flow,-0.8698212958482583
52,14,device,device,flow,-0.8698212958482583
14,53,device,device,flow,-0.8612671353386588
53,14,device,device,flow,-0.8612671353386588
23,34,device,device,flow,0.7625442566997436
34,23,device,device,flow,0.7625442566997436
23,37,device,device,flow,0.7632382750157349
37,23,device,device,flow,0.7632382750157349
23,40,device,device,flow,0.7632382750157349
40,23,device,device,flow,0.7632382750157349
23,45,device,device,flow,0.7627735679726737
45,23,device,device,flow,0.7627735679726737
23,46,device,device,flow,0.7592947196600507
46,23,device,device,flow,0.7592947196600507
23,47,device,device,flow,0.7630708815555969
47,23,device,device,flow,0.7630708815555969
23,48,device,device,flow,0.765653984833559
48,23,device,device,flow,0.765653984833559
23,49,device,device,flow,0.7632382750157349
49,23,device,device,flow,0.7632382750157349
23,51,device,device,flow,0.762217966701731
51,23,device,device,flow,0.762217966701731
23,52,device,device,flow,0.7647378207454231
52,23,device,device,flow,0.7647378207454231
23,53,device,device,flow,0.762216118675826
53,23,device,device,flow,0.762216118675826
25,33,device,device,flow,0.8559781426468648
33,25,device,device,flow,0.8559781426468648
25,34,device,device,flow,-0.8700304342566046
34,25,device,device,flow,-0.8700304342566046
25,35,device,device,flow,-0.7889101999862568
35,25,device,device,flow,-0.7889101999862568
25,37,device,device,flow,-0.8678792688844819
37,25,device,device,flow,-0.8678792688844819
25,40,device,device,flow,-0.8678792688844819
40,25,device,device,flow,-0.8678792688844819
25,41,device,device,flow,-0.9210971122169791
41,25,device,device,flow,-0.9210971122169791
25,42,device,device,flow,0.8722604520133606
42,25,device,device,flow,0.8722604520133606
25,43,device,device,flow,0.8994771366034766
43,25,device,device,flow,0.8994771366034766
25,45,device,device,flow,-0.8697723419914967
45,25,device,device,flow,-0.8697723419914967
25,46,device,device,flow,-0.8716219660455571
46,25,device,device,flow,-0.8716219660455571
25,47,device,device,flow,-0.8691182385654378
47,25,device,device,flow,-0.8691182385654378
25,48,device,device,flow,-0.8677367857837452
48,25,device,device,flow,-0.8677367857837452
25,49,device,device,flow,-0.8678792688844819
49,25,device,device,flow,-0.8678792688844819
25,51,device,device,flow,-0.870491223216523
51,25,device,device,flow,-0.870491223216523
25,52,device,device,flow,-0.8701499238148451
52,25,device,device,flow,-0.8701499238148451
25,53,device,device,flow,-0.8705578792940732
53,25,device,device,flow,-0.8705578792940732
32,33,device,device,flow,-0.8724366863052812
33,32,device,device,flow,-0.8724366863052812
32,41,device,device,flow,0.7752543252523016
41,32,device,device,flow,0.7752543252523016
32,42,device,device,flow,-0.8727760338776059
42,32,device,device,flow,-0.8727760338776059
32,43,device,device,flow,-0.7827681526325759
43,32,device,device,flow,-0.7827681526325759
33,34,device,device,flow,-0.7786806425052806
34,33,device,device,flow,-0.7786806425052806
33,37,device,device,flow,-0.7737096293937569
37,33,device,device,flow,-0.7737096293937569
33,40,device,device,flow,-0.7737096293937569
40,33,device,device,flow,-0.7737096293937569
33,41,device,device,flow,-0.8712853699861842
41,33,device,device,flow,-0.8712853699861842
33,42,device,device,flow,0.9979880209968189
42,33,device,device,flow,0.9979880209968189
33,43,device,device,flow,0.8797829205382588
43,33,device,device,flow,0.8797829205382588
33,45,device,device,flow,-0.7784895917880928
45,33,device,device,flow,-0.7784895917880928
33,46,device,device,flow,-0.7767313032068106
46,33,device,device,flow,-0.7767313032068106
33,47,device,device,flow,-0.7795689213799118
47,33,device,device,flow,-0.7795689213799118
33,48,device,device,flow,-0.7763724916398368
48,33,device,device,flow,-0.7763724916398368
33,49,device,device,flow,-0.7737096293937569
49,33,device,device,flow,-0.7737096293937569
33,51,device,device,flow,-0.7791084936056558
51,33,device,device,flow,-0.7791084936056558
33,52,device,device,flow,-0.7717188631773509
52,33,device,device,flow,-0.7717188631773509
33,53,device,device,flow,-0.7791848326243538
53,33,device,device,flow,-0.7791848326243538
34,35,device,device,flow,0.768562608947325
35,34,device,device,flow,0.768562608947325
34,37,device,device,flow,0.9990924689169737
37,34,device,device,flow,0.9990924689169737
34,40,device,device,flow,0.9990924689169737
40,34,device,device,flow,0.9990924689169737
34,41,device,device,flow,0.8814035411130684
41,34,device,device,flow,0.8814035411130684
34,42,device,device,flow,-0.8135798776303058
42,34,device,device,flow,-0.8135798776303058
34,43,device,device,flow,-0.9775363758734007
43,34,device,device,flow,-0.9775363758734007
34,45,device,device,flow,0.9999967558603645
45,34,device,device,flow,0.9999967558603645
34,46,device,device,flow,0.9988043784407542
46,34,device,device,flow,0.9988043784407542
34,47,device,device,flow,0.99988265597003
47,34,device,device,flow,0.99988265597003
34,48,device,device,flow,0.9996402828521013
48,34,device,device,flow,0.9996402828521013
34,49,device,device,flow,0.9990924689169737
49,34,device,device,flow,0.9990924689169737
34,51,device,device,flow,0.9999788874701264
51,34,device,device,flow,0.9999788874701264
34,52,device,device,flow,0.9969374587288969
52,34,device,device,flow,0.9969374587288969
34,53,device,device,flow,0.999984519210132
53,34,device,device,flow,0.999984519210132
35,37,device,device,flow,0.7673712646316782
37,35,device,device,flow,0.7673712646316782
35,40,device,device,flow,0.7673712646316782
40,35,device,device,flow,0.7673712646316782
35,41,device,device,flow,0.905345093372091
41,35,device,device,flow,0.905345093372091
35,45,device,device,flow,0.7683677812431282
45,35,device,device,flow,0.7683677812431282
35,46,device,device,flow,0.7693594784640366
46,35,device,device,flow,0.7693594784640366
35,47,device,device,flow,0.7659057028040039
47,35,device,device,flow,0.7659057028040039
35,48,device,device,flow,0.7649685467384133
48,35,device,device,flow,0.7649685467384133
35,49,device,device,flow,0.7673712646316782
49,35,device,device,flow,0.7673712646316782
35,51,device,device,flow,0.7685989119306096
51,35,device,device,flow,0.7685989119306096
35,52,device,device,flow,0.7873022402026334
52,35,device,device,flow,0.7873022402026334
35,53,device,device,flow,0.7688747008202589
53,35,device,device,flow,0.7688747008202589
37,40,device,device,flow,1.0
40,37,device,device,flow,1.0
37,41,device,device,flow,0.8781966236752401
41,37,device,device,flow,0.8781966236752401
37,42,device,device,flow,-0.8086208785470007
42,37,device,device,flow,-0.8086208785470007
37,43,device,device,flow,-0.97441372708231
43,37,device,device,flow,-0.97441372708231
37,45,device,device,flow,0.9991127997310993
45,37,device,device,flow,0.9991127997310993
37,46,device,device,flow,0.9993546166338557
46,37,device,device,flow,0.9993546166338557
37,47,device,device,flow,0.9984294794524443
47,37,device,device,flow,0.9984294794524443
37,48,device,device,flow,0.9995185377291883
48,37,device,device,flow,0.9995185377291883
37,49,device,device,flow,1.0
49,37,device,device,flow,1.0
37,51,device,device,flow,0.9990359686050423
51,37,device,device,flow,0.9990359686050423
37,52,device,device,flow,0.9977205376409829
52,37,device,device,flow,0.9977205376409829
37,53,device,device,flow,0.9990100793828437
53,37,device,device,flow,0.9990100793828437
40,41,device,device,flow,0.8781966236752401
41,40,device,device,flow,0.8781966236752401
40,42,device,device,flow,-0.8086208785470007
42,40,device,device,flow,-0.8086208785470007
40,43,device,device,flow,-0.97441372708231
43,40,device,device,flow,-0.97441372708231
40,45,device,device,flow,0.9991127997310993
45,40,device,device,flow,0.9991127997310993
40,46,device,device,flow,0.9993546166338557
46,40,device,device,flow,0.9993546166338557
40,47,device,device,flow,0.9984294794524443
47,40,device,device,flow,0.9984294794524443
40,48,device,device,flow,0.9995185377291883
48,40,device,device,flow,0.9995185377291883
40,49,device,device,flow,1.0
49,40,device,device,flow,1.0
40,51,device,device,flow,0.9990359686050423
51,40,device,device,flow,0.9990359686050423
40,52,device,device,flow,0.9977205376409829
52,40,device,device,flow,0.9977205376409829
40,53,device,device,flow,0.9990100793828437
53,40,device,device,flow,0.9990100793828437
41,42,device,device,flow,-0.8874432508272261
42,41,device,device,flow,-0.8874432508272261
41,43,device,device,flow,-0.9124242503742489
43,41,device,device,flow,-0.9124242503742489
41,45,device,device,flow,0.8811903485302189
45,41,device,device,flow,0.8811903485302189
41,46,device,device,flow,0.8808377571290402
46,41,device,device,flow,0.8808377571290402
41,47,device,device,flow,0.880289292975853
47,41,device,device,flow,0.880289292975853
41,48,device,device,flow,0.878169208343413
48,41,device,device,flow,0.878169208343413
41,49,device,device,flow,0.8781966236752403
49,41,device,device,flow,0.8781966236752403
41,51,device,device,flow,0.8816183463052198
51,41,device,device,flow,0.8816183463052198
41,52,device,device,flow,0.8888276279550638
52,41,device,device,flow,0.8888276279550638
41,53,device,device,flow,0.8818108069898529
53,41,device,device,flow,0.8818108069898529
42,43,device,device,flow,0.9051980207492886
43,42,device,device,flow,0.9051980207492886
42,45,device,device,flow,-0.8134006686614419
45,42,device,device,flow,-0.8134006686614419
42,46,device,device,flow,-0.8114801861251798
46,42,device,device,flow,-0.8114801861251798
42,47,device,device,flow,-0.8145090033687367
47,42,device,device,flow,-0.8145090033687367
42,48,device,device,flow,-0.8114073674388312
48,42,device,device,flow,-0.8114073674388312
42,49,device,device,flow,-0.8086208785470008
49,42,device,device,flow,-0.8086208785470008
42,51,device,device,flow,-0.8140020662497731
51,42,device,device,flow,-0.8140020662497731
42,52,device,device,flow,-0.8065587178442456
52,42,device,device,flow,-0.8065587178442456
42,53,device,device,flow,-0.8140752025796738
53,42,device,device,flow,-0.8140752025796738
43,45,device,device,flow,-0.9774908419350898
45,43,device,device,flow,-0.9774908419350898
43,46,device,device,flow,-0.9747585379675655
46,43,device,device,flow,-0.9747585379675655
43,47,device,device,flow,-0.9782129190996176
47,43,device,device,flow,-0.9782129190996176
43,48,device,device,flow,-0.9765930591880326
48,43,device,device,flow,-0.9765930591880326
43,49,device,device,flow,-0.97441372708231
49,43,device,device,flow,-0.97441372708231
43,51,device,device,flow,-0.9776402207495634
51,43,device,device,flow,-0.9776402207495634
43,52,device,device,flow,-0.9716843702598861
52,43,device,device,flow,-0.9716843702598861
43,53,device,device,flow,-0.9776894431152907
53,43,device,device,flow,-0.9776894431152907
45,46,device,device,flow,0.9987660007600292
46,45,device,device,flow,0.9987660007600292
45,47,device,device,flow,0.9998845380875262
47,45,device,device,flow,0.9998845380875262
45,48,device,device,flow,0.9996573746189802
48,45,device,device,flow,0.9996573746189802
45,49,device,device,flow,0.9991127997310993
49,45,device,device,flow,0.9991127997310993
45,51,device,device,flow,0.9999697545816261
51,45,device,device,flow,0.9999697545816261
45,52,device,device,flow,0.9969470473351996
52,45,device,device,flow,0.9969470473351996
45,53,device,device,flow,0.9999766395952498
53,45,device,device,flow,0.9999766395952498
46,47,device,device,flow,0.9981182820418292
47,46,device,device,flow,0.9981182820418292
46,48,device,device,flow,0.9989949629606774
48,46,device,device,flow,0.9989949629606774
46,49,device,device,flow,0.9993546166338557
49,46,device,device,flow,0.9993546166338557
46,51,device,device,flow,0.9989421142469669
51,46,device,device,flow,0.9989421142469669
46,52,device,device,flow,0.9972170981725135
52,46,device,device,flow,0.9972170981725135
46,53,device,device,flow,0.9988849322056548
53,46,device,device,flow,0.9988849322056548
47,48,device,device,flow,0.9994145053390209
48,47,device,device,flow,0.9994145053390209
47,49,device,device,flow,0.9984294794524445
49,47,device,device,flow,0.9984294794524445
47,51,device,device,flow,0.9998684418682391
51,47,device,device,flow,0.9998684418682391
47,52,device,device,flow,0.996140861985168
52,47,device,device,flow,0.996140861985168
47,53,device,device,flow,0.9998843377395481
53,47,device,device,flow,0.9998843377395481
48,49,device,device,flow,0.9995185377291883
49,48,device,device,flow,0.9995185377291883
48,51,device,device,flow,0.9996365018858405
51,48,device,device,flow,0.9996365018858405
48,52,device,device,flow,0.997120666630075
52,48,device,device,flow,0.997120666630075
48,53,device,device,flow,0.9996234043752551
53,48,device,device,flow,0.9996234043752551
49,51,device,device,flow,0.9990359686050423
51,49,device,device,flow,0.9990359686050423
49,52,device,device,flow,0.9977205376409829
52,49,device,device,flow,0.9977205376409829
49,53,device,device,flow,0.9990100793828437
53,49,device,device,flow,0.9990100793828437
51,52,device,device,flow,0.9968857809432238
52,51,device,device,flow,0.9968857809432238
51,53,device,device,flow,0.9999987148307595
53,51,device,device,flow,0.9999987148307595
52,53,device,device,flow,0.9968781199831678
53,52,device,device,flow,0.9968781199831678
