src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9635981043916587
9,7,device,device,flow,0.9635981043916587
7,35,device,device,flow,0.8205694928318038
35,7,device,device,flow,0.8205694928318038
8,33,device,device,flow,-0.8911565054113717
33,8,device,device,flow,-0.8911565054113717
8,35,device,device,flow,-0.7635191772414208
35,8,device,device,flow,-0.7635191772414208
8,42,device,device,flow,-0.9022487639486426
42,8,device,device,flow,-0.9022487639486426
9,35,device,device,flow,0.8209910792870901
35,9,device,device,flow,0.8209910792870901
10,13,device,device,flow,-0.9474515627814196
13,10,device,device,flow,-0.9474515627814196
10,14,device,device,flow,0.9587045173769644
14,10,device,device,flow,0.9587045173769644
10,15,device,device,flow,0.9899526376719233
15,10,device,device,flow,0.9899526376719233
10,16,device,device,flow,0.9960746461250375
16,10,device,device,flow,0.9960746461250375
10,19,device,device,flow,0.990065471116645
19,10,device,device,flow,0.990065471116645
10,21,device,device,flow,0.990065471116645
21,10,device,device,flow,0.990065471116645
13,14,device,device,flow,-0.9740624686944135
14,13,device,device,flow,-0.9740624686944135
13,15,device,device,flow,-0.9581600801056106
15,13,device,device,flow,-0.9581600801056106
13,16,device,device,flow,-0.9473747501080062
16,13,device,device,flow,-0.9473747501080062
13,19,device,device,flow,-0.9564689686547722
19,13,device,device,flow,-0.9564689686547722
13,21,device,device,flow,-0.9564689686547722
21,13,device,device,flow,-0.9564689686547722
14,15,device,device,flow,0.9668658357210838
15,14,device,device,flow,0.9668658357210838
14,16,device,device,flow,0.9571369652970422
16,14,device,device,flow,0.9571369652970422
14,19,device,device,flow,0.9650518031785539
19,14,device,device,flow,0.9650518031785539
14,21,device,device,flow,0.9650518031785539
21,14,device,device,flow,0.9650518031785539
14,23,device,device,flow,0.7721595865210042
23,14,device,device,flow,0.7721595865210042
14,24,device,device,flow,0.7500962679383874
24,14,device,device,flow,0.7500962679383874
14,27,device,device,flow,0.7521036026915497
27,14,device,device,flow,0.7521036026915497
14,31,device,device,flow,0.7504289181558652
31,14,device,device,flow,0.7504289181558652
15,16,device,device,flow,0.9900428547821878
16,15,device,device,flow,0.9900428547821878
15,19,device,device,flow,0.9998704646485227
19,15,device,device,flow,0.9998704646485227
15,21,device,device,flow,0.9998704646485227
21,15,device,device,flow,0.9998704646485227
16,19,device,device,flow,0.990155372942386
19,16,device,device,flow,0.990155372942386
16,21,device,device,flow,0.990155372942386
21,16,device,device,flow,0.990155372942386
17,25,device,device,flow,-0.8535905098343303
25,17,device,device,flow,-0.8535905098343303
17,43,device,device,flow,-0.8216923802911744
43,17,device,device,flow,-0.8216923802911744
17,44,device,device,flow,-0.818144110723457
44,17,device,device,flow,-0.818144110723457
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9859104142996505
24,23,device,device,flow,0.9859104142996505
23,27,device,device,flow,0.9542258994510476
27,23,device,device,flow,0.9542258994510476
23,31,device,device,flow,0.981607833066099
31,23,device,device,flow,0.981607833066099
23,41,device,device,flow,-0.8018539395185875
41,23,device,device,flow,-0.8018539395185875
24,27,device,device,flow,0.909310175998418
27,24,device,device,flow,0.909310175998418
24,31,device,device,flow,0.9936377000846649
31,24,device,device,flow,0.9936377000846649
24,41,device,device,flow,-0.7993883474481918
41,24,device,device,flow,-0.7993883474481918
25,43,device,device,flow,0.8777611664848937
43,25,device,device,flow,0.8777611664848937
25,44,device,device,flow,0.8030879900747334
44,25,device,device,flow,0.8030879900747334
25,53,device,device,flow,0.7728441676497273
53,25,device,device,flow,0.7728441676497273
27,31,device,device,flow,0.9249974670525576
31,27,device,device,flow,0.9249974670525576
27,41,device,device,flow,-0.7625649882186711
41,27,device,device,flow,-0.7625649882186711
31,41,device,device,flow,-0.7997519682590385
41,31,device,device,flow,-0.7997519682590385
33,42,device,device,flow,0.9533533518735635
42,33,device,device,flow,0.9533533518735635
35,42,device,device,flow,0.7666189537454465
42,35,device,device,flow,0.7666189537454465
35,51,device,device,flow,0.8444374231707328
51,35,device,device,flow,0.8444374231707328
35,53,device,device,flow,0.8342171782615131
53,35,device,device,flow,0.8342171782615131
43,44,device,device,flow,0.9508257836409137
44,43,device,device,flow,0.9508257836409137
43,51,device,device,flow,0.8697949703052822
51,43,device,device,flow,0.8697949703052822
43,53,device,device,flow,0.8904192761752246
53,43,device,device,flow,0.8904192761752246
44,51,device,device,flow,0.8660478995192068
51,44,device,device,flow,0.8660478995192068
44,53,device,device,flow,0.8876034332378197
53,44,device,device,flow,0.8876034332378197
51,53,device,device,flow,0.9902855593102198
53,51,device,device,flow,0.9902855593102198
