src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8359846907816911
8,7,device,device,flow,-0.8359846907816911
7,9,device,device,flow,0.9978650100119806
9,7,device,device,flow,0.9978650100119806
7,35,device,device,flow,0.8717027817138788
35,7,device,device,flow,0.8717027817138788
8,9,device,device,flow,-0.8320918979952665
9,8,device,device,flow,-0.8320918979952665
8,10,device,device,flow,-0.7675585221166543
10,8,device,device,flow,-0.7675585221166543
8,13,device,device,flow,0.857955700337905
13,8,device,device,flow,0.857955700337905
8,14,device,device,flow,-0.778050095346022
14,8,device,device,flow,-0.778050095346022
8,15,device,device,flow,-0.7753216451616841
15,8,device,device,flow,-0.7753216451616841
8,16,device,device,flow,-0.7649310645894889
16,8,device,device,flow,-0.7649310645894889
8,19,device,device,flow,-0.7787149349702592
19,8,device,device,flow,-0.7787149349702592
8,21,device,device,flow,-0.7787149349702592
21,8,device,device,flow,-0.7787149349702592
8,35,device,device,flow,-0.9291550479481521
35,8,device,device,flow,-0.9291550479481521
8,42,device,device,flow,-0.8000074107690445
42,8,device,device,flow,-0.8000074107690445
9,35,device,device,flow,0.8702437831106906
35,9,device,device,flow,0.8702437831106906
10,13,device,device,flow,-0.902406441896108
13,10,device,device,flow,-0.902406441896108
10,14,device,device,flow,0.9210063874621621
14,10,device,device,flow,0.9210063874621621
10,15,device,device,flow,0.9857338897439648
15,10,device,device,flow,0.9857338897439648
10,16,device,device,flow,0.9965610131788283
16,10,device,device,flow,0.9965610131788283
10,19,device,device,flow,0.9857231129333347
19,10,device,device,flow,0.9857231129333347
10,21,device,device,flow,0.9857231129333347
21,10,device,device,flow,0.9857231129333347
10,33,device,device,flow,0.8131957474538193
33,10,device,device,flow,0.8131957474538193
10,42,device,device,flow,0.8468797812203982
42,10,device,device,flow,0.8468797812203982
12,43,device,device,flow,0.7737417629613328
43,12,device,device,flow,0.7737417629613328
12,51,device,device,flow,0.815926800244165
51,12,device,device,flow,0.815926800244165
12,53,device,device,flow,0.8018579931195849
53,12,device,device,flow,0.8018579931195849
13,14,device,device,flow,-0.9810060355829864
14,13,device,device,flow,-0.9810060355829864
13,15,device,device,flow,-0.9129833914191859
15,13,device,device,flow,-0.9129833914191859
13,16,device,device,flow,-0.8982033888113117
16,13,device,device,flow,-0.8982033888113117
13,19,device,device,flow,-0.9141216724531739
19,13,device,device,flow,-0.9141216724531739
13,21,device,device,flow,-0.9141216724531739
21,13,device,device,flow,-0.9141216724531739
13,35,device,device,flow,-0.8842607149574507
35,13,device,device,flow,-0.8842607149574507
13,42,device,device,flow,-0.7781128407918042
42,13,device,device,flow,-0.7781128407918042
14,15,device,device,flow,0.9318801747950585
15,14,device,device,flow,0.9318801747950585
14,16,device,device,flow,0.9168004263595594
16,14,device,device,flow,0.9168004263595594
14,19,device,device,flow,0.9322564898774771
19,14,device,device,flow,0.9322564898774771
14,21,device,device,flow,0.9322564898774771
21,14,device,device,flow,0.9322564898774771
14,35,device,device,flow,0.8148725005257338
35,14,device,device,flow,0.8148725005257338
14,42,device,device,flow,0.7707444098230561
42,14,device,device,flow,0.7707444098230561
15,16,device,device,flow,0.9823439638879541
16,15,device,device,flow,0.9823439638879541
15,19,device,device,flow,0.999967068506617
19,15,device,device,flow,0.999967068506617
15,21,device,device,flow,0.999967068506617
21,15,device,device,flow,0.999967068506617
15,33,device,device,flow,0.8103752328709108
33,15,device,device,flow,0.8103752328709108
15,42,device,device,flow,0.8500056369310877
42,15,device,device,flow,0.8500056369310877
16,19,device,device,flow,0.9823332241386334
19,16,device,device,flow,0.9823332241386334
16,21,device,device,flow,0.9823332241386334
21,16,device,device,flow,0.9823332241386334
16,33,device,device,flow,0.8047219762199534
33,16,device,device,flow,0.8047219762199534
16,42,device,device,flow,0.8398937825260043
42,16,device,device,flow,0.8398937825260043
17,43,device,device,flow,-0.7621114202822121
43,17,device,device,flow,-0.7621114202822121
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8108531366837516
33,19,device,device,flow,0.8108531366837516
19,42,device,device,flow,0.8509507384485214
42,19,device,device,flow,0.8509507384485214
21,33,device,device,flow,0.8108531366837516
33,21,device,device,flow,0.8108531366837516
21,42,device,device,flow,0.8509507384485214
42,21,device,device,flow,0.8509507384485214
23,24,device,device,flow,0.9398795082957494
24,23,device,device,flow,0.9398795082957494
23,27,device,device,flow,0.9064973747111429
27,23,device,device,flow,0.9064973747111429
23,31,device,device,flow,0.8985726617206843
31,23,device,device,flow,0.8985726617206843
24,27,device,device,flow,0.797420079742695
27,24,device,device,flow,0.797420079742695
24,31,device,device,flow,0.9317561719446592
31,24,device,device,flow,0.9317561719446592
25,43,device,device,flow,0.8561573882403534
43,25,device,device,flow,0.8561573882403534
25,44,device,device,flow,0.8525869988528789
44,25,device,device,flow,0.8525869988528789
26,56,device,device,flow,0.7764353052841334
56,26,device,device,flow,0.7764353052841334
27,31,device,device,flow,0.8456189940739917
31,27,device,device,flow,0.8456189940739917
33,42,device,device,flow,0.9276314437954517
42,33,device,device,flow,0.9276314437954517
35,42,device,device,flow,0.7752240413647858
42,35,device,device,flow,0.7752240413647858
43,44,device,device,flow,0.9068968301817062
44,43,device,device,flow,0.9068968301817062
43,51,device,device,flow,0.9172343247646232
51,43,device,device,flow,0.9172343247646232
43,53,device,device,flow,0.9328851801063138
53,43,device,device,flow,0.9328851801063138
44,51,device,device,flow,0.8394814046926671
51,44,device,device,flow,0.8394814046926671
44,53,device,device,flow,0.8712586330585513
53,44,device,device,flow,0.8712586330585513
51,53,device,device,flow,0.9895852203552885
53,51,device,device,flow,0.9895852203552885
54,56,device,device,flow,0.8471225345258945
56,54,device,device,flow,0.8471225345258945
