src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9430407793612389
9,7,device,device,flow,0.9430407793612389
7,25,device,device,flow,0.7885364244998856
25,7,device,device,flow,0.7885364244998856
9,25,device,device,flow,0.7845211812483894
25,9,device,device,flow,0.7845211812483894
10,13,device,device,flow,-0.9404811485629938
13,10,device,device,flow,-0.9404811485629938
10,14,device,device,flow,0.927853699973174
14,10,device,device,flow,0.927853699973174
10,15,device,device,flow,0.9951966865938369
15,10,device,device,flow,0.9951966865938369
10,16,device,device,flow,0.9754567418122692
16,10,device,device,flow,0.9754567418122692
10,19,device,device,flow,0.9882477950323225
19,10,device,device,flow,0.9882477950323225
10,21,device,device,flow,0.9882477950323225
21,10,device,device,flow,0.9882477950323225
13,14,device,device,flow,-0.9738343166430837
14,13,device,device,flow,-0.9738343166430837
13,15,device,device,flow,-0.9570387959742905
15,13,device,device,flow,-0.9570387959742905
13,16,device,device,flow,-0.9018624353962869
16,13,device,device,flow,-0.9018624353962869
13,19,device,device,flow,-0.9539547799279322
19,13,device,device,flow,-0.9539547799279322
13,21,device,device,flow,-0.9539547799279322
21,13,device,device,flow,-0.9539547799279322
14,15,device,device,flow,0.9419240753690189
15,14,device,device,flow,0.9419240753690189
14,16,device,device,flow,0.8912642681121556
16,14,device,device,flow,0.8912642681121556
14,19,device,device,flow,0.938962551375846
19,14,device,device,flow,0.938962551375846
14,21,device,device,flow,0.938962551375846
21,14,device,device,flow,0.938962551375846
15,16,device,device,flow,0.9678562002219865
16,15,device,device,flow,0.9678562002219865
15,19,device,device,flow,0.9949019996387226
19,15,device,device,flow,0.9949019996387226
15,21,device,device,flow,0.9949019996387226
21,15,device,device,flow,0.9949019996387226
16,19,device,device,flow,0.9678552448717437
19,16,device,device,flow,0.9678552448717437
16,21,device,device,flow,0.9678552448717437
21,16,device,device,flow,0.9678552448717437
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9737291221142128
24,23,device,device,flow,0.9737291221142128
23,27,device,device,flow,0.9492127120680669
27,23,device,device,flow,0.9492127120680669
23,31,device,device,flow,0.9590966927437741
31,23,device,device,flow,0.9590966927437741
24,27,device,device,flow,0.8887199941081064
27,24,device,device,flow,0.8887199941081064
24,31,device,device,flow,0.9790320892801684
31,24,device,device,flow,0.9790320892801684
26,56,device,device,flow,0.8660321155727656
56,26,device,device,flow,0.8660321155727656
27,31,device,device,flow,0.8942921435302125
31,27,device,device,flow,0.8942921435302125
33,42,device,device,flow,0.906193467322761
42,33,device,device,flow,0.906193467322761
34,35,device,device,flow,0.7933026866985982
35,34,device,device,flow,0.7933026866985982
34,45,device,device,flow,0.7941597278174507
45,34,device,device,flow,0.7941597278174507
35,41,device,device,flow,0.7654381471807304
41,35,device,device,flow,0.7654381471807304
35,42,device,device,flow,0.7820834015749077
42,35,device,device,flow,0.7820834015749077
35,45,device,device,flow,0.813447843949562
45,35,device,device,flow,0.813447843949562
51,53,device,device,flow,0.9764762801409886
53,51,device,device,flow,0.9764762801409886
54,56,device,device,flow,0.9525669550104982
56,54,device,device,flow,0.9525669550104982
