src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9657425547491495
9,7,device,device,flow,0.9657425547491495
7,35,device,device,flow,0.7762778052661037
35,7,device,device,flow,0.7762778052661037
8,12,device,device,flow,0.8481776799902946
12,8,device,device,flow,0.8481776799902946
8,33,device,device,flow,-0.9264724097849417
33,8,device,device,flow,-0.9264724097849417
8,35,device,device,flow,-0.7894141857507204
35,8,device,device,flow,-0.7894141857507204
8,42,device,device,flow,-0.9307415917786623
42,8,device,device,flow,-0.9307415917786623
8,43,device,device,flow,0.8233593025676876
43,8,device,device,flow,0.8233593025676876
9,35,device,device,flow,0.7827990232840465
35,9,device,device,flow,0.7827990232840465
10,12,device,device,flow,-0.8299495509037202
12,10,device,device,flow,-0.8299495509037202
10,13,device,device,flow,-0.9857336949355876
13,10,device,device,flow,-0.9857336949355876
10,14,device,device,flow,0.9735746473351838
14,10,device,device,flow,0.9735746473351838
10,15,device,device,flow,0.9923453486350148
15,10,device,device,flow,0.9923453486350148
10,16,device,device,flow,0.998008391486172
16,10,device,device,flow,0.998008391486172
10,19,device,device,flow,0.9918975750523741
19,10,device,device,flow,0.9918975750523741
10,21,device,device,flow,0.9918975750523741
21,10,device,device,flow,0.9918975750523741
10,25,device,device,flow,-0.7893431667767765
25,10,device,device,flow,-0.7893431667767765
10,33,device,device,flow,0.7645161625779056
33,10,device,device,flow,0.7645161625779056
10,43,device,device,flow,-0.8860530332043508
43,10,device,device,flow,-0.8860530332043508
12,13,device,device,flow,0.8641155729472302
13,12,device,device,flow,0.8641155729472302
12,14,device,device,flow,-0.7660154104870117
14,12,device,device,flow,-0.7660154104870117
12,15,device,device,flow,-0.8406269793899475
15,12,device,device,flow,-0.8406269793899475
12,16,device,device,flow,-0.8303478094662841
16,12,device,device,flow,-0.8303478094662841
12,19,device,device,flow,-0.8408531189145182
19,12,device,device,flow,-0.8408531189145182
12,21,device,device,flow,-0.8408531189145182
21,12,device,device,flow,-0.8408531189145182
12,33,device,device,flow,-0.8579605624500388
33,12,device,device,flow,-0.8579605624500388
12,42,device,device,flow,-0.8571404968565468
42,12,device,device,flow,-0.8571404968565468
12,43,device,device,flow,0.8087985627406994
43,12,device,device,flow,0.8087985627406994
13,14,device,device,flow,-0.9762741857038475
14,13,device,device,flow,-0.9762741857038475
13,15,device,device,flow,-0.9936828789272862
15,13,device,device,flow,-0.9936828789272862
13,16,device,device,flow,-0.983692108922337
16,13,device,device,flow,-0.983692108922337
13,19,device,device,flow,-0.9936281614731775
19,13,device,device,flow,-0.9936281614731775
13,21,device,device,flow,-0.9936281614731775
21,13,device,device,flow,-0.9936281614731775
13,25,device,device,flow,0.7742267058970861
25,13,device,device,flow,0.7742267058970861
13,33,device,device,flow,-0.7672659209902741
33,13,device,device,flow,-0.7672659209902741
13,43,device,device,flow,0.8989472526510138
43,13,device,device,flow,0.8989472526510138
14,15,device,device,flow,0.9787204562373183
15,14,device,device,flow,0.9787204562373183
14,16,device,device,flow,0.9700252559315012
16,14,device,device,flow,0.9700252559315012
14,19,device,device,flow,0.978021468471812
19,14,device,device,flow,0.978021468471812
14,21,device,device,flow,0.978021468471812
21,14,device,device,flow,0.978021468471812
14,25,device,device,flow,-0.8678154980075424
25,14,device,device,flow,-0.8678154980075424
14,43,device,device,flow,-0.8417546911209566
43,14,device,device,flow,-0.8417546911209566
15,16,device,device,flow,0.9903689851900151
16,15,device,device,flow,0.9903689851900151
15,19,device,device,flow,0.9999809139805327
19,15,device,device,flow,0.9999809139805327
15,21,device,device,flow,0.9999809139805327
21,15,device,device,flow,0.9999809139805327
15,25,device,device,flow,-0.7807208929220188
25,15,device,device,flow,-0.7807208929220188
15,33,device,device,flow,0.7648045710996281
33,15,device,device,flow,0.7648045710996281
15,43,device,device,flow,-0.8860169524531938
43,15,device,device,flow,-0.8860169524531938
16,19,device,device,flow,0.9899221033970542
19,16,device,device,flow,0.9899221033970542
16,21,device,device,flow,0.9899221033970542
21,16,device,device,flow,0.9899221033970542
16,25,device,device,flow,-0.7797948713894592
25,16,device,device,flow,-0.7797948713894592
16,33,device,device,flow,0.7618642147559053
33,16,device,device,flow,0.7618642147559053
16,43,device,device,flow,-0.8814259067323066
43,16,device,device,flow,-0.8814259067323066
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.7793121917761442
