src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9620459968955072
9,7,device,device,flow,0.9620459968955072
7,41,device,device,flow,0.7925173907908097
41,7,device,device,flow,0.7925173907908097
8,33,device,device,flow,-0.8786438080222311
33,8,device,device,flow,-0.8786438080222311
8,35,device,device,flow,-0.846292998546986
35,8,device,device,flow,-0.846292998546986
8,42,device,device,flow,-0.9028702486850915
42,8,device,device,flow,-0.9028702486850915
8,43,device,device,flow,0.7932986825187878
43,8,device,device,flow,0.7932986825187878
9,41,device,device,flow,0.7689377084266571
41,9,device,device,flow,0.7689377084266571
10,13,device,device,flow,-0.9818198837464471
13,10,device,device,flow,-0.9818198837464471
10,14,device,device,flow,0.9718531956546043
14,10,device,device,flow,0.9718531956546043
10,15,device,device,flow,0.9951570392564267
15,10,device,device,flow,0.9951570392564267
10,16,device,device,flow,0.9921308493305496
16,10,device,device,flow,0.9921308493305496
10,19,device,device,flow,0.9918428410670633
19,10,device,device,flow,0.9918428410670633
10,21,device,device,flow,0.9918428410670633
21,10,device,device,flow,0.9918428410670633
10,25,device,device,flow,-0.7748879824239814
25,10,device,device,flow,-0.7748879824239814
10,33,device,device,flow,0.8594856024317512
33,10,device,device,flow,0.8594856024317512
10,42,device,device,flow,0.8281242813921195
42,10,device,device,flow,0.8281242813921195
10,43,device,device,flow,-0.7723614961790924
43,10,device,device,flow,-0.7723614961790924
13,14,device,device,flow,-0.9713771483837219
14,13,device,device,flow,-0.9713771483837219
13,15,device,device,flow,-0.9880855784108942
15,13,device,device,flow,-0.9880855784108942
13,16,device,device,flow,-0.9737397057996725
16,13,device,device,flow,-0.9737397057996725
13,19,device,device,flow,-0.9888969502818143
19,13,device,device,flow,-0.9888969502818143
13,21,device,device,flow,-0.9888969502818143
21,13,device,device,flow,-0.9888969502818143
13,33,device,device,flow,-0.8685681794300578
33,13,device,device,flow,-0.8685681794300578
13,42,device,device,flow,-0.8371245322795968
42,13,device,device,flow,-0.8371245322795968
13,43,device,device,flow,0.832621077979666
43,13,device,device,flow,0.832621077979666
14,15,device,device,flow,0.9774884953937295
15,14,device,device,flow,0.9774884953937295
14,16,device,device,flow,0.9612130304372944
16,14,device,device,flow,0.9612130304372944
14,19,device,device,flow,0.9766399901790869
19,14,device,device,flow,0.9766399901790869
14,21,device,device,flow,0.9766399901790869
21,14,device,device,flow,0.9766399901790869
14,25,device,device,flow,-0.8440888749230978
25,14,device,device,flow,-0.8440888749230978
14,33,device,device,flow,0.790749884840717
33,14,device,device,flow,0.790749884840717
15,16,device,device,flow,0.9873259985747528
16,15,device,device,flow,0.9873259985747528
15,19,device,device,flow,0.9995417383139963
19,15,device,device,flow,0.9995417383139963
15,21,device,device,flow,0.9995417383139963
21,15,device,device,flow,0.9995417383139963
15,25,device,device,flow,-0.7693439667611982
25,15,device,device,flow,-0.7693439667611982
15,33,device,device,flow,0.8602949385698884
33,15,device,device,flow,0.8602949385698884
15,42,device,device,flow,0.8283834458244531
42,15,device,device,flow,0.8283834458244531
15,43,device,device,flow,-0.7726207496543301
43,15,device,device,flow,-0.7726207496543301
16,19,device,device,flow,0.9840378803102905
19,16,device,device,flow,0.9840378803102905
16,21,device,device,flow,0.9840378803102905
21,16,device,device,flow,0.9840378803102905
16,25,device,device,flow,-0.7526461732622217
25,16,device,device,flow,-0.7526461732622217
16,33,device,device,flow,0.8485366020881038
33,16,device,device,flow,0.8485366020881038
16,42,device,device,flow,0.8163336155855142
42,16,device,device,flow,0.8163336155855142
16,43,device,device,flow,-0.7636442983741769
43,16,device,device,flow,-0.7636442983741769
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.7643493155404671
25,19,device,device,flow,-0.7643493155404671
19,33,device,device,flow,0.8614229236847657
33,19,device,device,flow,0.8614229236847657
19,42,device,device,flow,0.8295753973699721
42,19,device,device,flow,0.8295753973699721
19,43,device,device,flow,-0.7755128922413415
43,19,device,device,flow,-0.7755128922413415
21,25,device,device,flow,-0.7643493155404671
25,21,device,device,flow,-0.7643493155404671
21,33,device,device,flow,0.8614229236847657
33,21,device,device,flow,0.8614229236847657
21,42,device,device,flow,0.8295753973699721
42,21,device,device,flow,0.8295753973699721
21,43,device,device,flow,-0.7755128922413415
43,21,device,device,flow,-0.7755128922413415
23,24,device,device,flow,0.9725851699540151
24,23,device,device,flow,0.9725851699540151
23,25,device,device,flow,-0.7869441690860808
25,23,device,device,flow,-0.7869441690860808
23,27,device,device,flow,0.9407757491458012
27,23,device,device,flow,0.9407757491458012
23,31,device,device,flow,0.9580650224985436
31,23,device,device,flow,0.9580650224985436
24,25,device,device,flow,-0.7634137374720276
25,24,device,device,flow,-0.7634137374720276
24,27,device,device,flow,0.865550807326502
27,24,device,device,flow,0.865550807326502
24,31,device,device,flow,0.9826953918408337
31,24,device,device,flow,0.9826953918408337
25,27,device,device,flow,-0.7596418449039106
27,25,device,device,flow,-0.7596418449039106
26,56,device,device,flow,0.7764353052841333
56,26,device,device,flow,0.7764353052841333
27,31,device,device,flow,0.868396572599915
31,27,device,device,flow,0.868396572599915
33,42,device,device,flow,0.9657291351405519
42,33,device,device,flow,0.9657291351405519
33,43,device,device,flow,-0.8318568717906651
43,33,device,device,flow,-0.8318568717906651
35,42,device,device,flow,0.755978254172321
42,35,device,device,flow,0.755978254172321
