src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8555911659885809
10,8,device,device,flow,-0.8555911659885809
8,13,device,device,flow,0.831866608437763
13,8,device,device,flow,0.831866608437763
8,14,device,device,flow,-0.8706100092189872
14,8,device,device,flow,-0.8706100092189872
8,15,device,device,flow,-0.8606530325109194
15,8,device,device,flow,-0.8606530325109194
8,16,device,device,flow,-0.8393845969191133
16,8,device,device,flow,-0.8393845969191133
8,19,device,device,flow,-0.8555911659885809
19,8,device,device,flow,-0.8555911659885809
8,21,device,device,flow,-0.8555911659885809
21,8,device,device,flow,-0.8555911659885809
8,41,device,device,flow,0.7940844994613072
41,8,device,device,flow,0.7940844994613072
10,13,device,device,flow,-0.9487461570014747
13,10,device,device,flow,-0.9487461570014747
10,14,device,device,flow,0.9550323469217155
14,10,device,device,flow,0.9550323469217155
10,15,device,device,flow,0.9989048009777243
15,10,device,device,flow,0.9989048009777243
10,16,device,device,flow,0.9957275460079736
16,10,device,device,flow,0.9957275460079736
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,41,device,device,flow,-0.772932753944256
41,10,device,device,flow,-0.772932753944256
13,14,device,device,flow,-0.9896499305433353
14,13,device,device,flow,-0.9896499305433353
13,15,device,device,flow,-0.95599950005409
15,13,device,device,flow,-0.95599950005409
13,16,device,device,flow,-0.928418489960627
16,13,device,device,flow,-0.928418489960627
13,19,device,device,flow,-0.9487461570014748
19,13,device,device,flow,-0.9487461570014748
13,21,device,device,flow,-0.9487461570014748
21,13,device,device,flow,-0.9487461570014748
13,41,device,device,flow,0.7698980997041995
41,13,device,device,flow,0.7698980997041995
14,15,device,device,flow,0.9615509766192862
15,14,device,device,flow,0.9615509766192862
14,16,device,device,flow,0.9359599436651388
16,14,device,device,flow,0.9359599436651388
14,19,device,device,flow,0.9550323469217155
19,14,device,device,flow,0.9550323469217155
14,21,device,device,flow,0.9550323469217155
21,14,device,device,flow,0.9550323469217155
14,41,device,device,flow,-0.7934554929451285
41,14,device,device,flow,-0.7934554929451285
15,16,device,device,flow,0.990323000016733
16,15,device,device,flow,0.990323000016733
15,19,device,device,flow,0.9989048009777243
19,15,device,device,flow,0.9989048009777243
15,21,device,device,flow,0.9989048009777243
21,15,device,device,flow,0.9989048009777243
15,41,device,device,flow,-0.7725512615930605
41,15,device,device,flow,-0.7725512615930605
16,19,device,device,flow,0.9957275460079736
19,16,device,device,flow,0.9957275460079736
16,21,device,device,flow,0.9957275460079736
21,16,device,device,flow,0.9957275460079736
16,41,device,device,flow,-0.7671878262873293
41,16,device,device,flow,-0.7671878262873293
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,41,device,device,flow,-0.772932753944256
41,19,device,device,flow,-0.772932753944256
21,41,device,device,flow,-0.772932753944256
41,21,device,device,flow,-0.772932753944256
23,24,device,device,flow,0.9540979024653312
24,23,device,device,flow,0.9540979024653312
23,27,device,device,flow,0.8785782476529753
27,23,device,device,flow,0.8785782476529753
23,31,device,device,flow,0.9185338439762649
31,23,device,device,flow,0.9185338439762649
24,27,device,device,flow,0.7739647722664873
27,24,device,device,flow,0.7739647722664873
24,31,device,device,flow,0.9375741222850448
31,24,device,device,flow,0.9375741222850448
25,44,device,device,flow,0.8104538632147754
44,25,device,device,flow,0.8104538632147754
25,51,device,device,flow,0.807438853661201
51,25,device,device,flow,0.807438853661201
25,53,device,device,flow,0.8290914028561631
53,25,device,device,flow,0.8290914028561631
26,56,device,device,flow,0.8181535084558972
56,26,device,device,flow,0.8181535084558972
27,31,device,device,flow,0.852265966762686
31,27,device,device,flow,0.852265966762686
34,45,device,device,flow,0.84194749717989
45,34,device,device,flow,0.84194749717989
35,41,device,device,flow,0.8428057721721115
41,35,device,device,flow,0.8428057721721115
43,44,device,device,flow,0.8417969205426902
44,43,device,device,flow,0.8417969205426902
44,51,device,device,flow,0.8468552793936104
51,44,device,device,flow,0.8468552793936104
44,53,device,device,flow,0.8941035321286437
53,44,device,device,flow,0.8941035321286437
51,53,device,device,flow,0.9835663294780566
53,51,device,device,flow,0.9835663294780566
54,56,device,device,flow,0.9332932292833107
56,54,device,device,flow,0.9332932292833107
