src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9696556063010769
9,7,device,device,flow,0.9696556063010769
7,25,device,device,flow,0.7887006977440414
25,7,device,device,flow,0.7887006977440414
7,35,device,device,flow,0.8386167818719324
35,7,device,device,flow,0.8386167818719324
7,43,device,device,flow,0.7860968527271645
43,7,device,device,flow,0.7860968527271645
7,44,device,device,flow,0.7591586976106166
44,7,device,device,flow,0.7591586976106166
7,51,device,device,flow,0.8465835245532151
51,7,device,device,flow,0.8465835245532151
7,53,device,device,flow,0.8479838896504646
53,7,device,device,flow,0.8479838896504646
8,33,device,device,flow,-0.8685200957608199
33,8,device,device,flow,-0.8685200957608199
8,35,device,device,flow,-0.9257684828884646
35,8,device,device,flow,-0.9257684828884646
8,42,device,device,flow,-0.9164206435409002
42,8,device,device,flow,-0.9164206435409002
8,51,device,device,flow,-0.7914445504420731
51,8,device,device,flow,-0.7914445504420731
8,53,device,device,flow,-0.7773450960499659
53,8,device,device,flow,-0.7773450960499659
9,25,device,device,flow,0.758741468256228
25,9,device,device,flow,0.758741468256228
9,35,device,device,flow,0.8405555057615037
35,9,device,device,flow,0.8405555057615037
9,43,device,device,flow,0.7714275650220201
43,9,device,device,flow,0.7714275650220201
9,44,device,device,flow,0.7501843205949374
44,9,device,device,flow,0.7501843205949374
9,51,device,device,flow,0.844874685047265
51,9,device,device,flow,0.844874685047265
9,53,device,device,flow,0.8459005978679607
53,9,device,device,flow,0.8459005978679607
10,13,device,device,flow,-0.9291291055469116
13,10,device,device,flow,-0.9291291055469116
10,14,device,device,flow,0.9581256477290592
14,10,device,device,flow,0.9581256477290592
10,15,device,device,flow,0.9887552147704353
15,10,device,device,flow,0.9887552147704353
10,16,device,device,flow,0.9852370245644407
16,10,device,device,flow,0.9852370245644407
10,19,device,device,flow,0.9920702502664085
19,10,device,device,flow,0.9920702502664085
10,21,device,device,flow,0.9920702502664085
21,10,device,device,flow,0.9920702502664085
10,33,device,device,flow,0.7756560661089321
33,10,device,device,flow,0.7756560661089321
10,42,device,device,flow,0.7621216707990579
42,10,device,device,flow,0.7621216707990579
12,13,device,device,flow,-0.7573455351267964
13,12,device,device,flow,-0.7573455351267964
12,41,device,device,flow,-0.7684070145725255
41,12,device,device,flow,-0.7684070145725255
13,14,device,device,flow,-0.973419470230322
14,13,device,device,flow,-0.973419470230322
13,15,device,device,flow,-0.9421169814293285
15,13,device,device,flow,-0.9421169814293285
13,16,device,device,flow,-0.8999830021593607
16,13,device,device,flow,-0.8999830021593607
13,19,device,device,flow,-0.9359062213036484
19,13,device,device,flow,-0.9359062213036484
13,21,device,device,flow,-0.9359062213036484
21,13,device,device,flow,-0.9359062213036484
13,33,device,device,flow,-0.801471907146059
33,13,device,device,flow,-0.801471907146059
13,42,device,device,flow,-0.8191326276364653
42,13,device,device,flow,-0.8191326276364653
14,15,device,device,flow,0.9699096222458324
15,14,device,device,flow,0.9699096222458324
14,16,device,device,flow,0.926826464472173
16,14,device,device,flow,0.926826464472173
14,19,device,device,flow,0.9628293148835987
19,14,device,device,flow,0.9628293148835987
14,21,device,device,flow,0.9628293148835987
21,14,device,device,flow,0.9628293148835987
15,16,device,device,flow,0.9601352378903212
16,15,device,device,flow,0.9601352378903212
15,19,device,device,flow,0.9926942576201492
19,15,device,device,flow,0.9926942576201492
15,21,device,device,flow,0.9926942576201492
21,15,device,device,flow,0.9926942576201492
15,33,device,device,flow,0.7833217720515794
33,15,device,device,flow,0.7833217720515794
15,42,device,device,flow,0.76941970999533
42,15,device,device,flow,0.76941970999533
16,19,device,device,flow,0.9774243415313771
19,16,device,device,flow,0.9774243415313771
16,21,device,device,flow,0.9774243415313771
21,16,device,device,flow,0.9774243415313771
17,25,device,device,flow,-0.8156401356691956
25,17,device,device,flow,-0.8156401356691956
17,43,device,device,flow,-0.7532765429502685
43,17,device,device,flow,-0.7532765429502685
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7773991415465618
33,19,device,device,flow,0.7773991415465618
19,42,device,device,flow,0.7656384740752455
42,19,device,device,flow,0.7656384740752455
21,33,device,device,flow,0.7773991415465618
33,21,device,device,flow,0.7773991415465618
21,42,device,device,flow,0.7656384740752455
42,21,device,device,flow,0.7656384740752455
23,24,device,device,flow,0.9859511093071303
24,23,device,device,flow,0.9859511093071303
23,27,device,device,flow,0.9757286506578053
27,23,device,device,flow,0.9757286506578053
23,31,device,device,flow,0.9738120459152549
31,23,device,device,flow,0.9738120459152549
23,41,device,device,flow,-0.7554790516410999
41,23,device,device,flow,-0.7554790516410999
24,27,device,device,flow,0.9493082800176623
27,24,device,device,flow,0.9493082800176623
24,31,device,device,flow,0.986842554323612
31,24,device,device,flow,0.986842554323612
27,31,device,device,flow,0.9511899043324518
31,27,device,device,flow,0.9511899043324518
33,35,device,device,flow,0.7688884120665439
35,33,device,device,flow,0.7688884120665439
33,42,device,device,flow,0.9636556703896115
42,33,device,device,flow,0.9636556703896115
35,42,device,device,flow,0.8270516661171474
42,35,device,device,flow,0.8270516661171474
35,51,device,device,flow,0.8520134293146158
51,35,device,device,flow,0.8520134293146158
35,53,device,device,flow,0.840647939147504
53,35,device,device,flow,0.840647939147504
43,44,device,device,flow,0.9772237899829902
44,43,device,device,flow,0.9772237899829902
43,51,device,device,flow,0.908936709872252
51,43,device,device,flow,0.908936709872252
43,53,device,device,flow,0.9267994951763036
53,43,device,device,flow,0.9267994951763036
44,51,device,device,flow,0.917606857571018
51,44,device,device,flow,0.917606857571018
44,53,device,device,flow,0.932150256466393
53,44,device,device,flow,0.932150256466393
51,53,device,device,flow,0.9932415211343545
53,51,device,device,flow,0.9932415211343545
