src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7783181797613445
8,7,device,device,flow,-0.7783181797613445
7,9,device,device,flow,0.9830544633342866
9,7,device,device,flow,0.9830544633342866
8,15,device,device,flow,0.8757352281588606
15,8,device,device,flow,0.8757352281588606
12,13,device,device,flow,-0.7634821299006499
13,12,device,device,flow,-0.7634821299006499
14,25,device,device,flow,-0.9222689905401478
25,14,device,device,flow,-0.9222689905401478
14,35,device,device,flow,-0.935295069420443
35,14,device,device,flow,-0.935295069420443
14,41,device,device,flow,-0.8546904369971488
41,14,device,device,flow,-0.8546904369971488
14,43,device,device,flow,0.7664444335978073
43,14,device,device,flow,0.7664444335978073
14,44,device,device,flow,0.8386519746069687
44,14,device,device,flow,0.8386519746069687
23,24,device,device,flow,0.9417954956731152
24,23,device,device,flow,0.9417954956731152
23,27,device,device,flow,0.8887902650893144
27,23,device,device,flow,0.8887902650893144
23,31,device,device,flow,0.8961604307171768
31,23,device,device,flow,0.8961604307171768
24,28,device,device,flow,-0.7849238502225278
28,24,device,device,flow,-0.7849238502225278
24,31,device,device,flow,0.9415561411549018
31,24,device,device,flow,0.9415561411549018
25,35,device,device,flow,0.8077679221791576
35,25,device,device,flow,0.8077679221791576
25,41,device,device,flow,0.8121881760323434
41,25,device,device,flow,0.8121881760323434
25,44,device,device,flow,-0.75899578928866
44,25,device,device,flow,-0.75899578928866
26,56,device,device,flow,0.7764353052841343
56,26,device,device,flow,0.7764353052841343
27,31,device,device,flow,0.7751961084104034
31,27,device,device,flow,0.7751961084104034
33,35,device,device,flow,0.7501452142464397
35,33,device,device,flow,0.7501452142464397
35,41,device,device,flow,0.820854205064056
41,35,device,device,flow,0.820854205064056
35,43,device,device,flow,-0.8319103664858316
43,35,device,device,flow,-0.8319103664858316
35,44,device,device,flow,-0.8005790960342016
44,35,device,device,flow,-0.8005790960342016
43,44,device,device,flow,0.7676056338034298
44,43,device,device,flow,0.7676056338034298
51,53,device,device,flow,0.9427814289113787
53,51,device,device,flow,0.9427814289113787
