src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9684954089957537
9,7,device,device,flow,0.9684954089957537
8,43,device,device,flow,0.7679815813942455
43,8,device,device,flow,0.7679815813942455
10,13,device,device,flow,-0.9538022389428586
13,10,device,device,flow,-0.9538022389428586
10,14,device,device,flow,0.9645083307988901
14,10,device,device,flow,0.9645083307988901
10,15,device,device,flow,0.982376112344472
15,10,device,device,flow,0.982376112344472
10,16,device,device,flow,0.989579567745066
16,10,device,device,flow,0.989579567745066
10,19,device,device,flow,0.9889822769835861
19,10,device,device,flow,0.9889822769835861
10,21,device,device,flow,0.9889822769835861
21,10,device,device,flow,0.9889822769835861
12,33,device,device,flow,-0.7548457848384027
33,12,device,device,flow,-0.7548457848384027
12,35,device,device,flow,0.7970470805976562
35,12,device,device,flow,0.7970470805976562
12,41,device,device,flow,0.7849387476778421
41,12,device,device,flow,0.7849387476778421
12,42,device,device,flow,-0.7892895580410498
42,12,device,device,flow,-0.7892895580410498
12,44,device,device,flow,-0.8963079450824669
44,12,device,device,flow,-0.8963079450824669
13,14,device,device,flow,-0.9728755480700421
14,13,device,device,flow,-0.9728755480700421
13,15,device,device,flow,-0.9725109586587158
15,13,device,device,flow,-0.9725109586587158
13,16,device,device,flow,-0.9252513595428545
16,13,device,device,flow,-0.9252513595428545
13,19,device,device,flow,-0.9641672925792616
19,13,device,device,flow,-0.9641672925792616
13,21,device,device,flow,-0.9641672925792616
21,13,device,device,flow,-0.9641672925792616
13,35,device,device,flow,-0.7850251487573474
35,13,device,device,flow,-0.7850251487573474
14,15,device,device,flow,0.9830633674048989
15,14,device,device,flow,0.9830633674048989
14,16,device,device,flow,0.935332192540235
16,14,device,device,flow,0.935332192540235
14,19,device,device,flow,0.9734671071161023
19,14,device,device,flow,0.9734671071161023
14,21,device,device,flow,0.9734671071161023
21,14,device,device,flow,0.9734671071161023
15,16,device,device,flow,0.9557282471824904
16,15,device,device,flow,0.9557282471824904
15,19,device,device,flow,0.9934593350650831
19,15,device,device,flow,0.9934593350650831
15,21,device,device,flow,0.9934593350650831
21,15,device,device,flow,0.9934593350650831
16,19,device,device,flow,0.9786766541649492
19,16,device,device,flow,0.9786766541649492
16,21,device,device,flow,0.9786766541649492
21,16,device,device,flow,0.9786766541649492
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.941880454781346
24,23,device,device,flow,0.941880454781346
23,27,device,device,flow,0.8945857556150995
27,23,device,device,flow,0.8945857556150995
23,31,device,device,flow,0.8936049612846402
31,23,device,device,flow,0.8936049612846402
24,31,device,device,flow,0.9473583173408726
31,24,device,device,flow,0.9473583173408726
26,56,device,device,flow,0.8660526797455727
56,26,device,device,flow,0.8660526797455727
33,42,device,device,flow,0.8737941678132259
42,33,device,device,flow,0.8737941678132259
33,44,device,device,flow,0.7576985608942136
44,33,device,device,flow,0.7576985608942136
35,41,device,device,flow,0.8847562481120064
41,35,device,device,flow,0.8847562481120064
35,43,device,device,flow,-0.8228660843120069
43,35,device,device,flow,-0.8228660843120069
35,44,device,device,flow,-0.7772810988225201
44,35,device,device,flow,-0.7772810988225201
42,44,device,device,flow,0.7714718672971355
44,42,device,device,flow,0.7714718672971355
43,44,device,device,flow,0.7797596068968401
44,43,device,device,flow,0.7797596068968401
51,53,device,device,flow,0.9302144545911867
53,51,device,device,flow,0.9302144545911867
