src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7986183397190862
8,7,device,device,flow,-0.7986183397190862
7,9,device,device,flow,0.9962359115747434
9,7,device,device,flow,0.9962359115747434
8,9,device,device,flow,-0.792006634636763
9,8,device,device,flow,-0.792006634636763
12,14,device,device,flow,-0.8310869489414783
14,12,device,device,flow,-0.8310869489414783
12,25,device,device,flow,0.9059322190352976
25,12,device,device,flow,0.9059322190352976
12,43,device,device,flow,0.8175279035589247
43,12,device,device,flow,0.8175279035589247
13,14,device,device,flow,0.7712816773632067
14,13,device,device,flow,0.7712816773632067
13,25,device,device,flow,-0.7526607149201381
25,13,device,device,flow,-0.7526607149201381
14,15,device,device,flow,0.8176482731120297
15,14,device,device,flow,0.8176482731120297
14,25,device,device,flow,-0.9405454820218428
25,14,device,device,flow,-0.9405454820218428
14,35,device,device,flow,-0.8918964822758347
35,14,device,device,flow,-0.8918964822758347
23,24,device,device,flow,0.9431716184179566
24,23,device,device,flow,0.9431716184179566
23,27,device,device,flow,0.9033541683660838
27,23,device,device,flow,0.9033541683660838
23,31,device,device,flow,0.906280375554616
31,23,device,device,flow,0.906280375554616
24,27,device,device,flow,0.7830363932610597
27,24,device,device,flow,0.7830363932610597
24,31,device,device,flow,0.9401703114463306
31,24,device,device,flow,0.9401703114463306
25,43,device,device,flow,0.7562820334752696
43,25,device,device,flow,0.7562820334752696
26,56,device,device,flow,0.7766735764098543
56,26,device,device,flow,0.7766735764098543
27,31,device,device,flow,0.8148511115642023
31,27,device,device,flow,0.8148511115642023
33,35,device,device,flow,0.7697678398890702
35,33,device,device,flow,0.7697678398890702
34,45,device,device,flow,0.7581686109867104
45,34,device,device,flow,0.7581686109867104
51,53,device,device,flow,0.9705335824920744
53,51,device,device,flow,0.9705335824920744
54,56,device,device,flow,0.908995260207335
56,54,device,device,flow,0.908995260207335
