src_global,dst_global,src_type,dst_type,edge_type,weight
7,35,device,device,flow,0.7784237888892434
35,7,device,device,flow,0.7784237888892434
8,13,device,device,flow,0.7719286789263515
13,8,device,device,flow,0.7719286789263515
8,33,device,device,flow,-0.8818905461795085
33,8,device,device,flow,-0.8818905461795085
8,35,device,device,flow,-0.7530898292888221
35,8,device,device,flow,-0.7530898292888221
8,42,device,device,flow,-0.8834839115166433
42,8,device,device,flow,-0.8834839115166433
8,43,device,device,flow,0.8774158776402419
43,8,device,device,flow,0.8774158776402419
10,13,device,device,flow,-0.981986444156399
13,10,device,device,flow,-0.981986444156399
10,14,device,device,flow,0.9804553594908637
14,10,device,device,flow,0.9804553594908637
10,15,device,device,flow,0.9972143552333672
15,10,device,device,flow,0.9972143552333672
10,16,device,device,flow,0.9974479825224022
16,10,device,device,flow,0.9974479825224022
10,19,device,device,flow,0.9949024517542807
19,10,device,device,flow,0.9949024517542807
10,21,device,device,flow,0.9949024517542807
21,10,device,device,flow,0.9949024517542807
10,25,device,device,flow,-0.8177318261296046
25,10,device,device,flow,-0.8177318261296046
10,43,device,device,flow,-0.8913212418441663
43,10,device,device,flow,-0.8913212418441663
13,14,device,device,flow,-0.9715866049105256
14,13,device,device,flow,-0.9715866049105256
13,15,device,device,flow,-0.9866809430600343
15,13,device,device,flow,-0.9866809430600343
13,16,device,device,flow,-0.9844841704611571
16,13,device,device,flow,-0.9844841704611571
13,19,device,device,flow,-0.9911260252004996
19,13,device,device,flow,-0.9911260252004996
13,21,device,device,flow,-0.9911260252004996
21,13,device,device,flow,-0.9911260252004996
13,25,device,device,flow,0.7753805802289759
25,13,device,device,flow,0.7753805802289759
13,33,device,device,flow,-0.7713261443631916
33,13,device,device,flow,-0.7713261443631916
13,43,device,device,flow,0.9042647910461679
43,13,device,device,flow,0.9042647910461679
14,15,device,device,flow,0.9834810663786834
15,14,device,device,flow,0.9834810663786834
14,16,device,device,flow,0.9812511501607551
16,14,device,device,flow,0.9812511501607551
14,19,device,device,flow,0.9854081172751568
19,14,device,device,flow,0.9854081172751568
14,21,device,device,flow,0.9854081172751568
21,14,device,device,flow,0.9854081172751568
14,25,device,device,flow,-0.8725525638455632
25,14,device,device,flow,-0.8725525638455632
14,41,device,device,flow,-0.7903184174215849
41,14,device,device,flow,-0.7903184174215849
14,43,device,device,flow,-0.8611138379915507
43,14,device,device,flow,-0.8611138379915507
15,16,device,device,flow,0.9997657749645805
16,15,device,device,flow,0.9997657749645805
15,19,device,device,flow,0.9987124879061158
19,15,device,device,flow,0.9987124879061158
15,21,device,device,flow,0.9987124879061158
21,15,device,device,flow,0.9987124879061158
15,25,device,device,flow,-0.8101637565112982
25,15,device,device,flow,-0.8101637565112982
15,43,device,device,flow,-0.8886847132822169
43,15,device,device,flow,-0.8886847132822169
16,19,device,device,flow,0.9974479563719365
19,16,device,device,flow,0.9974479563719365
16,21,device,device,flow,0.9974479563719365
21,16,device,device,flow,0.9974479563719365
16,25,device,device,flow,-0.8101193595111068
25,16,device,device,flow,-0.8101193595111068
16,43,device,device,flow,-0.8894369959152953
43,16,device,device,flow,-0.8894369959152953
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.8063111694035165
25,19,device,device,flow,-0.8063111694035165
19,43,device,device,flow,-0.8921507594844613
43,19,device,device,flow,-0.8921507594844613
21,25,device,device,flow,-0.8063111694035165
25,21,device,device,flow,-0.8063111694035165
21,43,device,device,flow,-0.8921507594844613
43,21,device,device,flow,-0.8921507594844613
23,24,device,device,flow,0.9818942548628883
24,23,device,device,flow,0.9818942548628883
23,25,device,device,flow,-0.8558233466531603
25,23,device,device,flow,-0.8558233466531603
23,27,device,device,flow,0.9628068914208251
27,23,device,device,flow,0.9628068914208251
23,31,device,device,flow,0.9788778932986949
31,23,device,device,flow,0.9788778932986949
23,41,device,device,flow,-0.7825445754093445
41,23,device,device,flow,-0.7825445754093445
24,25,device,device,flow,-0.8162632629536148
25,24,device,device,flow,-0.8162632629536148
24,27,device,device,flow,0.9094090142275864
27,24,device,device,flow,0.9094090142275864
24,31,device,device,flow,0.9986291545436156
31,24,device,device,flow,0.9986291545436156
24,41,device,device,flow,-0.7820008991370571
41,24,device,device,flow,-0.7820008991370571
25,27,device,device,flow,-0.8465604498094768
27,25,device,device,flow,-0.8465604498094768
25,31,device,device,flow,-0.8147394263424241
31,25,device,device,flow,-0.8147394263424241
25,41,device,device,flow,0.8527643131326459
41,25,device,device,flow,0.8527643131326459
25,43,device,device,flow,0.7576396381542787
43,25,device,device,flow,0.7576396381542787
27,31,device,device,flow,0.9049964444243925
31,27,device,device,flow,0.9049964444243925
31,41,device,device,flow,-0.783398708966348
41,31,device,device,flow,-0.783398708966348
33,35,device,device,flow,0.8229160742754753
35,33,device,device,flow,0.8229160742754753
33,42,device,device,flow,0.9482492104923461
42,33,device,device,flow,0.9482492104923461
33,43,device,device,flow,-0.7981834642183832
43,33,device,device,flow,-0.7981834642183832
35,42,device,device,flow,0.8521107333706641
42,35,device,device,flow,0.8521107333706641
42,43,device,device,flow,-0.7623401000192395
43,42,device,device,flow,-0.7623401000192395
51,53,device,device,flow,0.9597485999506574
53,51,device,device,flow,0.9597485999506574
