src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.974818618209192
9,7,device,device,flow,0.974818618209192
8,33,device,device,flow,-0.8975769564438137
33,8,device,device,flow,-0.8975769564438137
8,35,device,device,flow,-0.7523888019071808
35,8,device,device,flow,-0.7523888019071808
8,42,device,device,flow,-0.9191845576720492
42,8,device,device,flow,-0.9191845576720492
8,45,device,device,flow,-0.7515736553833479
45,8,device,device,flow,-0.7515736553833479
10,13,device,device,flow,-0.9758668862346273
13,10,device,device,flow,-0.9758668862346273
10,14,device,device,flow,0.9663892051982621
14,10,device,device,flow,0.9663892051982621
10,15,device,device,flow,0.9962522556326194
15,10,device,device,flow,0.9962522556326194
10,16,device,device,flow,0.9852370245644394
16,10,device,device,flow,0.9852370245644394
10,19,device,device,flow,0.9920702502664089
19,10,device,device,flow,0.9920702502664089
10,21,device,device,flow,0.9920702502664089
21,10,device,device,flow,0.9920702502664089
13,14,device,device,flow,-0.9718616313916448
14,13,device,device,flow,-0.9718616313916448
13,15,device,device,flow,-0.985720977237024
15,13,device,device,flow,-0.985720977237024
13,16,device,device,flow,-0.9475820167490949
16,13,device,device,flow,-0.9475820167490949
13,19,device,device,flow,-0.9838889552253481
19,13,device,device,flow,-0.9838889552253481
13,21,device,device,flow,-0.9838889552253481
21,13,device,device,flow,-0.9838889552253481
14,15,device,device,flow,0.9744176943156143
15,14,device,device,flow,0.9744176943156143
14,16,device,device,flow,0.9375686919650432
16,14,device,device,flow,0.9375686919650432
14,19,device,device,flow,0.9700170693396684
19,14,device,device,flow,0.9700170693396684
14,21,device,device,flow,0.9700170693396684
21,14,device,device,flow,0.9700170693396684
14,25,device,device,flow,-0.7719310801140532
25,14,device,device,flow,-0.7719310801140532
15,16,device,device,flow,0.9720893670409593
16,15,device,device,flow,0.9720893670409593
15,19,device,device,flow,0.9928775176734098
19,15,device,device,flow,0.9928775176734098
15,21,device,device,flow,0.9928775176734098
21,15,device,device,flow,0.9928775176734098
16,19,device,device,flow,0.9774243415313767
19,16,device,device,flow,0.9774243415313767
16,21,device,device,flow,0.9774243415313767
21,16,device,device,flow,0.9774243415313767
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9863475052472079
24,23,device,device,flow,0.9863475052472079
23,25,device,device,flow,-0.782893443591431
25,23,device,device,flow,-0.782893443591431
23,27,device,device,flow,0.9637353996808027
27,23,device,device,flow,0.9637353996808027
23,31,device,device,flow,0.9783608988196958
31,23,device,device,flow,0.9783608988196958
24,25,device,device,flow,-0.7535683277750328
25,24,device,device,flow,-0.7535683277750328
24,27,device,device,flow,0.926053304483731
27,24,device,device,flow,0.926053304483731
24,31,device,device,flow,0.9882407677097047
31,24,device,device,flow,0.9882407677097047
25,27,device,device,flow,-0.7790506904609824
27,25,device,device,flow,-0.7790506904609824
25,31,device,device,flow,-0.7570629068221324
31,25,device,device,flow,-0.7570629068221324
25,41,device,device,flow,0.7532848191879529
41,25,device,device,flow,0.7532848191879529
25,43,device,device,flow,0.804624198771738
43,25,device,device,flow,0.804624198771738
27,31,device,device,flow,0.9497756707971754
31,27,device,device,flow,0.9497756707971754
33,35,device,device,flow,0.8494891796238725
35,33,device,device,flow,0.8494891796238725
33,42,device,device,flow,0.9435013099149034
42,33,device,device,flow,0.9435013099149034
34,45,device,device,flow,0.8352470881949253
45,34,device,device,flow,0.8352470881949253
34,51,device,device,flow,0.8434258597156186
51,34,device,device,flow,0.8434258597156186
34,53,device,device,flow,0.8458981085880274
53,34,device,device,flow,0.8458981085880274
35,42,device,device,flow,0.8197444470337274
42,35,device,device,flow,0.8197444470337274
45,51,device,device,flow,0.8382638824789538
51,45,device,device,flow,0.8382638824789538
45,53,device,device,flow,0.8385260200424711
53,45,device,device,flow,0.8385260200424711
51,53,device,device,flow,0.9788253711074072
53,51,device,device,flow,0.9788253711074072
