src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9835741711524104
9,7,device,device,flow,0.9835741711524104
8,12,device,device,flow,-0.8378050915694778
12,8,device,device,flow,-0.8378050915694778
8,14,device,device,flow,-0.917321817658751
14,8,device,device,flow,-0.917321817658751
8,25,device,device,flow,0.898244886029588
25,8,device,device,flow,0.898244886029588
8,35,device,device,flow,0.8299971335040695
35,8,device,device,flow,0.8299971335040695
8,42,device,device,flow,0.752453865116413
42,8,device,device,flow,0.752453865116413
12,14,device,device,flow,0.8850794327381997
14,12,device,device,flow,0.8850794327381997
12,25,device,device,flow,-0.9698841532938763
25,12,device,device,flow,-0.9698841532938763
12,35,device,device,flow,-0.7845889810922637
35,12,device,device,flow,-0.7845889810922637
12,42,device,device,flow,-0.7647284454441237
42,12,device,device,flow,-0.7647284454441237
14,25,device,device,flow,-0.9350537734283803
25,14,device,device,flow,-0.9350537734283803
14,35,device,device,flow,-0.9249154514427385
35,14,device,device,flow,-0.9249154514427385
14,42,device,device,flow,-0.8067975717086231
42,14,device,device,flow,-0.8067975717086231
23,24,device,device,flow,0.9420367087558029
24,23,device,device,flow,0.9420367087558029
23,27,device,device,flow,0.9069910303204685
27,23,device,device,flow,0.9069910303204685
23,31,device,device,flow,0.899987656891221
31,23,device,device,flow,0.899987656891221
24,27,device,device,flow,0.7968306989232364
27,24,device,device,flow,0.7968306989232364
24,31,device,device,flow,0.9296466784812224
31,24,device,device,flow,0.9296466784812224
25,35,device,device,flow,0.7922464817513798
35,25,device,device,flow,0.7922464817513798
25,42,device,device,flow,0.7572161188758715
42,25,device,device,flow,0.7572161188758715
26,56,device,device,flow,0.7764353052841345
56,26,device,device,flow,0.7764353052841345
27,31,device,device,flow,0.8456189940739914
31,27,device,device,flow,0.8456189940739914
33,35,device,device,flow,0.7777875796225067
35,33,device,device,flow,0.7777875796225067
33,42,device,device,flow,0.7803856544073272
42,33,device,device,flow,0.7803856544073272
35,42,device,device,flow,0.8224370946341983
42,35,device,device,flow,0.8224370946341983
35,45,device,device,flow,0.7640234251076555
45,35,device,device,flow,0.7640234251076555
51,53,device,device,flow,0.9611549403538249
53,51,device,device,flow,0.9611549403538249
54,56,device,device,flow,0.8443404318254856
56,54,device,device,flow,0.8443404318254856
