src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9671492313068079
9,7,device,device,flow,0.9671492313068079
7,35,device,device,flow,0.7951170872253718
35,7,device,device,flow,0.7951170872253718
8,10,device,device,flow,-0.8570624832206815
10,8,device,device,flow,-0.8570624832206815
8,13,device,device,flow,0.8612294346374604
13,8,device,device,flow,0.8612294346374604
8,15,device,device,flow,-0.8692622904373165
15,8,device,device,flow,-0.8692622904373165
8,16,device,device,flow,-0.8571928879108678
16,8,device,device,flow,-0.8571928879108678
8,19,device,device,flow,-0.8697048380262901
19,8,device,device,flow,-0.8697048380262901
8,21,device,device,flow,-0.8697048380262901
21,8,device,device,flow,-0.8697048380262901
8,35,device,device,flow,-0.8971521297666973
35,8,device,device,flow,-0.8971521297666973
8,43,device,device,flow,0.8299221338635187
43,8,device,device,flow,0.8299221338635187
9,35,device,device,flow,0.7799028057151435
35,9,device,device,flow,0.7799028057151435
10,12,device,device,flow,0.8495423376407643
12,10,device,device,flow,0.8495423376407643
10,13,device,device,flow,-0.9736186951926894
13,10,device,device,flow,-0.9736186951926894
10,14,device,device,flow,0.941941977862621
14,10,device,device,flow,0.941941977862621
10,15,device,device,flow,0.9908729868517386
15,10,device,device,flow,0.9908729868517386
10,16,device,device,flow,0.9976505247538747
16,10,device,device,flow,0.9976505247538747
10,19,device,device,flow,0.990430401872025
19,10,device,device,flow,0.990430401872025
10,21,device,device,flow,0.990430401872025
21,10,device,device,flow,0.990430401872025
10,43,device,device,flow,-0.9413963649380593
43,10,device,device,flow,-0.9413963649380593
12,13,device,device,flow,-0.8715392530595196
13,12,device,device,flow,-0.8715392530595196
12,14,device,device,flow,0.82944227624764
14,12,device,device,flow,0.82944227624764
12,15,device,device,flow,0.8541716114390614
15,12,device,device,flow,0.8541716114390614
12,16,device,device,flow,0.8461325994554179
16,12,device,device,flow,0.8461325994554179
12,19,device,device,flow,0.8549028625126803
19,12,device,device,flow,0.8549028625126803
12,21,device,device,flow,0.8549028625126803
21,12,device,device,flow,0.8549028625126803
12,43,device,device,flow,-0.8152886379550056
43,12,device,device,flow,-0.8152886379550056
13,14,device,device,flow,-0.9651609012560878
14,13,device,device,flow,-0.9651609012560878
13,15,device,device,flow,-0.9808097169648348
15,13,device,device,flow,-0.9808097169648348
13,16,device,device,flow,-0.9708294507637482
16,13,device,device,flow,-0.9708294507637482
13,19,device,device,flow,-0.9808619742726542
19,13,device,device,flow,-0.9808619742726542
13,21,device,device,flow,-0.9808619742726542
21,13,device,device,flow,-0.9808619742726542
13,43,device,device,flow,0.9074152734646419
43,13,device,device,flow,0.9074152734646419
14,15,device,device,flow,0.9469387821161143
15,14,device,device,flow,0.9469387821161143
14,16,device,device,flow,0.9375923068291687
16,14,device,device,flow,0.9375923068291687
14,19,device,device,flow,0.9467392175597743
19,14,device,device,flow,0.9467392175597743
14,21,device,device,flow,0.9467392175597743
21,14,device,device,flow,0.9467392175597743
