src_global,dst_global,src_type,dst_type,edge_type,weight
12,13,device,device,flow,-0.817876823296778
13,12,device,device,flow,-0.817876823296778
12,14,device,device,flow,0.9620556152406038
14,12,device,device,flow,0.9620556152406038
12,33,device,device,flow,-0.9497857954918602
33,12,device,device,flow,-0.9497857954918602
12,41,device,device,flow,-0.9441399244985417
41,12,device,device,flow,-0.9441399244985417
12,42,device,device,flow,-0.9784174713389014
42,12,device,device,flow,-0.9784174713389014
12,43,device,device,flow,0.9105289759611314
43,12,device,device,flow,0.9105289759611314
13,14,device,device,flow,-0.8400135795763289
14,13,device,device,flow,-0.8400135795763289
13,41,device,device,flow,0.8175861817311332
41,13,device,device,flow,0.8175861817311332
13,42,device,device,flow,0.8502170467235338
42,13,device,device,flow,0.8502170467235338
13,43,device,device,flow,-0.810619411368486
43,13,device,device,flow,-0.810619411368486
14,33,device,device,flow,-0.884664161258476
33,14,device,device,flow,-0.884664161258476
14,41,device,device,flow,-0.9499027569212433
41,14,device,device,flow,-0.9499027569212433
14,42,device,device,flow,-0.9871521691702032
42,14,device,device,flow,-0.9871521691702032
14,43,device,device,flow,0.9448043138480366
43,14,device,device,flow,0.9448043138480366
33,41,device,device,flow,0.8844417098125029
41,33,device,device,flow,0.8844417098125029
33,42,device,device,flow,0.9166085762957931
42,33,device,device,flow,0.9166085762957931
33,43,device,device,flow,-0.8184100415765174
43,33,device,device,flow,-0.8184100415765174
41,42,device,device,flow,0.9601928762321481
42,41,device,device,flow,0.9601928762321481
41,43,device,device,flow,-0.9035101202502919
43,41,device,device,flow,-0.9035101202502919
42,43,device,device,flow,-0.948753100716148
43,42,device,device,flow,-0.948753100716148
