src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8439751250053381
8,7,device,device,flow,-0.8439751250053381
7,9,device,device,flow,0.9916438858103415
9,7,device,device,flow,0.9916438858103415
7,35,device,device,flow,0.8166987027937758
35,7,device,device,flow,0.8166987027937758
7,43,device,device,flow,0.8912641942302929
43,7,device,device,flow,0.8912641942302929
7,44,device,device,flow,0.9251693518814946
44,7,device,device,flow,0.9251693518814946
7,51,device,device,flow,0.8027119703597786
51,7,device,device,flow,0.8027119703597786
7,53,device,device,flow,0.8378988701879404
53,7,device,device,flow,0.8378988701879404
8,9,device,device,flow,-0.8248160647224315
9,8,device,device,flow,-0.8248160647224315
8,10,device,device,flow,-0.8296398169017873
10,8,device,device,flow,-0.8296398169017873
8,13,device,device,flow,0.9385024107066565
13,8,device,device,flow,0.9385024107066565
8,14,device,device,flow,-0.8967172609859911
14,8,device,device,flow,-0.8967172609859911
8,15,device,device,flow,-0.8342973095106793
15,8,device,device,flow,-0.8342973095106793
8,16,device,device,flow,-0.822240347482735
16,8,device,device,flow,-0.822240347482735
8,19,device,device,flow,-0.8374028985382388
19,8,device,device,flow,-0.8374028985382388
8,21,device,device,flow,-0.8374028985382388
21,8,device,device,flow,-0.8374028985382388
8,35,device,device,flow,-0.8640495267279193
35,8,device,device,flow,-0.8640495267279193
8,43,device,device,flow,-0.9421106519568188
43,8,device,device,flow,-0.9421106519568188
8,44,device,device,flow,-0.9187921315193286
44,8,device,device,flow,-0.9187921315193286
8,51,device,device,flow,-0.7796905028381726
51,8,device,device,flow,-0.7796905028381726
8,53,device,device,flow,-0.8313132091443235
53,8,device,device,flow,-0.8313132091443235
9,35,device,device,flow,0.8027294546010317
35,9,device,device,flow,0.8027294546010317
9,43,device,device,flow,0.874885120736762
43,9,device,device,flow,0.874885120736762
9,44,device,device,flow,0.9106370616420952
44,9,device,device,flow,0.9106370616420952
9,51,device,device,flow,0.7897319412654166
51,9,device,device,flow,0.7897319412654166
9,53,device,device,flow,0.8270126157315865
53,9,device,device,flow,0.8270126157315865
10,12,device,device,flow,-0.7747909479094894
12,10,device,device,flow,-0.7747909479094894
10,13,device,device,flow,-0.9508456922680117
13,10,device,device,flow,-0.9508456922680117
10,14,device,device,flow,0.9693333137207923
14,10,device,device,flow,0.9693333137207923
10,15,device,device,flow,0.9929332935921427
15,10,device,device,flow,0.9929332935921427
10,16,device,device,flow,0.9911242488930435
16,10,device,device,flow,0.9911242488930435
10,19,device,device,flow,0.9907217477826863
19,10,device,device,flow,0.9907217477826863
10,21,device,device,flow,0.9907217477826863
21,10,device,device,flow,0.9907217477826863
10,42,device,device,flow,0.7998114553056814
42,10,device,device,flow,0.7998114553056814
10,43,device,device,flow,0.7612497392156988
43,10,device,device,flow,0.7612497392156988
12,13,device,device,flow,0.7694786219379215
13,12,device,device,flow,0.7694786219379215
12,15,device,device,flow,-0.7936709095088419
15,12,device,device,flow,-0.7936709095088419
12,16,device,device,flow,-0.779206655856161
16,12,device,device,flow,-0.779206655856161
12,19,device,device,flow,-0.7955929313569318
19,12,device,device,flow,-0.7955929313569318
12,21,device,device,flow,-0.7955929313569318
21,12,device,device,flow,-0.7955929313569318
12,35,device,device,flow,-0.7559390765301484
35,12,device,device,flow,-0.7559390765301484
13,14,device,device,flow,-0.9851573820965149
14,13,device,device,flow,-0.9851573820965149
13,15,device,device,flow,-0.9583791434961791
15,13,device,device,flow,-0.9583791434961791
13,16,device,device,flow,-0.9421868680198534
16,13,device,device,flow,-0.9421868680198534
13,19,device,device,flow,-0.9598653271061801
19,13,device,device,flow,-0.9598653271061801
13,21,device,device,flow,-0.9598653271061801
21,13,device,device,flow,-0.9598653271061801
13,35,device,device,flow,-0.8013673113080886
35,13,device,device,flow,-0.8013673113080886
13,43,device,device,flow,-0.883675449940976
43,13,device,device,flow,-0.883675449940976
13,44,device,device,flow,-0.8543343928780751
44,13,device,device,flow,-0.8543343928780751
14,15,device,device,flow,0.9753200293794337
15,14,device,device,flow,0.9753200293794337
14,16,device,device,flow,0.9582893971058337
16,14,device,device,flow,0.9582893971058337
14,19,device,device,flow,0.9758598397474677
19,14,device,device,flow,0.9758598397474677
14,21,device,device,flow,0.9758598397474677
21,14,device,device,flow,0.9758598397474677
14,42,device,device,flow,0.7883514259498994
42,14,device,device,flow,0.7883514259498994
14,43,device,device,flow,0.8271052080498297
43,14,device,device,flow,0.8271052080498297
14,44,device,device,flow,0.7841748535553525
44,14,device,device,flow,0.7841748535553525
15,16,device,device,flow,0.9841202648124086
16,15,device,device,flow,0.9841202648124086
15,19,device,device,flow,0.9998304238704001
19,15,device,device,flow,0.9998304238704001
15,21,device,device,flow,0.9998304238704001
21,15,device,device,flow,0.9998304238704001
15,42,device,device,flow,0.7975833649417307
42,15,device,device,flow,0.7975833649417307
15,43,device,device,flow,0.7631655108295122
43,15,device,device,flow,0.7631655108295122
16,19,device,device,flow,0.9819283481331192
