src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9597522938710301
9,7,device,device,flow,0.9597522938710301
7,25,device,device,flow,0.813024346008551
25,7,device,device,flow,0.813024346008551
8,25,device,device,flow,-0.816149527006203
25,8,device,device,flow,-0.816149527006203
8,42,device,device,flow,-0.7633653655412649
42,8,device,device,flow,-0.7633653655412649
9,25,device,device,flow,0.8193559166792918
25,9,device,device,flow,0.8193559166792918
10,13,device,device,flow,-0.9258402842930705
13,10,device,device,flow,-0.9258402842930705
10,14,device,device,flow,0.8768649244931602
14,10,device,device,flow,0.8768649244931602
10,15,device,device,flow,0.9800501190436
15,10,device,device,flow,0.9800501190436
10,16,device,device,flow,0.9896934233804432
16,10,device,device,flow,0.9896934233804432
10,19,device,device,flow,0.9891116183577162
19,10,device,device,flow,0.9891116183577162
10,21,device,device,flow,0.9891116183577162
21,10,device,device,flow,0.9891116183577162
13,14,device,device,flow,-0.9707642379170567
14,13,device,device,flow,-0.9707642379170567
13,15,device,device,flow,-0.9417213917546249
15,13,device,device,flow,-0.9417213917546249
13,16,device,device,flow,-0.90197740423074
16,13,device,device,flow,-0.90197740423074
13,19,device,device,flow,-0.9353490806317962
19,13,device,device,flow,-0.9353490806317962
13,21,device,device,flow,-0.9353490806317962
21,13,device,device,flow,-0.9353490806317962
13,44,device,device,flow,-0.7541624562354643
44,13,device,device,flow,-0.7541624562354643
14,15,device,device,flow,0.8898437853733621
15,14,device,device,flow,0.8898437853733621
14,16,device,device,flow,0.8559567511051268
16,14,device,device,flow,0.8559567511051268
14,19,device,device,flow,0.8845587421235117
19,14,device,device,flow,0.8845587421235117
14,21,device,device,flow,0.8845587421235117
21,14,device,device,flow,0.8845587421235117
14,44,device,device,flow,0.7587496050821201
44,14,device,device,flow,0.7587496050821201
15,16,device,device,flow,0.9510161119698214
16,15,device,device,flow,0.9510161119698214
15,19,device,device,flow,0.9911754520098633
19,15,device,device,flow,0.9911754520098633
15,21,device,device,flow,0.9911754520098633
21,15,device,device,flow,0.9911754520098633
16,19,device,device,flow,0.9789172636778185
19,16,device,device,flow,0.9789172636778185
16,21,device,device,flow,0.9789172636778185
21,16,device,device,flow,0.9789172636778185
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9744150903351507
24,23,device,device,flow,0.9744150903351507
23,27,device,device,flow,0.9382781209342975
27,23,device,device,flow,0.9382781209342975
23,31,device,device,flow,0.953047329846962
31,23,device,device,flow,0.953047329846962
24,27,device,device,flow,0.8717586375913349
27,24,device,device,flow,0.8717586375913349
24,31,device,device,flow,0.9730761791934528
31,24,device,device,flow,0.9730761791934528
26,54,device,device,flow,0.8436629048909623
54,26,device,device,flow,0.8436629048909623
26,56,device,device,flow,0.8383127507780216
56,26,device,device,flow,0.8383127507780216
27,31,device,device,flow,0.869226272993626
31,27,device,device,flow,0.869226272993626
33,41,device,device,flow,-0.7873063635479521
41,33,device,device,flow,-0.7873063635479521
33,42,device,device,flow,0.9522342224279944
42,33,device,device,flow,0.9522342224279944
35,41,device,device,flow,0.8363477791621231
41,35,device,device,flow,0.8363477791621231
41,42,device,device,flow,-0.764746159174783
42,41,device,device,flow,-0.764746159174783
41,44,device,device,flow,-0.7961779859401652
44,41,device,device,flow,-0.7961779859401652
41,53,device,device,flow,-0.7729804332135296
53,41,device,device,flow,-0.7729804332135296
43,44,device,device,flow,0.8473553214495788
44,43,device,device,flow,0.8473553214495788
43,51,device,device,flow,0.8014341509071625
51,43,device,device,flow,0.8014341509071625
43,53,device,device,flow,0.8325483732245198
53,43,device,device,flow,0.8325483732245198
44,51,device,device,flow,0.8615574095155595
51,44,device,device,flow,0.8615574095155595
44,53,device,device,flow,0.9062728164887757
53,44,device,device,flow,0.9062728164887757
51,53,device,device,flow,0.9810612754681416
53,51,device,device,flow,0.9810612754681416
