src_global,dst_global,src_type,dst_type,edge_type,weight
12,14,device,device,flow,0.9409615639361782
14,12,device,device,flow,0.9409615639361782
12,33,device,device,flow,0.9079146653170984
33,12,device,device,flow,0.9079146653170984
12,41,device,device,flow,-0.9534435060088546
41,12,device,device,flow,-0.9534435060088546
12,42,device,device,flow,0.901067705151981
42,12,device,device,flow,0.901067705151981
12,43,device,device,flow,0.7744982105758877
43,12,device,device,flow,0.7744982105758877
12,44,device,device,flow,0.8923959712385541
44,12,device,device,flow,0.8923959712385541
14,33,device,device,flow,0.9950701505631905
33,14,device,device,flow,0.9950701505631905
14,41,device,device,flow,-0.9921989287666454
41,14,device,device,flow,-0.9921989287666454
14,42,device,device,flow,0.9933064791483027
42,14,device,device,flow,0.9933064791483027
14,44,device,device,flow,0.894508930875597
44,14,device,device,flow,0.894508930875597
33,41,device,device,flow,-0.9837689480136548
41,33,device,device,flow,-0.9837689480136548
33,42,device,device,flow,0.998836932999691
42,33,device,device,flow,0.998836932999691
33,44,device,device,flow,0.8779129123010206
44,33,device,device,flow,0.8779129123010206
41,42,device,device,flow,-0.9804920209865139
42,41,device,device,flow,-0.9804920209865139
41,44,device,device,flow,-0.8975660988217384
44,41,device,device,flow,-0.8975660988217384
42,44,device,device,flow,0.8770023655257855
44,42,device,device,flow,0.8770023655257855
