src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.876861622076228
9,7,device,device,flow,0.876861622076228
8,10,device,device,flow,-0.8559065312303505
10,8,device,device,flow,-0.8559065312303505
8,13,device,device,flow,0.8864107120747567
13,8,device,device,flow,0.8864107120747567
8,14,device,device,flow,-0.8309998016330097
14,8,device,device,flow,-0.8309998016330097
8,15,device,device,flow,-0.8592641192728179
15,8,device,device,flow,-0.8592641192728179
8,16,device,device,flow,-0.8572914070010433
16,8,device,device,flow,-0.8572914070010433
8,19,device,device,flow,-0.8572914070010431
19,8,device,device,flow,-0.8572914070010431
8,21,device,device,flow,-0.8572914070010431
21,8,device,device,flow,-0.8572914070010431
8,33,device,device,flow,-0.941110752107406
33,8,device,device,flow,-0.941110752107406
8,42,device,device,flow,-0.9426504572671993
42,8,device,device,flow,-0.9426504572671993
10,13,device,device,flow,-0.9716007239740767
13,10,device,device,flow,-0.9716007239740767
10,14,device,device,flow,0.9753309784563201
14,10,device,device,flow,0.9753309784563201
10,15,device,device,flow,0.9973898202871788
15,10,device,device,flow,0.9973898202871788
10,16,device,device,flow,0.9975726456016746
16,10,device,device,flow,0.9975726456016746
10,19,device,device,flow,0.9975726456016745
19,10,device,device,flow,0.9975726456016745
10,21,device,device,flow,0.9975726456016745
21,10,device,device,flow,0.9975726456016745
10,23,device,device,flow,0.7893389216725698
23,10,device,device,flow,0.7893389216725698
10,24,device,device,flow,0.7901941658912167
24,10,device,device,flow,0.7901941658912167
10,31,device,device,flow,0.7646497105969624
31,10,device,device,flow,0.7646497105969624
10,33,device,device,flow,0.8288395939166933
33,10,device,device,flow,0.8288395939166933
10,42,device,device,flow,0.8274448362690513
42,10,device,device,flow,0.8274448362690513
12,25,device,device,flow,-0.890867499413038
25,12,device,device,flow,-0.890867499413038
12,43,device,device,flow,-0.7823791594351056
43,12,device,device,flow,-0.7823791594351056
12,44,device,device,flow,-0.9815159382464483
44,12,device,device,flow,-0.9815159382464483
13,14,device,device,flow,-0.9905034716892445
14,13,device,device,flow,-0.9905034716892445
13,15,device,device,flow,-0.9750044198795315
15,13,device,device,flow,-0.9750044198795315
13,16,device,device,flow,-0.9727618981945019
16,13,device,device,flow,-0.9727618981945019
13,19,device,device,flow,-0.9727618981945018
19,13,device,device,flow,-0.9727618981945018
13,21,device,device,flow,-0.9727618981945018
21,13,device,device,flow,-0.9727618981945018
13,23,device,device,flow,-0.7590812415794912
23,13,device,device,flow,-0.7590812415794912
13,24,device,device,flow,-0.7622302585137235
24,13,device,device,flow,-0.7622302585137235
13,25,device,device,flow,0.7804816096929992
25,13,device,device,flow,0.7804816096929992
13,33,device,device,flow,-0.8775196215447926
33,13,device,device,flow,-0.8775196215447926
13,42,device,device,flow,-0.8749984704782492
42,13,device,device,flow,-0.8749984704782492
14,15,device,device,flow,0.9787413299207111
15,14,device,device,flow,0.9787413299207111
14,16,device,device,flow,0.9767152985134352
16,14,device,device,flow,0.9767152985134352
14,19,device,device,flow,0.9767152985134352
19,14,device,device,flow,0.9767152985134352
14,21,device,device,flow,0.9767152985134352
21,14,device,device,flow,0.9767152985134352
14,23,device,device,flow,0.7880534616371839
23,14,device,device,flow,0.7880534616371839
14,24,device,device,flow,0.7974571846165783
24,14,device,device,flow,0.7974571846165783
14,25,device,device,flow,-0.7743250144148563
25,14,device,device,flow,-0.7743250144148563
14,31,device,device,flow,0.7736984255898844
31,14,device,device,flow,0.7736984255898844
14,33,device,device,flow,0.8253591951688233
33,14,device,device,flow,0.8253591951688233
14,42,device,device,flow,0.8236574496428416
42,14,device,device,flow,0.8236574496428416
15,16,device,device,flow,0.999817765930804
16,15,device,device,flow,0.999817765930804
15,19,device,device,flow,0.9998177659308037
19,15,device,device,flow,0.9998177659308037
15,21,device,device,flow,0.9998177659308037
21,15,device,device,flow,0.9998177659308037
15,23,device,device,flow,0.7819689720595201
23,15,device,device,flow,0.7819689720595201
15,24,device,device,flow,0.7823750985573471
24,15,device,device,flow,0.7823750985573471
15,31,device,device,flow,0.7569059970300387
31,15,device,device,flow,0.7569059970300387
15,33,device,device,flow,0.8299683804350684
33,15,device,device,flow,0.8299683804350684
15,42,device,device,flow,0.8285501733154212
42,15,device,device,flow,0.8285501733154212
16,19,device,device,flow,0.9999999999999999
19,16,device,device,flow,0.9999999999999999
16,21,device,device,flow,0.9999999999999999
21,16,device,device,flow,0.9999999999999999
16,23,device,device,flow,0.7823980706228066
23,16,device,device,flow,0.7823980706228066
16,24,device,device,flow,0.7829130574266667
24,16,device,device,flow,0.7829130574266667
16,31,device,device,flow,0.7574644013905043
31,16,device,device,flow,0.7574644013905043
16,33,device,device,flow,0.8283225380325127
33,16,device,device,flow,0.8283225380325127
16,42,device,device,flow,0.8270698384645879
42,16,device,device,flow,0.8270698384645879
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.7823980706228063
23,19,device,device,flow,0.7823980706228063
19,24,device,device,flow,0.782913057426667
24,19,device,device,flow,0.782913057426667
19,31,device,device,flow,0.7574644013905042
31,19,device,device,flow,0.7574644013905042
19,33,device,device,flow,0.8283225380325124
33,19,device,device,flow,0.8283225380325124
19,42,device,device,flow,0.8270698384645876
42,19,device,device,flow,0.8270698384645876
21,23,device,device,flow,0.7823980706228063
23,21,device,device,flow,0.7823980706228063
21,24,device,device,flow,0.782913057426667
24,21,device,device,flow,0.782913057426667
21,31,device,device,flow,0.7574644013905042
31,21,device,device,flow,0.7574644013905042
21,33,device,device,flow,0.8283225380325124
33,21,device,device,flow,0.8283225380325124
21,42,device,device,flow,0.8270698384645876
42,21,device,device,flow,0.8270698384645876
23,24,device,device,flow,0.9759483910601316
24,23,device,device,flow,0.9759483910601316
23,27,device,device,flow,0.9531334314273398
27,23,device,device,flow,0.9531334314273398
23,31,device,device,flow,0.9657068878117878
31,23,device,device,flow,0.9657068878117878
24,27,device,device,flow,0.8894983569239191
27,24,device,device,flow,0.8894983569239191
24,31,device,device,flow,0.9864840332549191
31,24,device,device,flow,0.9864840332549191
25,33,device,device,flow,-0.7961423495873862
33,25,device,device,flow,-0.7961423495873862
25,42,device,device,flow,-0.7930244498630185
42,25,device,device,flow,-0.7930244498630185
25,44,device,device,flow,0.8342434739111959
44,25,device,device,flow,0.8342434739111959
26,54,device,device,flow,0.7744760447810106
54,26,device,device,flow,0.7744760447810106
26,56,device,device,flow,0.9410940697772092
56,26,device,device,flow,0.9410940697772092
27,31,device,device,flow,0.8798364761917897
31,27,device,device,flow,0.8798364761917897
33,42,device,device,flow,0.9684200816574771
42,33,device,device,flow,0.9684200816574771
43,44,device,device,flow,0.8101883678855007
44,43,device,device,flow,0.8101883678855007
51,53,device,device,flow,0.9531533803097368
53,51,device,device,flow,0.9531533803097368
54,56,device,device,flow,0.9415147584489164
56,54,device,device,flow,0.9415147584489164
