src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8468998851961482
10,8,device,device,flow,-0.8468998851961482
8,13,device,device,flow,0.8306608142218056
13,8,device,device,flow,0.8306608142218056
8,14,device,device,flow,-0.8200770558887901
14,8,device,device,flow,-0.8200770558887901
8,15,device,device,flow,-0.8510342904123831
15,8,device,device,flow,-0.8510342904123831
8,16,device,device,flow,-0.8485332404167446
16,8,device,device,flow,-0.8485332404167446
8,19,device,device,flow,-0.8485332404167442
19,8,device,device,flow,-0.8485332404167442
8,21,device,device,flow,-0.8485332404167442
21,8,device,device,flow,-0.8485332404167442
10,13,device,device,flow,-0.9651073982638063
13,10,device,device,flow,-0.9651073982638063
10,14,device,device,flow,0.9633096021462755
14,10,device,device,flow,0.9633096021462755
10,15,device,device,flow,0.9969542893302038
15,10,device,device,flow,0.9969542893302038
10,16,device,device,flow,0.9972581737737094
16,10,device,device,flow,0.9972581737737094
10,19,device,device,flow,0.9972581737737088
19,10,device,device,flow,0.9972581737737088
10,21,device,device,flow,0.9972581737737088
21,10,device,device,flow,0.9972581737737088
10,23,device,device,flow,0.8541779809088449
23,10,device,device,flow,0.8541779809088449
10,24,device,device,flow,0.8891274774902465
24,10,device,device,flow,0.8891274774902465
10,27,device,device,flow,0.7817726752247863
27,10,device,device,flow,0.7817726752247863
10,31,device,device,flow,0.8612825885764028
31,10,device,device,flow,0.8612825885764028
13,14,device,device,flow,-0.989608153443678
14,13,device,device,flow,-0.989608153443678
13,15,device,device,flow,-0.9697454822061089
15,13,device,device,flow,-0.9697454822061089
13,16,device,device,flow,-0.9667654941708702
16,13,device,device,flow,-0.9667654941708702
13,19,device,device,flow,-0.9667654941708693
19,13,device,device,flow,-0.9667654941708693
13,21,device,device,flow,-0.9667654941708693
21,13,device,device,flow,-0.9667654941708693
13,23,device,device,flow,-0.8008941817953068
23,13,device,device,flow,-0.8008941817953068
13,24,device,device,flow,-0.8399832128817982
24,13,device,device,flow,-0.8399832128817982
13,31,device,device,flow,-0.8153075531176037
31,13,device,device,flow,-0.8153075531176037
14,15,device,device,flow,0.96826058806068
15,14,device,device,flow,0.96826058806068
14,16,device,device,flow,0.9654018998258797
16,14,device,device,flow,0.9654018998258797
14,19,device,device,flow,0.9654018998258798
19,14,device,device,flow,0.9654018998258798
14,21,device,device,flow,0.9654018998258798
21,14,device,device,flow,0.9654018998258798
14,23,device,device,flow,0.7857858119195947
23,14,device,device,flow,0.7857858119195947
14,24,device,device,flow,0.8293808746675883
24,14,device,device,flow,0.8293808746675883
14,31,device,device,flow,0.8012888406508578
31,14,device,device,flow,0.8012888406508578
15,16,device,device,flow,0.9997119359225121
16,15,device,device,flow,0.9997119359225121
15,19,device,device,flow,0.9997119359225121
19,15,device,device,flow,0.9997119359225121
15,21,device,device,flow,0.9997119359225121
21,15,device,device,flow,0.9997119359225121
15,23,device,device,flow,0.8467976112704397
23,15,device,device,flow,0.8467976112704397
15,24,device,device,flow,0.8814481078359133
24,15,device,device,flow,0.8814481078359133
15,27,device,device,flow,0.7749642990289358
27,15,device,device,flow,0.7749642990289358
15,31,device,device,flow,0.8537126445860586
31,15,device,device,flow,0.8537126445860586
16,19,device,device,flow,1.0000000000000002
19,16,device,device,flow,1.0000000000000002
16,21,device,device,flow,1.0000000000000002
21,16,device,device,flow,1.0000000000000002
16,23,device,device,flow,0.8471905699014118
23,16,device,device,flow,0.8471905699014118
16,24,device,device,flow,0.8818356984119433
24,16,device,device,flow,0.8818356984119433
16,27,device,device,flow,0.7753615428557374
27,16,device,device,flow,0.7753615428557374
16,31,device,device,flow,0.8541330632675623
31,16,device,device,flow,0.8541330632675623
17,43,device,device,flow,-0.7946615808879558
43,17,device,device,flow,-0.7946615808879558
17,44,device,device,flow,-0.8499589897994662
44,17,device,device,flow,-0.8499589897994662
17,47,device,device,flow,-0.7994959346651449
47,17,device,device,flow,-0.7994959346651449
17,51,device,device,flow,-0.7872009956587175
51,17,device,device,flow,-0.7872009956587175
17,53,device,device,flow,-0.8066205108418009
53,17,device,device,flow,-0.8066205108418009
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.8471905699014118
23,19,device,device,flow,0.8471905699014118
19,24,device,device,flow,0.8818356984119431
24,19,device,device,flow,0.8818356984119431
19,27,device,device,flow,0.7753615428557373
27,19,device,device,flow,0.7753615428557373
19,31,device,device,flow,0.8541330632675624
31,19,device,device,flow,0.8541330632675624
21,23,device,device,flow,0.8471905699014118
23,21,device,device,flow,0.8471905699014118
21,24,device,device,flow,0.8818356984119431
24,21,device,device,flow,0.8818356984119431
21,27,device,device,flow,0.7753615428557373
27,21,device,device,flow,0.7753615428557373
21,31,device,device,flow,0.8541330632675624
