src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9998740696681163
9,7,device,device,flow,0.9998740696681163
7,10,device,device,flow,0.933175138016679
10,7,device,device,flow,0.933175138016679
7,13,device,device,flow,-0.9278537234986666
13,7,device,device,flow,-0.9278537234986666
7,14,device,device,flow,0.878743038418133
14,7,device,device,flow,0.878743038418133
7,15,device,device,flow,0.9454118635987505
15,7,device,device,flow,0.9454118635987505
7,16,device,device,flow,0.9181466655853945
16,7,device,device,flow,0.9181466655853945
7,19,device,device,flow,0.9499496070177066
19,7,device,device,flow,0.9499496070177066
7,21,device,device,flow,0.9499496070177066
21,7,device,device,flow,0.9499496070177066
7,35,device,device,flow,0.928461806512674
35,7,device,device,flow,0.928461806512674
8,17,device,device,flow,-0.7581550437752829
17,8,device,device,flow,-0.7581550437752829
9,10,device,device,flow,0.9332926678720881
10,9,device,device,flow,0.9332926678720881
9,13,device,device,flow,-0.9279135983032127
13,9,device,device,flow,-0.9279135983032127
9,14,device,device,flow,0.8787489514745672
14,9,device,device,flow,0.8787489514745672
9,15,device,device,flow,0.9455302228063222
15,9,device,device,flow,0.9455302228063222
9,16,device,device,flow,0.9182623026619237
16,9,device,device,flow,0.9182623026619237
9,19,device,device,flow,0.9500692495536139
19,9,device,device,flow,0.9500692495536139
9,21,device,device,flow,0.9500692495536139
21,9,device,device,flow,0.9500692495536139
9,35,device,device,flow,0.9285906325401555
35,9,device,device,flow,0.9285906325401555
10,13,device,device,flow,-0.9452088280264901
13,10,device,device,flow,-0.9452088280264901
10,14,device,device,flow,0.935281237603423
14,10,device,device,flow,0.935281237603423
10,15,device,device,flow,0.9956097940489963
15,10,device,device,flow,0.9956097940489963
10,16,device,device,flow,0.9838953355923897
16,10,device,device,flow,0.9838953355923897
10,19,device,device,flow,0.982341727522063
19,10,device,device,flow,0.982341727522063
10,21,device,device,flow,0.982341727522063
21,10,device,device,flow,0.982341727522063
10,35,device,device,flow,0.8814954850629153
35,10,device,device,flow,0.8814954850629153
12,43,device,device,flow,-0.7600042441514947
43,12,device,device,flow,-0.7600042441514947
13,14,device,device,flow,-0.9812215634597842
14,13,device,device,flow,-0.9812215634597842
