src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9472549424504486
9,7,device,device,flow,0.9472549424504486
7,10,device,device,flow,-0.7795270894402905
10,7,device,device,flow,-0.7795270894402905
7,13,device,device,flow,0.7546134362141899
13,7,device,device,flow,0.7546134362141899
7,14,device,device,flow,-0.7844113874641363
14,7,device,device,flow,-0.7844113874641363
7,15,device,device,flow,-0.7641599678158879
15,7,device,device,flow,-0.7641599678158879
7,16,device,device,flow,-0.7595652138398616
16,7,device,device,flow,-0.7595652138398616
7,19,device,device,flow,-0.7666498480364603
19,7,device,device,flow,-0.7666498480364603
7,21,device,device,flow,-0.7666498480364603
21,7,device,device,flow,-0.7666498480364603
7,25,device,device,flow,0.7979401358181902
25,7,device,device,flow,0.7979401358181902
8,23,device,device,flow,0.781466307123505
23,8,device,device,flow,0.781466307123505
8,24,device,device,flow,0.763108875898482
24,8,device,device,flow,0.763108875898482
8,31,device,device,flow,0.7641367703923617
31,8,device,device,flow,0.7641367703923617
9,25,device,device,flow,0.790731124873563
25,9,device,device,flow,0.790731124873563
10,13,device,device,flow,-0.9160792385274964
13,10,device,device,flow,-0.9160792385274964
10,14,device,device,flow,0.8851518457141797
14,10,device,device,flow,0.8851518457141797
10,15,device,device,flow,0.9839757666427793
15,10,device,device,flow,0.9839757666427793
10,16,device,device,flow,0.9924065466797366
16,10,device,device,flow,0.9924065466797366
10,19,device,device,flow,0.9881750813059651
19,10,device,device,flow,0.9881750813059651
10,21,device,device,flow,0.9881750813059651
21,10,device,device,flow,0.9881750813059651
13,14,device,device,flow,-0.9798121117866004
14,13,device,device,flow,-0.9798121117866004
13,15,device,device,flow,-0.9341468896417356
15,13,device,device,flow,-0.9341468896417356
13,16,device,device,flow,-0.9083130763728097
16,13,device,device,flow,-0.9083130763728097
13,19,device,device,flow,-0.9338315967829118
19,13,device,device,flow,-0.9338315967829118
13,21,device,device,flow,-0.9338315967829118
21,13,device,device,flow,-0.9338315967829118
14,15,device,device,flow,0.8995690923883399
15,14,device,device,flow,0.8995690923883399
14,16,device,device,flow,0.875948335373489
16,14,device,device,flow,0.875948335373489
14,19,device,device,flow,0.8994107728144052
19,14,device,device,flow,0.8994107728144052
14,21,device,device,flow,0.8994107728144052
21,14,device,device,flow,0.8994107728144052
15,16,device,device,flow,0.9766450282470104
16,15,device,device,flow,0.9766450282470104
15,19,device,device,flow,0.9971826366071918
19,15,device,device,flow,0.9971826366071918
15,21,device,device,flow,0.9971826366071918
21,15,device,device,flow,0.9971826366071918
16,19,device,device,flow,0.9807384911776921
19,16,device,device,flow,0.9807384911776921
16,21,device,device,flow,0.9807384911776921
21,16,device,device,flow,0.9807384911776921
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9777964075085478
24,23,device,device,flow,0.9777964075085478
23,27,device,device,flow,0.9407368857414885
27,23,device,device,flow,0.9407368857414885
23,31,device,device,flow,0.9595581479122937
31,23,device,device,flow,0.9595581479122937
24,27,device,device,flow,0.8894959184412031
27,24,device,device,flow,0.8894959184412031
24,31,device,device,flow,0.97941198807741
31,24,device,device,flow,0.97941198807741
27,31,device,device,flow,0.9077850046749202
31,27,device,device,flow,0.9077850046749202
33,42,device,device,flow,0.9182757286477671
42,33,device,device,flow,0.9182757286477671
33,51,device,device,flow,0.7992420300402067
51,33,device,device,flow,0.7992420300402067
33,53,device,device,flow,0.7908202501757418
53,33,device,device,flow,0.7908202501757418
35,41,device,device,flow,0.7693523488547472
41,35,device,device,flow,0.7693523488547472
42,51,device,device,flow,0.8071206352845737
51,42,device,device,flow,0.8071206352845737
42,53,device,device,flow,0.8020841126115759
53,42,device,device,flow,0.8020841126115759
43,44,device,device,flow,0.8349213085372441
44,43,device,device,flow,0.8349213085372441
51,53,device,device,flow,0.9796967813607405
53,51,device,device,flow,0.9796967813607405
