src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9163711055241324
9,7,device,device,flow,0.9163711055241324
8,25,device,device,flow,-0.8380049057415234
25,8,device,device,flow,-0.8380049057415234
10,13,device,device,flow,-0.9391677024945084
13,10,device,device,flow,-0.9391677024945084
10,14,device,device,flow,0.9566808299427239
14,10,device,device,flow,0.9566808299427239
10,15,device,device,flow,0.985203828446506
15,10,device,device,flow,0.985203828446506
10,16,device,device,flow,0.9774230908598329
16,10,device,device,flow,0.9774230908598329
10,19,device,device,flow,0.992216834120228
19,10,device,device,flow,0.992216834120228
10,21,device,device,flow,0.992216834120228
21,10,device,device,flow,0.992216834120228
12,43,device,device,flow,0.7901757263688556
43,12,device,device,flow,0.7901757263688556
12,44,device,device,flow,0.7806466486259002
44,12,device,device,flow,0.7806466486259002
13,14,device,device,flow,-0.9457072274415875
14,13,device,device,flow,-0.9457072274415875
13,15,device,device,flow,-0.9603432483202269
15,13,device,device,flow,-0.9603432483202269
13,16,device,device,flow,-0.8892638364262841
16,13,device,device,flow,-0.8892638364262841
13,19,device,device,flow,-0.9464322280661807
19,13,device,device,flow,-0.9464322280661807
13,21,device,device,flow,-0.9464322280661807
21,13,device,device,flow,-0.9464322280661807
14,15,device,device,flow,0.977480837117317
15,14,device,device,flow,0.977480837117317
14,16,device,device,flow,0.9060385276204113
16,14,device,device,flow,0.9060385276204113
14,19,device,device,flow,0.9635134486409472
19,14,device,device,flow,0.9635134486409472
14,21,device,device,flow,0.9635134486409472
21,14,device,device,flow,0.9635134486409472
15,16,device,device,flow,0.9398586429405161
16,15,device,device,flow,0.9398586429405161
15,19,device,device,flow,0.9897988480027762
19,15,device,device,flow,0.9897988480027762
15,21,device,device,flow,0.9897988480027762
21,15,device,device,flow,0.9897988480027762
16,19,device,device,flow,0.9698156448089514
19,16,device,device,flow,0.9698156448089514
16,21,device,device,flow,0.9698156448089514
21,16,device,device,flow,0.9698156448089514
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.974952238100891
24,23,device,device,flow,0.974952238100891
23,27,device,device,flow,0.9430849209570243
27,23,device,device,flow,0.9430849209570243
23,31,device,device,flow,0.963600163429146
31,23,device,device,flow,0.963600163429146
24,27,device,device,flow,0.8797962264632797
27,24,device,device,flow,0.8797962264632797
24,31,device,device,flow,0.9826356621407842
31,24,device,device,flow,0.9826356621407842
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.8852895859051072
31,27,device,device,flow,0.8852895859051072
33,35,device,device,flow,0.8782784234101685
35,33,device,device,flow,0.8782784234101685
33,42,device,device,flow,0.9711971244591938
42,33,device,device,flow,0.9711971244591938
33,44,device,device,flow,0.780226485773742
44,33,device,device,flow,0.780226485773742
33,52,device,device,flow,0.8076981891715506
52,33,device,device,flow,0.8076981891715506
35,42,device,device,flow,0.8927919537740882
42,35,device,device,flow,0.8927919537740882
35,53,device,device,flow,0.8084356439856069
53,35,device,device,flow,0.8084356439856069
42,44,device,device,flow,0.7606245300800989
44,42,device,device,flow,0.7606245300800989
42,52,device,device,flow,0.8037072439753896
52,42,device,device,flow,0.8037072439753896
43,44,device,device,flow,0.8467119629550717
44,43,device,device,flow,0.8467119629550717
44,52,device,device,flow,0.7726688772656077
52,44,device,device,flow,0.7726688772656077
45,51,device,device,flow,0.7646180707370325
51,45,device,device,flow,0.7646180707370325
51,53,device,device,flow,0.9667519605013518
53,51,device,device,flow,0.9667519605013518
54,56,device,device,flow,0.9061905846072895
56,54,device,device,flow,0.9061905846072895
