src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9491967684569371
9,7,device,device,flow,0.9491967684569371
8,35,device,device,flow,-0.8008736850038608
35,8,device,device,flow,-0.8008736850038608
10,13,device,device,flow,-0.9181001972567391
13,10,device,device,flow,-0.9181001972567391
10,14,device,device,flow,0.9294720478417516
14,10,device,device,flow,0.9294720478417516
10,15,device,device,flow,0.9840188991172593
15,10,device,device,flow,0.9840188991172593
10,16,device,device,flow,0.9908584960124968
16,10,device,device,flow,0.9908584960124968
10,19,device,device,flow,0.9904246747386453
19,10,device,device,flow,0.9904246747386453
10,21,device,device,flow,0.9904246747386453
21,10,device,device,flow,0.9904246747386453
10,33,device,device,flow,0.79648664173885
33,10,device,device,flow,0.79648664173885
10,42,device,device,flow,0.8380988665120483
42,10,device,device,flow,0.8380988665120483
12,13,device,device,flow,0.7622778647686893
13,12,device,device,flow,0.7622778647686893
12,41,device,device,flow,0.8212903555677291
41,12,device,device,flow,0.8212903555677291
13,14,device,device,flow,-0.9801032665347053
14,13,device,device,flow,-0.9801032665347053
13,15,device,device,flow,-0.9350237513056331
15,13,device,device,flow,-0.9350237513056331
13,16,device,device,flow,-0.8931404445434027
16,13,device,device,flow,-0.8931404445434027
13,19,device,device,flow,-0.9271207333796362
19,13,device,device,flow,-0.9271207333796362
13,21,device,device,flow,-0.9271207333796362
21,13,device,device,flow,-0.9271207333796362
13,35,device,device,flow,-0.8120872293069501
35,13,device,device,flow,-0.8120872293069501
14,15,device,device,flow,0.9447215868778541
15,14,device,device,flow,0.9447215868778541
14,16,device,device,flow,0.9041825216330531
16,14,device,device,flow,0.9041825216330531
14,19,device,device,flow,0.9362742761565905
19,14,device,device,flow,0.9362742761565905
14,21,device,device,flow,0.9362742761565905
21,14,device,device,flow,0.9362742761565905
15,16,device,device,flow,0.9599928710755482
16,15,device,device,flow,0.9599928710755482
15,19,device,device,flow,0.9937487606375374
19,15,device,device,flow,0.9937487606375374
15,21,device,device,flow,0.9937487606375374
21,15,device,device,flow,0.9937487606375374
15,33,device,device,flow,0.7897237944106229
33,15,device,device,flow,0.7897237944106229
15,42,device,device,flow,0.8282052234331921
42,15,device,device,flow,0.8282052234331921
16,19,device,device,flow,0.9813707036251993
19,16,device,device,flow,0.9813707036251993
16,21,device,device,flow,0.9813707036251993
21,16,device,device,flow,0.9813707036251993
16,33,device,device,flow,0.7861530630475914
33,16,device,device,flow,0.7861530630475914
16,42,device,device,flow,0.8296780551970722
42,16,device,device,flow,0.8296780551970722
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.792007904178737
33,19,device,device,flow,0.792007904178737
19,42,device,device,flow,0.8327682591726602
42,19,device,device,flow,0.8327682591726602
21,33,device,device,flow,0.792007904178737
33,21,device,device,flow,0.792007904178737
21,42,device,device,flow,0.8327682591726602
42,21,device,device,flow,0.8327682591726602
23,24,device,device,flow,0.9688530364904118
24,23,device,device,flow,0.9688530364904118
23,27,device,device,flow,0.9481388488281097
27,23,device,device,flow,0.9481388488281097
23,31,device,device,flow,0.9540130970595085
31,23,device,device,flow,0.9540130970595085
24,27,device,device,flow,0.8692523943384204
27,24,device,device,flow,0.8692523943384204
24,31,device,device,flow,0.9825887608408714
31,24,device,device,flow,0.9825887608408714
25,33,device,device,flow,-0.8217783437419028
33,25,device,device,flow,-0.8217783437419028
26,54,device,device,flow,0.8449988235018439
54,26,device,device,flow,0.8449988235018439
26,56,device,device,flow,0.8383127507780217
56,26,device,device,flow,0.8383127507780217
27,31,device,device,flow,0.8542259707638522
31,27,device,device,flow,0.8542259707638522
33,42,device,device,flow,0.9506166696092716
42,33,device,device,flow,0.9506166696092716
43,53,device,device,flow,0.7528539614780696
53,43,device,device,flow,0.7528539614780696
51,53,device,device,flow,0.9669167202125362
53,51,device,device,flow,0.9669167202125362
