src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9578424407417792
9,7,device,device,flow,0.9578424407417792
10,13,device,device,flow,-0.8900425850231677
13,10,device,device,flow,-0.8900425850231677
10,14,device,device,flow,0.9146147804602671
14,10,device,device,flow,0.9146147804602671
10,15,device,device,flow,0.9890243022832983
15,10,device,device,flow,0.9890243022832983
10,16,device,device,flow,0.9826757080613053
16,10,device,device,flow,0.9826757080613053
10,19,device,device,flow,0.9904246747386453
19,10,device,device,flow,0.9904246747386453
10,21,device,device,flow,0.9904246747386453
21,10,device,device,flow,0.9904246747386453
10,33,device,device,flow,0.8489838858918671
33,10,device,device,flow,0.8489838858918671
10,42,device,device,flow,0.8598826101591698
42,10,device,device,flow,0.8598826101591698
13,14,device,device,flow,-0.9801746453892324
14,13,device,device,flow,-0.9801746453892324
13,15,device,device,flow,-0.8975186683015072
15,13,device,device,flow,-0.8975186683015072
13,16,device,device,flow,-0.8638566026858209
16,13,device,device,flow,-0.8638566026858209
13,19,device,device,flow,-0.8989001885586992
19,13,device,device,flow,-0.8989001885586992
13,21,device,device,flow,-0.8989001885586992
21,13,device,device,flow,-0.8989001885586992
13,33,device,device,flow,-0.817487518099431
33,13,device,device,flow,-0.817487518099431
13,42,device,device,flow,-0.8012594614465816
42,13,device,device,flow,-0.8012594614465816
13,43,device,device,flow,-0.8314525778044264
43,13,device,device,flow,-0.8314525778044264
14,15,device,device,flow,0.9213580060505584
15,14,device,device,flow,0.9213580060505584
14,16,device,device,flow,0.8863978074225295
16,14,device,device,flow,0.8863978074225295
14,19,device,device,flow,0.9214439244278918
19,14,device,device,flow,0.9214439244278918
14,21,device,device,flow,0.9214439244278918
21,14,device,device,flow,0.9214439244278918
14,33,device,device,flow,0.8292659736668812
33,14,device,device,flow,0.8292659736668812
14,42,device,device,flow,0.8027972277991346
42,14,device,device,flow,0.8027972277991346
14,43,device,device,flow,0.7544982656639473
43,14,device,device,flow,0.7544982656639473
15,16,device,device,flow,0.9539207394516974
16,15,device,device,flow,0.9539207394516974
15,19,device,device,flow,0.986706157067904
19,15,device,device,flow,0.986706157067904
15,21,device,device,flow,0.986706157067904
21,15,device,device,flow,0.986706157067904
15,33,device,device,flow,0.8530708293442169
33,15,device,device,flow,0.8530708293442169
15,42,device,device,flow,0.867025849366398
42,15,device,device,flow,0.867025849366398
16,19,device,device,flow,0.9732662685301865
19,16,device,device,flow,0.9732662685301865
16,21,device,device,flow,0.9732662685301865
21,16,device,device,flow,0.9732662685301865
16,33,device,device,flow,0.8122937139345207
33,16,device,device,flow,0.8122937139345207
16,42,device,device,flow,0.8228370375705554
42,16,device,device,flow,0.8228370375705554
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8470442790531283
33,19,device,device,flow,0.8470442790531283
19,42,device,device,flow,0.8579128883181673
42,19,device,device,flow,0.8579128883181673
21,33,device,device,flow,0.8470442790531283
33,21,device,device,flow,0.8470442790531283
21,42,device,device,flow,0.8579128883181673
42,21,device,device,flow,0.8579128883181673
23,24,device,device,flow,0.9713226435200555
24,23,device,device,flow,0.9713226435200555
23,27,device,device,flow,0.9608897157694796
27,23,device,device,flow,0.9608897157694796
23,31,device,device,flow,0.957061505217918
31,23,device,device,flow,0.957061505217918
23,41,device,device,flow,-0.8040868921855664
41,23,device,device,flow,-0.8040868921855664
24,27,device,device,flow,0.9096144790363508
27,24,device,device,flow,0.9096144790363508
24,31,device,device,flow,0.9805307971351372
31,24,device,device,flow,0.9805307971351372
24,41,device,device,flow,-0.8238549866697987
41,24,device,device,flow,-0.8238549866697987
26,56,device,device,flow,0.7764353052841333
56,26,device,device,flow,0.7764353052841333
27,31,device,device,flow,0.9230660685198062
31,27,device,device,flow,0.9230660685198062
27,41,device,device,flow,-0.7688832449406011
41,27,device,device,flow,-0.7688832449406011
31,41,device,device,flow,-0.8100122705962959
41,31,device,device,flow,-0.8100122705962959
33,35,device,device,flow,0.8097198689871997
35,33,device,device,flow,0.8097198689871997
33,42,device,device,flow,0.9503790267753293
42,33,device,device,flow,0.9503790267753293
35,42,device,device,flow,0.8395645248328255
42,35,device,device,flow,0.8395645248328255
43,44,device,device,flow,0.8722942588278823
44,43,device,device,flow,0.8722942588278823
51,53,device,device,flow,0.9770134818077113
53,51,device,device,flow,0.9770134818077113
54,56,device,device,flow,0.7984541155346295
56,54,device,device,flow,0.7984541155346295
