src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9597275546110874
9,7,device,device,flow,0.9597275546110874
10,13,device,device,flow,-0.8858562484812031
13,10,device,device,flow,-0.8858562484812031
10,14,device,device,flow,0.8940267247764745
14,10,device,device,flow,0.8940267247764745
10,15,device,device,flow,0.9958896964877747
15,10,device,device,flow,0.9958896964877747
10,16,device,device,flow,0.9825503387963788
16,10,device,device,flow,0.9825503387963788
10,19,device,device,flow,0.9903437689917484
19,10,device,device,flow,0.9903437689917484
10,21,device,device,flow,0.9903437689917484
21,10,device,device,flow,0.9903437689917484
10,33,device,device,flow,0.8375590688781206
33,10,device,device,flow,0.8375590688781206
10,42,device,device,flow,0.8197756997379985
42,10,device,device,flow,0.8197756997379985
10,51,device,device,flow,0.7831656899568179
51,10,device,device,flow,0.7831656899568179
10,53,device,device,flow,0.7702479190068071
53,10,device,device,flow,0.7702479190068071
13,14,device,device,flow,-0.98489349500199
14,13,device,device,flow,-0.98489349500199
13,15,device,device,flow,-0.892807864743905
15,13,device,device,flow,-0.892807864743905
13,16,device,device,flow,-0.8593958797791984
16,13,device,device,flow,-0.8593958797791984
13,19,device,device,flow,-0.8945039056885349
19,13,device,device,flow,-0.8945039056885349
13,21,device,device,flow,-0.8945039056885349
21,13,device,device,flow,-0.8945039056885349
13,33,device,device,flow,-0.868237971199085
33,13,device,device,flow,-0.868237971199085
13,42,device,device,flow,-0.8985161532565384
42,13,device,device,flow,-0.8985161532565384
13,43,device,device,flow,-0.7975130463822733
43,13,device,device,flow,-0.7975130463822733
13,44,device,device,flow,-0.8484612606148317
44,13,device,device,flow,-0.8484612606148317
13,51,device,device,flow,-0.8698434212950267
51,13,device,device,flow,-0.8698434212950267
13,53,device,device,flow,-0.8825096878287773
53,13,device,device,flow,-0.8825096878287773
14,15,device,device,flow,0.9009730354059035
15,14,device,device,flow,0.9009730354059035
14,16,device,device,flow,0.8663065822800887
16,14,device,device,flow,0.8663065822800887
14,19,device,device,flow,0.9010103800091933
19,14,device,device,flow,0.9010103800091933
14,21,device,device,flow,0.9010103800091933
21,14,device,device,flow,0.9010103800091933
14,33,device,device,flow,0.8444600355329664
33,14,device,device,flow,0.8444600355329664
14,42,device,device,flow,0.8634409322939935
42,14,device,device,flow,0.8634409322939935
14,43,device,device,flow,0.7896967282324889
43,14,device,device,flow,0.7896967282324889
14,44,device,device,flow,0.8033205499164463
44,14,device,device,flow,0.8033205499164463
14,51,device,device,flow,0.8269419932194102
51,14,device,device,flow,0.8269419932194102
14,53,device,device,flow,0.8391386145784223
53,14,device,device,flow,0.8391386145784223
15,16,device,device,flow,0.9676469127877921
16,15,device,device,flow,0.9676469127877921
15,19,device,device,flow,0.9911845285952692
19,15,device,device,flow,0.9911845285952692
15,21,device,device,flow,0.9911845285952692
21,15,device,device,flow,0.9911845285952692
15,33,device,device,flow,0.8367280543777551
33,15,device,device,flow,0.8367280543777551
15,42,device,device,flow,0.8204610292716193
42,15,device,device,flow,0.8204610292716193
15,51,device,device,flow,0.7833748092567463
51,15,device,device,flow,0.7833748092567463
15,53,device,device,flow,0.7692314364462257
53,15,device,device,flow,0.7692314364462257
16,19,device,device,flow,0.973062605747725
19,16,device,device,flow,0.973062605747725
16,21,device,device,flow,0.973062605747725
21,16,device,device,flow,0.973062605747725
16,33,device,device,flow,0.8110514298605589
33,16,device,device,flow,0.8110514298605589
16,42,device,device,flow,0.7921980967637752
42,16,device,device,flow,0.7921980967637752
16,51,device,device,flow,0.7633092727078558
51,16,device,device,flow,0.7633092727078558
16,53,device,device,flow,0.751791072411275
53,16,device,device,flow,0.751791072411275
17,41,device,device,flow,0.8071814515175386
41,17,device,device,flow,0.8071814515175386
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8366559062863937
33,19,device,device,flow,0.8366559062863937
19,42,device,device,flow,0.8189812801310983
42,19,device,device,flow,0.8189812801310983
19,51,device,device,flow,0.7876529487423783
51,19,device,device,flow,0.7876529487423783
19,53,device,device,flow,0.773747338847692
53,19,device,device,flow,0.773747338847692
21,33,device,device,flow,0.8366559062863937
33,21,device,device,flow,0.8366559062863937
21,42,device,device,flow,0.8189812801310983
42,21,device,device,flow,0.8189812801310983
21,51,device,device,flow,0.7876529487423783
51,21,device,device,flow,0.7876529487423783
21,53,device,device,flow,0.773747338847692
53,21,device,device,flow,0.773747338847692
23,24,device,device,flow,0.986873595140695
24,23,device,device,flow,0.986873595140695
23,27,device,device,flow,0.9736371632026353
27,23,device,device,flow,0.9736371632026353
23,31,device,device,flow,0.9737878362396611
31,23,device,device,flow,0.9737878362396611
23,41,device,device,flow,-0.763587870431878
41,23,device,device,flow,-0.763587870431878
24,27,device,device,flow,0.9359402176761773
27,24,device,device,flow,0.9359402176761773
24,31,device,device,flow,0.988478282479907
31,24,device,device,flow,0.988478282479907
26,28,device,device,flow,0.8947784948152896
28,26,device,device,flow,0.8947784948152896
26,54,device,device,flow,0.9999810444576815
54,26,device,device,flow,0.9999810444576815
26,56,device,device,flow,1.0
56,26,device,device,flow,1.0
27,31,device,device,flow,0.9220230198426513
