src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9536387962039206
9,7,device,device,flow,0.9536387962039206
8,35,device,device,flow,-0.8241319019487776
35,8,device,device,flow,-0.8241319019487776
8,51,device,device,flow,-0.7726421185963607
51,8,device,device,flow,-0.7726421185963607
8,53,device,device,flow,-0.7840339550824604
53,8,device,device,flow,-0.7840339550824604
10,13,device,device,flow,-0.9610343929566619
13,10,device,device,flow,-0.9610343929566619
10,14,device,device,flow,0.9480919736298725
14,10,device,device,flow,0.9480919736298725
10,15,device,device,flow,0.9915913984908051
15,10,device,device,flow,0.9915913984908051
10,16,device,device,flow,0.9894614429012281
16,10,device,device,flow,0.9894614429012281
10,19,device,device,flow,0.9888478827193564
19,10,device,device,flow,0.9888478827193564
10,21,device,device,flow,0.9888478827193564
21,10,device,device,flow,0.9888478827193564
10,33,device,device,flow,0.8452920815992655
33,10,device,device,flow,0.8452920815992655
10,35,device,device,flow,0.7888473021539238
35,10,device,device,flow,0.7888473021539238
10,42,device,device,flow,0.8704988356094198
42,10,device,device,flow,0.8704988356094198
10,51,device,device,flow,0.7981430420093553
51,10,device,device,flow,0.7981430420093553
10,53,device,device,flow,0.8094470901486562
53,10,device,device,flow,0.8094470901486562
13,14,device,device,flow,-0.969431042549769
14,13,device,device,flow,-0.969431042549769
13,15,device,device,flow,-0.9704041987918125
15,13,device,device,flow,-0.9704041987918125
13,16,device,device,flow,-0.9504613867083408
16,13,device,device,flow,-0.9504613867083408
13,19,device,device,flow,-0.970898462577424
19,13,device,device,flow,-0.970898462577424
13,21,device,device,flow,-0.970898462577424
21,13,device,device,flow,-0.970898462577424
13,33,device,device,flow,-0.8712735619729132
33,13,device,device,flow,-0.8712735619729132
13,35,device,device,flow,-0.8333225088307077
35,13,device,device,flow,-0.8333225088307077
13,42,device,device,flow,-0.8860551355709327
42,13,device,device,flow,-0.8860551355709327
13,51,device,device,flow,-0.8351760002359605
51,13,device,device,flow,-0.8351760002359605
13,53,device,device,flow,-0.8497011911841655
53,13,device,device,flow,-0.8497011911841655
14,15,device,device,flow,0.9576262139460908
15,14,device,device,flow,0.9576262139460908
14,16,device,device,flow,0.9359258896631927
16,14,device,device,flow,0.9359258896631927
14,19,device,device,flow,0.9566779465755433
19,14,device,device,flow,0.9566779465755433
14,21,device,device,flow,0.9566779465755433
21,14,device,device,flow,0.9566779465755433
14,33,device,device,flow,0.7858670010044396
33,14,device,device,flow,0.7858670010044396
14,42,device,device,flow,0.8079843839491502
42,14,device,device,flow,0.8079843839491502
14,43,device,device,flow,0.79490782896009
43,14,device,device,flow,0.79490782896009
15,16,device,device,flow,0.9811414559191576
16,15,device,device,flow,0.9811414559191576
15,19,device,device,flow,0.9997808945425495
19,15,device,device,flow,0.9997808945425495
15,21,device,device,flow,0.9997808945425495
21,15,device,device,flow,0.9997808945425495
15,33,device,device,flow,0.847088151884168
33,15,device,device,flow,0.847088151884168
15,35,device,device,flow,0.7904777673275101
35,15,device,device,flow,0.7904777673275101
15,42,device,device,flow,0.8682211091575733
42,15,device,device,flow,0.8682211091575733
15,51,device,device,flow,0.7974686604169442
51,15,device,device,flow,0.7974686604169442
15,53,device,device,flow,0.8085132339509695
53,15,device,device,flow,0.8085132339509695
16,19,device,device,flow,0.978426852845316
19,16,device,device,flow,0.978426852845316
16,21,device,device,flow,0.978426852845316
21,16,device,device,flow,0.978426852845316
16,33,device,device,flow,0.8303531533592737
33,16,device,device,flow,0.8303531533592737
16,35,device,device,flow,0.7768918686133951
35,16,device,device,flow,0.7768918686133951
16,42,device,device,flow,0.8513993815674036
42,16,device,device,flow,0.8513993815674036
16,51,device,device,flow,0.7827751630145364
51,16,device,device,flow,0.7827751630145364
16,53,device,device,flow,0.7928686258552445
53,16,device,device,flow,0.7928686258552445
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8486614517422166
33,19,device,device,flow,0.8486614517422166
19,35,device,device,flow,0.7934679275407245
35,19,device,device,flow,0.7934679275407245
19,42,device,device,flow,0.8690497506821179
42,19,device,device,flow,0.8690497506821179
19,51,device,device,flow,0.7993677206601817
51,19,device,device,flow,0.7993677206601817
19,53,device,device,flow,0.8103504350371639
53,19,device,device,flow,0.8103504350371639
21,33,device,device,flow,0.8486614517422166
33,21,device,device,flow,0.8486614517422166
21,35,device,device,flow,0.7934679275407245
35,21,device,device,flow,0.7934679275407245
21,42,device,device,flow,0.8690497506821179
42,21,device,device,flow,0.8690497506821179
21,51,device,device,flow,0.7993677206601817
51,21,device,device,flow,0.7993677206601817
21,53,device,device,flow,0.8103504350371639
53,21,device,device,flow,0.8103504350371639
23,24,device,device,flow,0.925722474433687
24,23,device,device,flow,0.925722474433687
23,27,device,device,flow,0.8962276740567777
27,23,device,device,flow,0.8962276740567777
23,31,device,device,flow,0.868091516819984
31,23,device,device,flow,0.868091516819984
24,27,device,device,flow,0.7521324940058175
27,24,device,device,flow,0.7521324940058175
24,31,device,device,flow,0.9190677588334157
31,24,device,device,flow,0.9190677588334157
26,56,device,device,flow,0.7764353052841333
56,26,device,device,flow,0.7764353052841333
27,31,device,device,flow,0.7667305407948314
31,27,device,device,flow,0.7667305407948314
33,35,device,device,flow,0.931637575166313
35,33,device,device,flow,0.931637575166313
33,42,device,device,flow,0.9484189979034027
42,33,device,device,flow,0.9484189979034027
33,51,device,device,flow,0.9438018113797201
51,33,device,device,flow,0.9438018113797201
33,53,device,device,flow,0.9419256888125921
53,33,device,device,flow,0.9419256888125921
35,42,device,device,flow,0.9171104751238622
42,35,device,device,flow,0.9171104751238622
35,51,device,device,flow,0.9254386033401301
51,35,device,device,flow,0.9254386033401301
35,53,device,device,flow,0.9281618059057413
53,35,device,device,flow,0.9281618059057413
41,43,device,device,flow,-0.8285476342192513
43,41,device,device,flow,-0.8285476342192513
42,51,device,device,flow,0.9232072968429381
51,42,device,device,flow,0.9232072968429381
42,53,device,device,flow,0.9298447610938766
53,42,device,device,flow,0.9298447610938766
51,53,device,device,flow,0.9939988419535707
53,51,device,device,flow,0.9939988419535707
54,56,device,device,flow,0.8032211832267234
56,54,device,device,flow,0.8032211832267234
