src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8033436511923461
8,7,device,device,flow,-0.8033436511923461
7,9,device,device,flow,0.9887389313958582
9,7,device,device,flow,0.9887389313958582
7,15,device,device,flow,-0.7947184318949839
15,7,device,device,flow,-0.7947184318949839
7,35,device,device,flow,0.790126812389393
35,7,device,device,flow,0.790126812389393
7,44,device,device,flow,-0.7697076511019683
44,7,device,device,flow,-0.7697076511019683
8,9,device,device,flow,-0.7784894672284035
9,8,device,device,flow,-0.7784894672284035
8,14,device,device,flow,0.8008360066510387
14,8,device,device,flow,0.8008360066510387
8,15,device,device,flow,0.9542134479442231
15,8,device,device,flow,0.9542134479442231
8,42,device,device,flow,-0.7634534239443573
42,8,device,device,flow,-0.7634534239443573
9,15,device,device,flow,-0.7749407079003334
15,9,device,device,flow,-0.7749407079003334
9,35,device,device,flow,0.7761185848505112
35,9,device,device,flow,0.7761185848505112
9,44,device,device,flow,-0.7532416517289925
44,9,device,device,flow,-0.7532416517289925
12,25,device,device,flow,0.9146415383653693
25,12,device,device,flow,0.9146415383653693
12,35,device,device,flow,0.7635560781045682
35,12,device,device,flow,0.7635560781045682
14,15,device,device,flow,0.8334606784301307
15,14,device,device,flow,0.8334606784301307
14,25,device,device,flow,-0.8201179367863236
25,14,device,device,flow,-0.8201179367863236
14,33,device,device,flow,-0.7894951894128295
33,14,device,device,flow,-0.7894951894128295
14,35,device,device,flow,-0.863185040428813
35,14,device,device,flow,-0.863185040428813
14,42,device,device,flow,-0.8289692407308314
42,14,device,device,flow,-0.8289692407308314
14,44,device,device,flow,0.7810154438463761
44,14,device,device,flow,0.7810154438463761
15,42,device,device,flow,-0.7759316561082018
42,15,device,device,flow,-0.7759316561082018
23,24,device,device,flow,0.9408310565061149
24,23,device,device,flow,0.9408310565061149
23,27,device,device,flow,0.8904395595934194
27,23,device,device,flow,0.8904395595934194
23,28,device,device,flow,-0.7729158356158721
28,23,device,device,flow,-0.7729158356158721
23,31,device,device,flow,0.9131840518061034
31,23,device,device,flow,0.9131840518061034
24,27,device,device,flow,0.7585380336712413
27,24,device,device,flow,0.7585380336712413
24,28,device,device,flow,-0.7923127431466719
28,24,device,device,flow,-0.7923127431466719
24,31,device,device,flow,0.9508538623094462
31,24,device,device,flow,0.9508538623094462
25,35,device,device,flow,0.7990876738353456
35,25,device,device,flow,0.7990876738353456
25,44,device,device,flow,-0.7685257257497903
44,25,device,device,flow,-0.7685257257497903
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.8473992023718598
31,27,device,device,flow,0.8473992023718598
28,31,device,device,flow,-0.7560095221895562
31,28,device,device,flow,-0.7560095221895562
33,35,device,device,flow,0.9046222739564724
35,33,device,device,flow,0.9046222739564724
33,42,device,device,flow,0.8149480845123661
42,33,device,device,flow,0.8149480845123661
33,43,device,device,flow,-0.8374570185036818
43,33,device,device,flow,-0.8374570185036818
34,45,device,device,flow,0.7509557938972997
45,34,device,device,flow,0.7509557938972997
35,42,device,device,flow,0.8879283719918982
42,35,device,device,flow,0.8879283719918982
35,43,device,device,flow,-0.8358578976244212
43,35,device,device,flow,-0.8358578976244212
35,44,device,device,flow,-0.7805499620815591
44,35,device,device,flow,-0.7805499620815591
42,43,device,device,flow,-0.7765636308272048
43,42,device,device,flow,-0.7765636308272048
51,53,device,device,flow,0.955391777050686
53,51,device,device,flow,0.955391777050686
