src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9627082740548745
9,7,device,device,flow,0.9627082740548745
8,14,device,device,flow,-0.7668182583846548
14,8,device,device,flow,-0.7668182583846548
8,25,device,device,flow,0.7661705527159285
25,8,device,device,flow,0.7661705527159285
8,44,device,device,flow,-0.7912972853600527
44,8,device,device,flow,-0.7912972853600527
12,14,device,device,flow,0.7751960007479041
14,12,device,device,flow,0.7751960007479041
12,25,device,device,flow,-0.9634420316627574
25,12,device,device,flow,-0.9634420316627574
12,43,device,device,flow,0.8334859551346954
43,12,device,device,flow,0.8334859551346954
12,44,device,device,flow,0.7900806319710544
44,12,device,device,flow,0.7900806319710544
13,14,device,device,flow,-0.9529048950708964
14,13,device,device,flow,-0.9529048950708964
13,17,device,device,flow,0.9405063046828427
17,13,device,device,flow,0.9405063046828427
13,35,device,device,flow,0.8562521158000181
35,13,device,device,flow,0.8562521158000181
13,43,device,device,flow,-0.869663280712089
43,13,device,device,flow,-0.869663280712089
13,44,device,device,flow,-0.8840296501284873
44,13,device,device,flow,-0.8840296501284873
14,17,device,device,flow,-0.977126886334244
17,14,device,device,flow,-0.977126886334244
14,25,device,device,flow,-0.8421985324454012
25,14,device,device,flow,-0.8421985324454012
14,33,device,device,flow,-0.7672053476074759
33,14,device,device,flow,-0.7672053476074759
14,35,device,device,flow,-0.8874613985780379
35,14,device,device,flow,-0.8874613985780379
14,42,device,device,flow,-0.7898956868960969
42,14,device,device,flow,-0.7898956868960969
14,43,device,device,flow,0.9337063420544295
43,14,device,device,flow,0.9337063420544295
14,44,device,device,flow,0.9263031688521113
44,14,device,device,flow,0.9263031688521113
14,53,device,device,flow,0.7631530453091939
53,14,device,device,flow,0.7631530453091939
17,25,device,device,flow,0.7885414067147855
25,17,device,device,flow,0.7885414067147855
17,33,device,device,flow,0.7598193204590231
33,17,device,device,flow,0.7598193204590231
17,35,device,device,flow,0.8546298645526055
35,17,device,device,flow,0.8546298645526055
17,42,device,device,flow,0.7887802698512065
42,17,device,device,flow,0.7887802698512065
17,43,device,device,flow,-0.9173435402590373
43,17,device,device,flow,-0.9173435402590373
17,44,device,device,flow,-0.8960720592559045
44,17,device,device,flow,-0.8960720592559045
23,24,device,device,flow,0.9430372772749527
24,23,device,device,flow,0.9430372772749527
23,27,device,device,flow,0.8937790153212954
27,23,device,device,flow,0.8937790153212954
23,31,device,device,flow,0.9189066707952399
31,23,device,device,flow,0.9189066707952399
24,27,device,device,flow,0.7674942983742057
27,24,device,device,flow,0.7674942983742057
24,31,device,device,flow,0.966320858459657
31,24,device,device,flow,0.966320858459657
25,35,device,device,flow,0.7821313604863346
35,25,device,device,flow,0.7821313604863346
25,43,device,device,flow,-0.8598863000218347
43,25,device,device,flow,-0.8598863000218347
25,44,device,device,flow,-0.8653829446900413
44,25,device,device,flow,-0.8653829446900413
26,54,device,device,flow,0.8766076360703474
54,26,device,device,flow,0.8766076360703474
26,56,device,device,flow,0.9606253415554274
56,26,device,device,flow,0.9606253415554274
27,31,device,device,flow,0.779175994396782
31,27,device,device,flow,0.779175994396782
33,42,device,device,flow,0.8660631278207399
42,33,device,device,flow,0.8660631278207399
33,43,device,device,flow,-0.8603872137939226
43,33,device,device,flow,-0.8603872137939226
34,43,device,device,flow,-0.75935147530362
43,34,device,device,flow,-0.75935147530362
34,45,device,device,flow,0.7553686806022709
45,34,device,device,flow,0.7553686806022709
35,43,device,device,flow,-0.8706184215718349
43,35,device,device,flow,-0.8706184215718349
35,44,device,device,flow,-0.9100419883148302
44,35,device,device,flow,-0.9100419883148302
35,45,device,device,flow,0.7871832141514259
45,35,device,device,flow,0.7871832141514259
42,43,device,device,flow,-0.8561873261020257
43,42,device,device,flow,-0.8561873261020257
43,44,device,device,flow,0.911872198387665
44,43,device,device,flow,0.911872198387665
43,45,device,device,flow,-0.781380114605731
45,43,device,device,flow,-0.781380114605731
44,53,device,device,flow,0.7785557051586248
53,44,device,device,flow,0.7785557051586248
51,53,device,device,flow,0.9593323492505011
53,51,device,device,flow,0.9593323492505011
54,56,device,device,flow,0.972940590766423
56,54,device,device,flow,0.972940590766423
