src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9680941376624452
9,7,device,device,flow,0.9680941376624452
7,35,device,device,flow,0.9437994375555767
35,7,device,device,flow,0.9437994375555767
7,41,device,device,flow,0.8180429619228579
41,7,device,device,flow,0.8180429619228579
7,51,device,device,flow,0.894105264220845
51,7,device,device,flow,0.894105264220845
7,53,device,device,flow,0.8813356462666171
53,7,device,device,flow,0.8813356462666171
9,35,device,device,flow,0.9294915123802915
35,9,device,device,flow,0.9294915123802915
9,41,device,device,flow,0.7904745504074635
41,9,device,device,flow,0.7904745504074635
9,51,device,device,flow,0.8900260626312969
51,9,device,device,flow,0.8900260626312969
9,53,device,device,flow,0.8770566815903943
53,9,device,device,flow,0.8770566815903943
10,13,device,device,flow,-0.9174502803649999
13,10,device,device,flow,-0.9174502803649999
10,14,device,device,flow,0.9098646019935117
14,10,device,device,flow,0.9098646019935117
10,15,device,device,flow,0.9857887336828405
15,10,device,device,flow,0.9857887336828405
10,16,device,device,flow,0.9840551614497136
16,10,device,device,flow,0.9840551614497136
10,19,device,device,flow,0.9913077259042512
19,10,device,device,flow,0.9913077259042512
10,21,device,device,flow,0.9913077259042512
21,10,device,device,flow,0.9913077259042512
13,14,device,device,flow,-0.977336444270429
14,13,device,device,flow,-0.977336444270429
13,15,device,device,flow,-0.9305897349322941
15,13,device,device,flow,-0.9305897349322941
13,16,device,device,flow,-0.8909191444090386
16,13,device,device,flow,-0.8909191444090386
13,19,device,device,flow,-0.9260061019797122
19,13,device,device,flow,-0.9260061019797122
13,21,device,device,flow,-0.9260061019797122
21,13,device,device,flow,-0.9260061019797122
13,43,device,device,flow,-0.785884855834186
43,13,device,device,flow,-0.785884855834186
13,44,device,device,flow,-0.8577506489671525
44,13,device,device,flow,-0.8577506489671525
14,15,device,device,flow,0.9186855039370301
15,14,device,device,flow,0.9186855039370301
14,16,device,device,flow,0.8827374093847676
16,14,device,device,flow,0.8827374093847676
14,19,device,device,flow,0.9153083326233765
19,14,device,device,flow,0.9153083326233765
14,21,device,device,flow,0.9153083326233765
21,14,device,device,flow,0.9153083326233765
14,25,device,device,flow,-0.7528447615244648
25,14,device,device,flow,-0.7528447615244648
14,43,device,device,flow,0.7864851209806298
43,14,device,device,flow,0.7864851209806298
14,44,device,device,flow,0.7965410098956162
44,14,device,device,flow,0.7965410098956162
15,16,device,device,flow,0.9547972502408016
16,15,device,device,flow,0.9547972502408016
15,19,device,device,flow,0.9923754290864005
19,15,device,device,flow,0.9923754290864005
15,21,device,device,flow,0.9923754290864005
21,15,device,device,flow,0.9923754290864005
16,19,device,device,flow,0.9755014842610561
19,16,device,device,flow,0.9755014842610561
16,21,device,device,flow,0.9755014842610561
21,16,device,device,flow,0.9755014842610561
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9746965645732337
24,23,device,device,flow,0.9746965645732337
23,27,device,device,flow,0.9474587804892096
27,23,device,device,flow,0.9474587804892096
23,31,device,device,flow,0.9591301319541545
31,23,device,device,flow,0.9591301319541545
24,27,device,device,flow,0.8805683682206722
27,24,device,device,flow,0.8805683682206722
24,31,device,device,flow,0.9834750759777474
31,24,device,device,flow,0.9834750759777474
26,54,device,device,flow,0.9931238343795493
54,26,device,device,flow,0.9931238343795493
27,31,device,device,flow,0.8793744665891048
31,27,device,device,flow,0.8793744665891048
33,42,device,device,flow,0.9105996753842018
42,33,device,device,flow,0.9105996753842018
35,41,device,device,flow,0.7735275229254516
41,35,device,device,flow,0.7735275229254516
35,51,device,device,flow,0.9129262418728895
51,35,device,device,flow,0.9129262418728895
35,53,device,device,flow,0.9067007806911448
53,35,device,device,flow,0.9067007806911448
43,44,device,device,flow,0.8536468719642929
44,43,device,device,flow,0.8536468719642929
44,51,device,device,flow,0.8492620731725639
51,44,device,device,flow,0.8492620731725639
44,53,device,device,flow,0.8785411177344705
53,44,device,device,flow,0.8785411177344705
51,53,device,device,flow,0.9920424349968417
53,51,device,device,flow,0.9920424349968417
