src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8132289096657811
8,7,device,device,flow,-0.8132289096657811
7,9,device,device,flow,0.9895272113298059
9,7,device,device,flow,0.9895272113298059
7,25,device,device,flow,0.8804401945039247
25,7,device,device,flow,0.8804401945039247
7,33,device,device,flow,0.9014747773957181
33,7,device,device,flow,0.9014747773957181
7,35,device,device,flow,0.888791975673204
35,7,device,device,flow,0.888791975673204
7,42,device,device,flow,0.9101473508346201
42,7,device,device,flow,0.9101473508346201
7,51,device,device,flow,0.8335783658728152
51,7,device,device,flow,0.8335783658728152
7,53,device,device,flow,0.8319256352988699
53,7,device,device,flow,0.8319256352988699
8,9,device,device,flow,-0.7916667273974302
9,8,device,device,flow,-0.7916667273974302
8,12,device,device,flow,0.7894627064753851
12,8,device,device,flow,0.7894627064753851
8,33,device,device,flow,-0.895577962674936
33,8,device,device,flow,-0.895577962674936
8,42,device,device,flow,-0.8682178668591861
42,8,device,device,flow,-0.8682178668591861
9,25,device,device,flow,0.8694302175939242
25,9,device,device,flow,0.8694302175939242
9,33,device,device,flow,0.8838238903485318
33,9,device,device,flow,0.8838238903485318
9,35,device,device,flow,0.875701174922393
35,9,device,device,flow,0.875701174922393
9,42,device,device,flow,0.8934099611346752
42,9,device,device,flow,0.8934099611346752
9,51,device,device,flow,0.821594270778065
51,9,device,device,flow,0.821594270778065
9,53,device,device,flow,0.8189536698358358
53,9,device,device,flow,0.8189536698358358
10,13,device,device,flow,-0.9587624493207141
13,10,device,device,flow,-0.9587624493207141
10,14,device,device,flow,0.9245061065315989
14,10,device,device,flow,0.9245061065315989
10,15,device,device,flow,0.9873341470159572
15,10,device,device,flow,0.9873341470159572
10,16,device,device,flow,0.9880627809229668
16,10,device,device,flow,0.9880627809229668
10,19,device,device,flow,0.9896965653422094
19,10,device,device,flow,0.9896965653422094
10,21,device,device,flow,0.9896965653422094
21,10,device,device,flow,0.9896965653422094
12,33,device,device,flow,-0.7703683186424846
33,12,device,device,flow,-0.7703683186424846
13,14,device,device,flow,-0.948488737152211
14,13,device,device,flow,-0.948488737152211
13,15,device,device,flow,-0.9777068891767023
15,13,device,device,flow,-0.9777068891767023
13,16,device,device,flow,-0.9294110107596497
16,13,device,device,flow,-0.9294110107596497
13,19,device,device,flow,-0.9698289024192445
19,13,device,device,flow,-0.9698289024192445
13,21,device,device,flow,-0.9698289024192445
21,13,device,device,flow,-0.9698289024192445
14,15,device,device,flow,0.9387541821131864
15,14,device,device,flow,0.9387541821131864
14,16,device,device,flow,0.8962334735722575
16,14,device,device,flow,0.8962334735722575
14,19,device,device,flow,0.9305110163994673
19,14,device,device,flow,0.9305110163994673
14,21,device,device,flow,0.9305110163994673
21,14,device,device,flow,0.9305110163994673
14,41,device,device,flow,-0.78748102001451
41,14,device,device,flow,-0.78748102001451
15,16,device,device,flow,0.9656645834321499
16,15,device,device,flow,0.9656645834321499
15,19,device,device,flow,0.9973709257255274
19,15,device,device,flow,0.9973709257255274
15,21,device,device,flow,0.9973709257255274
21,15,device,device,flow,0.9973709257255274
16,19,device,device,flow,0.9778823406219315
19,16,device,device,flow,0.9778823406219315
16,21,device,device,flow,0.9778823406219315
21,16,device,device,flow,0.9778823406219315
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.977691474991122
24,23,device,device,flow,0.977691474991122
23,27,device,device,flow,0.9871021505263653
27,23,device,device,flow,0.9871021505263653
23,31,device,device,flow,0.955742951340473
31,23,device,device,flow,0.955742951340473
24,27,device,device,flow,0.949408775139776
27,24,device,device,flow,0.949408775139776
24,31,device,device,flow,0.9809318867677148
31,24,device,device,flow,0.9809318867677148
25,33,device,device,flow,0.8508338885945252
33,25,device,device,flow,0.8508338885945252
25,35,device,device,flow,0.9145551828857041
35,25,device,device,flow,0.9145551828857041
25,42,device,device,flow,0.8813469810143053
42,25,device,device,flow,0.8813469810143053
25,43,device,device,flow,0.8312278588822379
43,25,device,device,flow,0.8312278588822379
25,51,device,device,flow,0.8544916712027659
51,25,device,device,flow,0.8544916712027659
25,53,device,device,flow,0.8520963577350738
53,25,device,device,flow,0.8520963577350738
27,31,device,device,flow,0.9292357512882085
31,27,device,device,flow,0.9292357512882085
33,35,device,device,flow,0.8987015773011937
35,33,device,device,flow,0.8987015773011937
33,42,device,device,flow,0.9801386898991683
42,33,device,device,flow,0.9801386898991683
33,51,device,device,flow,0.7853205917009802
51,33,device,device,flow,0.7853205917009802
33,53,device,device,flow,0.786420180618891
53,33,device,device,flow,0.786420180618891
34,45,device,device,flow,0.7522247601618347
45,34,device,device,flow,0.7522247601618347
35,42,device,device,flow,0.9195088556905122
42,35,device,device,flow,0.9195088556905122
35,51,device,device,flow,0.879810424362443
51,35,device,device,flow,0.879810424362443
35,53,device,device,flow,0.8808034783165198
53,35,device,device,flow,0.8808034783165198
42,51,device,device,flow,0.8152653104330648
51,42,device,device,flow,0.8152653104330648
42,53,device,device,flow,0.8173955226821653
53,42,device,device,flow,0.8173955226821653
51,53,device,device,flow,0.9875303144707154
53,51,device,device,flow,0.9875303144707154
