src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9542812833205686
9,7,device,device,flow,0.9542812833205686
7,43,device,device,flow,0.7916341534497899
43,7,device,device,flow,0.7916341534497899
9,43,device,device,flow,0.7572485158917407
43,9,device,device,flow,0.7572485158917407
10,13,device,device,flow,-0.8686694964593368
13,10,device,device,flow,-0.8686694964593368
10,14,device,device,flow,0.9076501451675805
14,10,device,device,flow,0.9076501451675805
10,15,device,device,flow,0.9780841035067498
15,10,device,device,flow,0.9780841035067498
10,16,device,device,flow,0.9842036122752791
16,10,device,device,flow,0.9842036122752791
10,19,device,device,flow,0.982922970602257
19,10,device,device,flow,0.982922970602257
10,21,device,device,flow,0.982922970602257
21,10,device,device,flow,0.982922970602257
10,33,device,device,flow,0.7621005372584752
33,10,device,device,flow,0.7621005372584752
10,42,device,device,flow,0.7772050321581815
42,10,device,device,flow,0.7772050321581815
13,14,device,device,flow,-0.9728404557656436
14,13,device,device,flow,-0.9728404557656436
13,15,device,device,flow,-0.8906851994826176
15,13,device,device,flow,-0.8906851994826176
13,16,device,device,flow,-0.8340452998584519
16,13,device,device,flow,-0.8340452998584519
13,19,device,device,flow,-0.879595185768731
19,13,device,device,flow,-0.879595185768731
13,21,device,device,flow,-0.879595185768731
21,13,device,device,flow,-0.879595185768731
14,15,device,device,flow,0.9292216475132183
15,14,device,device,flow,0.9292216475132183
14,16,device,device,flow,0.8758753109794696
16,14,device,device,flow,0.8758753109794696
14,19,device,device,flow,0.9196832152769424
19,14,device,device,flow,0.9196832152769424
14,21,device,device,flow,0.9196832152769424
21,14,device,device,flow,0.9196832152769424
15,16,device,device,flow,0.9464931882657245
16,15,device,device,flow,0.9464931882657245
15,19,device,device,flow,0.9909804650875932
19,15,device,device,flow,0.9909804650875932
15,21,device,device,flow,0.9909804650875932
21,15,device,device,flow,0.9909804650875932
15,33,device,device,flow,0.751502413936774
33,15,device,device,flow,0.751502413936774
15,42,device,device,flow,0.7690484691819781
42,15,device,device,flow,0.7690484691819781
16,19,device,device,flow,0.96739633825509
19,16,device,device,flow,0.96739633825509
16,21,device,device,flow,0.96739633825509
21,16,device,device,flow,0.96739633825509
16,42,device,device,flow,0.7517342848969537
42,16,device,device,flow,0.7517342848969537
17,43,device,device,flow,-0.8659379976497177
43,17,device,device,flow,-0.8659379976497177
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7548266991335792
33,19,device,device,flow,0.7548266991335792
19,42,device,device,flow,0.7702825703838125
42,19,device,device,flow,0.7702825703838125
21,33,device,device,flow,0.7548266991335792
33,21,device,device,flow,0.7548266991335792
21,42,device,device,flow,0.7702825703838125
42,21,device,device,flow,0.7702825703838125
23,24,device,device,flow,0.9871142970870672
24,23,device,device,flow,0.9871142970870672
23,27,device,device,flow,0.9438811263850758
27,23,device,device,flow,0.9438811263850758
23,31,device,device,flow,0.9754578799061066
31,23,device,device,flow,0.9754578799061066
24,27,device,device,flow,0.9030467805283129
27,24,device,device,flow,0.9030467805283129
24,31,device,device,flow,0.9872117990156091
31,24,device,device,flow,0.9872117990156091
25,33,device,device,flow,-0.8075914297523406
33,25,device,device,flow,-0.8075914297523406
27,31,device,device,flow,0.9249974670525574
31,27,device,device,flow,0.9249974670525574
33,42,device,device,flow,0.962853446484184
42,33,device,device,flow,0.962853446484184
33,44,device,device,flow,-0.750906542292373
44,33,device,device,flow,-0.750906542292373
34,45,device,device,flow,0.7906985600931833
45,34,device,device,flow,0.7906985600931833
35,41,device,device,flow,0.8027492630354482
41,35,device,device,flow,0.8027492630354482
35,51,device,device,flow,0.7913616977911444
51,35,device,device,flow,0.7913616977911444
35,53,device,device,flow,0.7644812548081656
53,35,device,device,flow,0.7644812548081656
41,43,device,device,flow,0.75066754946901
43,41,device,device,flow,0.75066754946901
41,51,device,device,flow,0.8126948598726825
51,41,device,device,flow,0.8126948598726825
41,53,device,device,flow,0.8150312391543069
53,41,device,device,flow,0.8150312391543069
43,53,device,device,flow,0.757544077295931
53,43,device,device,flow,0.757544077295931
51,53,device,device,flow,0.9825764513919654
53,51,device,device,flow,0.9825764513919654
