src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9541257432828579
9,7,device,device,flow,0.9541257432828579
8,25,device,device,flow,-0.8684068633151897
25,8,device,device,flow,-0.8684068633151897
8,41,device,device,flow,0.7577177686555248
41,8,device,device,flow,0.7577177686555248
10,13,device,device,flow,-0.9444923955655689
13,10,device,device,flow,-0.9444923955655689
10,14,device,device,flow,0.9528323808352125
14,10,device,device,flow,0.9528323808352125
10,15,device,device,flow,0.9880930656948876
15,10,device,device,flow,0.9880930656948876
10,16,device,device,flow,0.9812809243301104
16,10,device,device,flow,0.9812809243301104
10,19,device,device,flow,0.9905783266584335
19,10,device,device,flow,0.9905783266584335
10,21,device,device,flow,0.9905783266584335
21,10,device,device,flow,0.9905783266584335
13,14,device,device,flow,-0.9748172686069092
14,13,device,device,flow,-0.9748172686069092
13,15,device,device,flow,-0.9634481618279727
15,13,device,device,flow,-0.9634481618279727
13,16,device,device,flow,-0.9046718682359574
16,13,device,device,flow,-0.9046718682359574
13,19,device,device,flow,-0.9540524321786011
19,13,device,device,flow,-0.9540524321786011
13,21,device,device,flow,-0.9540524321786011
21,13,device,device,flow,-0.9540524321786011
14,15,device,device,flow,0.9712141703596133
15,14,device,device,flow,0.9712141703596133
14,16,device,device,flow,0.9091889616863873
16,14,device,device,flow,0.9091889616863873
14,19,device,device,flow,0.960589463504386
19,14,device,device,flow,0.960589463504386
14,21,device,device,flow,0.960589463504386
21,14,device,device,flow,0.960589463504386
15,16,device,device,flow,0.9582298753929174
16,15,device,device,flow,0.9582298753929174
15,19,device,device,flow,0.9967503505727505
19,15,device,device,flow,0.9967503505727505
15,21,device,device,flow,0.9967503505727505
21,15,device,device,flow,0.9967503505727505
16,19,device,device,flow,0.9720356160047626
19,16,device,device,flow,0.9720356160047626
16,21,device,device,flow,0.9720356160047626
21,16,device,device,flow,0.9720356160047626
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9858775261272993
24,23,device,device,flow,0.9858775261272993
23,27,device,device,flow,0.9654128739009099
27,23,device,device,flow,0.9654128739009099
23,31,device,device,flow,0.9760660700891023
31,23,device,device,flow,0.9760660700891023
24,27,device,device,flow,0.92638593140805
27,24,device,device,flow,0.92638593140805
24,31,device,device,flow,0.9860339383198546
31,24,device,device,flow,0.9860339383198546
26,56,device,device,flow,0.8660321155727665
56,26,device,device,flow,0.8660321155727665
27,31,device,device,flow,0.934501347505698
31,27,device,device,flow,0.934501347505698
33,35,device,device,flow,0.7783409384318373
35,33,device,device,flow,0.7783409384318373
33,42,device,device,flow,0.9610414800552629
42,33,device,device,flow,0.9610414800552629
34,45,device,device,flow,0.7995624477876386
45,34,device,device,flow,0.7995624477876386
35,42,device,device,flow,0.7671400104045273
42,35,device,device,flow,0.7671400104045273
45,51,device,device,flow,0.7811398465761868
51,45,device,device,flow,0.7811398465761868
45,53,device,device,flow,0.7705130340999912
53,45,device,device,flow,0.7705130340999912
51,53,device,device,flow,0.9635055214671766
53,51,device,device,flow,0.9635055214671766
