src_global,dst_global,src_type,dst_type,edge_type,weight
8,12,device,device,flow,-0.8086028052866753
12,8,device,device,flow,-0.8086028052866753
8,14,device,device,flow,-0.8263373636787357
14,8,device,device,flow,-0.8263373636787357
8,25,device,device,flow,0.9111211446092945
25,8,device,device,flow,0.9111211446092945
8,35,device,device,flow,0.884886462487356
35,8,device,device,flow,0.884886462487356
8,41,device,device,flow,0.8800162062965591
41,8,device,device,flow,0.8800162062965591
10,13,device,device,flow,-0.8485815584150345
13,10,device,device,flow,-0.8485815584150345
10,14,device,device,flow,0.8329507342212684
14,10,device,device,flow,0.8329507342212684
10,15,device,device,flow,0.9729403954928362
15,10,device,device,flow,0.9729403954928362
10,16,device,device,flow,0.9581746815129819
16,10,device,device,flow,0.9581746815129819
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.939263655431554
25,12,device,device,flow,-0.939263655431554
12,44,device,device,flow,-0.8574730737035151
44,12,device,device,flow,-0.8574730737035151
13,14,device,device,flow,-0.9699298558318314
14,13,device,device,flow,-0.9699298558318314
13,15,device,device,flow,-0.8907390504516627
15,13,device,device,flow,-0.8907390504516627
13,19,device,device,flow,-0.8485815584150346
19,13,device,device,flow,-0.8485815584150346
13,21,device,device,flow,-0.8485815584150346
21,13,device,device,flow,-0.8485815584150346
14,15,device,device,flow,0.8754892961177173
15,14,device,device,flow,0.8754892961177173
14,19,device,device,flow,0.8329507342212685
19,14,device,device,flow,0.8329507342212685
14,21,device,device,flow,0.8329507342212685
21,14,device,device,flow,0.8329507342212685
15,16,device,device,flow,0.8661551587580607
16,15,device,device,flow,0.8661551587580607
15,19,device,device,flow,0.9729403954928362
19,15,device,device,flow,0.9729403954928362
15,21,device,device,flow,0.9729403954928362
21,15,device,device,flow,0.9729403954928362
16,19,device,device,flow,0.9581746815129821
19,16,device,device,flow,0.9581746815129821
16,21,device,device,flow,0.9581746815129821
21,16,device,device,flow,0.9581746815129821
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9541896694957401
24,23,device,device,flow,0.9541896694957401
23,27,device,device,flow,0.8372492801208481
27,23,device,device,flow,0.8372492801208481
23,31,device,device,flow,0.9067702843958428
31,23,device,device,flow,0.9067702843958428
24,31,device,device,flow,0.9308597207573757
31,24,device,device,flow,0.9308597207573757
25,35,device,device,flow,0.7764450839865175
35,25,device,device,flow,0.7764450839865175
25,41,device,device,flow,0.8409578121512039
41,25,device,device,flow,0.8409578121512039
26,56,device,device,flow,0.7764353052841342
56,26,device,device,flow,0.7764353052841342
27,31,device,device,flow,0.8783951320543011
31,27,device,device,flow,0.8783951320543011
35,41,device,device,flow,0.8321040293884314
41,35,device,device,flow,0.8321040293884314
51,53,device,device,flow,0.9555722452626105
53,51,device,device,flow,0.9555722452626105
