src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9542419033929102
9,7,device,device,flow,0.9542419033929102
10,13,device,device,flow,-0.882976102971965
13,10,device,device,flow,-0.882976102971965
10,14,device,device,flow,0.8866675378782846
14,10,device,device,flow,0.8866675378782846
10,15,device,device,flow,0.9803473448461101
15,10,device,device,flow,0.9803473448461101
10,16,device,device,flow,0.9794194185851319
16,10,device,device,flow,0.9794194185851319
10,19,device,device,flow,0.9784434526977303
19,10,device,device,flow,0.9784434526977303
10,21,device,device,flow,0.9784434526977303
21,10,device,device,flow,0.9784434526977303
10,33,device,device,flow,0.8482547405444789
33,10,device,device,flow,0.8482547405444789
10,42,device,device,flow,0.8670516130281422
42,10,device,device,flow,0.8670516130281422
13,14,device,device,flow,-0.9597233265838389
14,13,device,device,flow,-0.9597233265838389
13,15,device,device,flow,-0.9006325708160957
15,13,device,device,flow,-0.9006325708160957
13,16,device,device,flow,-0.8814206008139542
16,13,device,device,flow,-0.8814206008139542
13,19,device,device,flow,-0.9037524951518613
19,13,device,device,flow,-0.9037524951518613
13,21,device,device,flow,-0.9037524951518613
21,13,device,device,flow,-0.9037524951518613
13,33,device,device,flow,-0.8662979488017111
33,13,device,device,flow,-0.8662979488017111
13,42,device,device,flow,-0.8707667106610456
42,13,device,device,flow,-0.8707667106610456
14,15,device,device,flow,0.8996262299416518
15,14,device,device,flow,0.8996262299416518
14,16,device,device,flow,0.8780623328923862
16,14,device,device,flow,0.8780623328923862
14,19,device,device,flow,0.8997515299578166
19,14,device,device,flow,0.8997515299578166
14,21,device,device,flow,0.8997515299578166
21,14,device,device,flow,0.8997515299578166
14,25,device,device,flow,-0.7629139262194943
25,14,device,device,flow,-0.7629139262194943
14,33,device,device,flow,0.8374500323095854
33,14,device,device,flow,0.8374500323095854
14,42,device,device,flow,0.8388827107823065
42,14,device,device,flow,0.8388827107823065
14,43,device,device,flow,0.7574928782614625
43,14,device,device,flow,0.7574928782614625
15,16,device,device,flow,0.9789312303152168
16,15,device,device,flow,0.9789312303152168
15,19,device,device,flow,0.9990346603441206
19,15,device,device,flow,0.9990346603441206
15,21,device,device,flow,0.9990346603441206
21,15,device,device,flow,0.9990346603441206
15,33,device,device,flow,0.8423542917878304
33,15,device,device,flow,0.8423542917878304
15,42,device,device,flow,0.8651976176069213
42,15,device,device,flow,0.8651976176069213
16,19,device,device,flow,0.9770817418733646
19,16,device,device,flow,0.9770817418733646
16,21,device,device,flow,0.9770817418733646
21,16,device,device,flow,0.9770817418733646
16,33,device,device,flow,0.8166895257082157
33,16,device,device,flow,0.8166895257082157
16,42,device,device,flow,0.8359113491166602
42,16,device,device,flow,0.8359113491166602
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8409331323864676
33,19,device,device,flow,0.8409331323864676
19,42,device,device,flow,0.8642532627409496
42,19,device,device,flow,0.8642532627409496
21,33,device,device,flow,0.8409331323864676
33,21,device,device,flow,0.8409331323864676
21,42,device,device,flow,0.8642532627409496
42,21,device,device,flow,0.8642532627409496
23,24,device,device,flow,0.9874115709613164
24,23,device,device,flow,0.9874115709613164
23,27,device,device,flow,0.9595397938767627
27,23,device,device,flow,0.9595397938767627
23,31,device,device,flow,0.9684027289298496
31,23,device,device,flow,0.9684027289298496
24,27,device,device,flow,0.9329427123307913
27,24,device,device,flow,0.9329427123307913
24,31,device,device,flow,0.9793273011812422
31,24,device,device,flow,0.9793273011812422
25,43,device,device,flow,-0.8108416884582313
43,25,device,device,flow,-0.8108416884582313
27,31,device,device,flow,0.9516471205373337
31,27,device,device,flow,0.9516471205373337
33,42,device,device,flow,0.9662512131993919
42,33,device,device,flow,0.9662512131993919
33,51,device,device,flow,0.802519388700517
51,33,device,device,flow,0.802519388700517
33,53,device,device,flow,0.8107903951666573
53,33,device,device,flow,0.8107903951666573
35,44,device,device,flow,0.773353685063426
44,35,device,device,flow,0.773353685063426
42,51,device,device,flow,0.8074925669739912
51,42,device,device,flow,0.8074925669739912
42,53,device,device,flow,0.8164528850040652
53,42,device,device,flow,0.8164528850040652
51,53,device,device,flow,0.9841165289782374
53,51,device,device,flow,0.9841165289782374
