src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7777289863262672
8,7,device,device,flow,-0.7777289863262672
7,9,device,device,flow,0.9667896707326401
9,7,device,device,flow,0.9667896707326401
7,25,device,device,flow,0.7601923212251073
25,7,device,device,flow,0.7601923212251073
7,35,device,device,flow,0.8486959465953674
35,7,device,device,flow,0.8486959465953674
8,9,device,device,flow,-0.7830278625496301
9,8,device,device,flow,-0.7830278625496301
8,33,device,device,flow,-0.9462962312032669
33,8,device,device,flow,-0.9462962312032669
8,35,device,device,flow,-0.9420149822051344
35,8,device,device,flow,-0.9420149822051344
8,42,device,device,flow,-0.95771290883829
42,8,device,device,flow,-0.95771290883829
8,51,device,device,flow,-0.8421580565981887
51,8,device,device,flow,-0.8421580565981887
8,53,device,device,flow,-0.8317369625645656
53,8,device,device,flow,-0.8317369625645656
9,35,device,device,flow,0.8497480491014591
35,9,device,device,flow,0.8497480491014591
10,13,device,device,flow,-0.9702626861681494
13,10,device,device,flow,-0.9702626861681494
10,14,device,device,flow,0.9535408471554069
14,10,device,device,flow,0.9535408471554069
10,15,device,device,flow,0.9869563261067401
15,10,device,device,flow,0.9869563261067401
10,16,device,device,flow,0.98523702456444
16,10,device,device,flow,0.98523702456444
10,19,device,device,flow,0.9920702502664087
19,10,device,device,flow,0.9920702502664087
10,21,device,device,flow,0.9920702502664087
21,10,device,device,flow,0.9920702502664087
13,14,device,device,flow,-0.9694919385900265
14,13,device,device,flow,-0.9694919385900265
13,15,device,device,flow,-0.9854307395286764
15,13,device,device,flow,-0.9854307395286764
13,16,device,device,flow,-0.9418686951710099
16,13,device,device,flow,-0.9418686951710099
13,19,device,device,flow,-0.9786096163493921
19,13,device,device,flow,-0.9786096163493921
13,21,device,device,flow,-0.9786096163493921
21,13,device,device,flow,-0.9786096163493921
13,33,device,device,flow,-0.7570744555595136
33,13,device,device,flow,-0.7570744555595136
14,15,device,device,flow,0.9655467556003066
15,14,device,device,flow,0.9655467556003066
14,16,device,device,flow,0.9235950792676889
16,14,device,device,flow,0.9235950792676889
14,19,device,device,flow,0.9581886213782024
19,14,device,device,flow,0.9581886213782024
14,21,device,device,flow,0.9581886213782024
21,14,device,device,flow,0.9581886213782024
15,16,device,device,flow,0.9575710647712069
16,15,device,device,flow,0.9575710647712069
15,19,device,device,flow,0.9921633715672588
19,15,device,device,flow,0.9921633715672588
15,21,device,device,flow,0.9921633715672588
21,15,device,device,flow,0.9921633715672588
16,19,device,device,flow,0.9774243415313764
19,16,device,device,flow,0.9774243415313764
16,21,device,device,flow,0.9774243415313764
21,16,device,device,flow,0.9774243415313764
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9866606571656975
24,23,device,device,flow,0.9866606571656975
23,27,device,device,flow,0.958396773078095
27,23,device,device,flow,0.958396773078095
23,31,device,device,flow,0.9771029153418543
31,23,device,device,flow,0.9771029153418543
24,27,device,device,flow,0.9176206141411318
27,24,device,device,flow,0.9176206141411318
24,31,device,device,flow,0.9861755871874409
31,24,device,device,flow,0.9861755871874409
27,31,device,device,flow,0.9249974670525581
31,27,device,device,flow,0.9249974670525581
33,35,device,device,flow,0.8516922339406503
35,33,device,device,flow,0.8516922339406503
33,42,device,device,flow,0.9761664414011599
42,33,device,device,flow,0.9761664414011599
33,51,device,device,flow,0.7922578603947344
51,33,device,device,flow,0.7922578603947344
33,53,device,device,flow,0.7969539950018679
53,33,device,device,flow,0.7969539950018679
34,51,device,device,flow,0.8297702648077279
51,34,device,device,flow,0.8297702648077279
34,53,device,device,flow,0.825838978153117
53,34,device,device,flow,0.825838978153117
35,42,device,device,flow,0.8769958667873066
42,35,device,device,flow,0.8769958667873066
35,51,device,device,flow,0.8278279394985978
51,35,device,device,flow,0.8278279394985978
35,53,device,device,flow,0.8081400292058731
53,35,device,device,flow,0.8081400292058731
42,51,device,device,flow,0.7935865751539669
51,42,device,device,flow,0.7935865751539669
42,53,device,device,flow,0.7957540955192495
53,42,device,device,flow,0.7957540955192495
45,51,device,device,flow,0.8746061403735066
51,45,device,device,flow,0.8746061403735066
45,53,device,device,flow,0.8723624316210958
53,45,device,device,flow,0.8723624316210958
51,53,device,device,flow,0.9791951474906215
53,51,device,device,flow,0.9791951474906215
