src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7993585014712541
8,7,device,device,flow,-0.7993585014712541
7,9,device,device,flow,0.9942904294710254
9,7,device,device,flow,0.9942904294710254
7,15,device,device,flow,-0.7883007605645697
15,7,device,device,flow,-0.7883007605645697
7,35,device,device,flow,0.7642531731711917
35,7,device,device,flow,0.7642531731711917
8,9,device,device,flow,-0.8052566570538099
9,8,device,device,flow,-0.8052566570538099
8,15,device,device,flow,0.917783416141437
15,8,device,device,flow,0.917783416141437
9,15,device,device,flow,-0.7881051997831457
15,9,device,device,flow,-0.7881051997831457
9,35,device,device,flow,0.7618935414966865
35,9,device,device,flow,0.7618935414966865
12,25,device,device,flow,-0.7855735184611885
25,12,device,device,flow,-0.7855735184611885
12,41,device,device,flow,0.8608924299215288
41,12,device,device,flow,0.8608924299215288
12,42,device,device,flow,0.7599079178038624
42,12,device,device,flow,0.7599079178038624
12,43,device,device,flow,-0.9181231848188429
43,12,device,device,flow,-0.9181231848188429
12,44,device,device,flow,-0.9392615166989238
44,12,device,device,flow,-0.9392615166989238
14,17,device,device,flow,-0.8649161224927071
17,14,device,device,flow,-0.8649161224927071
23,24,device,device,flow,0.9472908889067759
24,23,device,device,flow,0.9472908889067759
23,27,device,device,flow,0.916064531848346
27,23,device,device,flow,0.916064531848346
23,31,device,device,flow,0.9265634247628994
31,23,device,device,flow,0.9265634247628994
24,27,device,device,flow,0.7960674331247709
27,24,device,device,flow,0.7960674331247709
24,28,device,device,flow,-0.7759438887068445
28,24,device,device,flow,-0.7759438887068445
24,31,device,device,flow,0.9757857894228551
31,24,device,device,flow,0.9757857894228551
25,33,device,device,flow,-0.9627489335612218
33,25,device,device,flow,-0.9627489335612218
25,35,device,device,flow,0.8050908375526346
35,25,device,device,flow,0.8050908375526346
25,42,device,device,flow,-0.9555648249987381
42,25,device,device,flow,-0.9555648249987381
25,43,device,device,flow,0.7522202254106625
43,25,device,device,flow,0.7522202254106625
26,54,device,device,flow,0.7744760447810112
54,26,device,device,flow,0.7744760447810112
26,56,device,device,flow,0.9410940697772094
56,26,device,device,flow,0.9410940697772094
27,31,device,device,flow,0.7798805260577273
31,27,device,device,flow,0.7798805260577273
28,31,device,device,flow,-0.8544134588089001
31,28,device,device,flow,-0.8544134588089001
33,35,device,device,flow,-0.761678197676608
35,33,device,device,flow,-0.761678197676608
33,42,device,device,flow,0.9349049472518827
42,33,device,device,flow,0.9349049472518827
35,42,device,device,flow,-0.7748992305525927
42,35,device,device,flow,-0.7748992305525927
41,43,device,device,flow,-0.8287467050959308
43,41,device,device,flow,-0.8287467050959308
41,44,device,device,flow,-0.883979292159336
44,41,device,device,flow,-0.883979292159336
43,44,device,device,flow,0.9096740817992656
44,43,device,device,flow,0.9096740817992656
51,53,device,device,flow,0.9486009050888381
53,51,device,device,flow,0.9486009050888381
54,56,device,device,flow,0.9415147584489156
56,54,device,device,flow,0.9415147584489156
