src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.950503582935379
9,7,device,device,flow,0.950503582935379
7,43,device,device,flow,0.7751020550572912
43,7,device,device,flow,0.7751020550572912
8,13,device,device,flow,0.7984707917970109
13,8,device,device,flow,0.7984707917970109
8,35,device,device,flow,-0.8427633214030267
35,8,device,device,flow,-0.8427633214030267
9,35,device,device,flow,0.7518073212206416
35,9,device,device,flow,0.7518073212206416
9,43,device,device,flow,0.7638829350382232
43,9,device,device,flow,0.7638829350382232
10,13,device,device,flow,-0.8162038423666942
13,10,device,device,flow,-0.8162038423666942
10,14,device,device,flow,0.8495531913354999
14,10,device,device,flow,0.8495531913354999
10,15,device,device,flow,0.9887097600619709
15,10,device,device,flow,0.9887097600619709
10,16,device,device,flow,0.9745573644561975
16,10,device,device,flow,0.9745573644561975
10,19,device,device,flow,0.9697900773101773
19,10,device,device,flow,0.9697900773101773
10,21,device,device,flow,0.9697900773101773
21,10,device,device,flow,0.9697900773101773
13,14,device,device,flow,-0.9658603008394956
14,13,device,device,flow,-0.9658603008394956
13,15,device,device,flow,-0.8329348500547964
15,13,device,device,flow,-0.8329348500547964
13,16,device,device,flow,-0.7940725181858588
16,13,device,device,flow,-0.7940725181858588
13,19,device,device,flow,-0.8392338290278325
19,13,device,device,flow,-0.8392338290278325
13,21,device,device,flow,-0.8392338290278325
21,13,device,device,flow,-0.8392338290278325
13,35,device,device,flow,-0.7824940927350102
35,13,device,device,flow,-0.7824940927350102
14,15,device,device,flow,0.8678314183754879
15,14,device,device,flow,0.8678314183754879
14,16,device,device,flow,0.8266229851234594
16,14,device,device,flow,0.8266229851234594
14,19,device,device,flow,0.8721847924594379
19,14,device,device,flow,0.8721847924594379
14,21,device,device,flow,0.8721847924594379
21,14,device,device,flow,0.8721847924594379
15,16,device,device,flow,0.9635543779781135
16,15,device,device,flow,0.9635543779781135
15,19,device,device,flow,0.9953195555377876
19,15,device,device,flow,0.9953195555377876
15,21,device,device,flow,0.9953195555377876
21,15,device,device,flow,0.9953195555377876
16,19,device,device,flow,0.9451160618191781
19,16,device,device,flow,0.9451160618191781
16,21,device,device,flow,0.9451160618191781
21,16,device,device,flow,0.9451160618191781
17,43,device,device,flow,-0.78770955821943
43,17,device,device,flow,-0.78770955821943
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9447848106057062
24,23,device,device,flow,0.9447848106057062
23,27,device,device,flow,0.9184226710489267
27,23,device,device,flow,0.9184226710489267
23,28,device,device,flow,-0.7913601356484689
28,23,device,device,flow,-0.7913601356484689
23,31,device,device,flow,0.9282686773259616
31,23,device,device,flow,0.9282686773259616
24,27,device,device,flow,0.7940166206682271
27,24,device,device,flow,0.7940166206682271
24,28,device,device,flow,-0.8512651896046665
28,24,device,device,flow,-0.8512651896046665
24,31,device,device,flow,0.9830345856592401
31,24,device,device,flow,0.9830345856592401
25,43,device,device,flow,0.9199550998017071
43,25,device,device,flow,0.9199550998017071
25,44,device,device,flow,0.9469166986055524
44,25,device,device,flow,0.9469166986055524
25,47,device,device,flow,0.7973764505965512
47,25,device,device,flow,0.7973764505965512
25,51,device,device,flow,0.9369843362901736
51,25,device,device,flow,0.9369843362901736
25,53,device,device,flow,0.9467267827659002
53,25,device,device,flow,0.9467267827659002
26,54,device,device,flow,0.8556043309163975
54,26,device,device,flow,0.8556043309163975
26,56,device,device,flow,0.9702811771190589
56,26,device,device,flow,0.9702811771190589
27,31,device,device,flow,0.7798805260577276
31,27,device,device,flow,0.7798805260577276
28,31,device,device,flow,-0.9064702673589566
31,28,device,device,flow,-0.9064702673589566
33,42,device,device,flow,0.8755732879694724
42,33,device,device,flow,0.8755732879694724
43,44,device,device,flow,0.921777389185372
44,43,device,device,flow,0.921777389185372
43,47,device,device,flow,0.8153991475700683
47,43,device,device,flow,0.8153991475700683
43,51,device,device,flow,0.9123438861717003
51,43,device,device,flow,0.9123438861717003
43,53,device,device,flow,0.9258001454154494
53,43,device,device,flow,0.9258001454154494
44,47,device,device,flow,0.8225587637752669
47,44,device,device,flow,0.8225587637752669
44,51,device,device,flow,0.9194169621063362
51,44,device,device,flow,0.9194169621063362
44,53,device,device,flow,0.933694737222059
53,44,device,device,flow,0.933694737222059
47,53,device,device,flow,0.7561628245084449
53,47,device,device,flow,0.7561628245084449
51,53,device,device,flow,0.9923812607948289
53,51,device,device,flow,0.9923812607948289
54,56,device,device,flow,0.7849793625525351
56,54,device,device,flow,0.7849793625525351
