src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9536090635112227
9,7,device,device,flow,0.9536090635112227
7,14,device,device,flow,-0.7924547589675306
14,7,device,device,flow,-0.7924547589675306
8,12,device,device,flow,0.7873113006787998
12,8,device,device,flow,0.7873113006787998
8,35,device,device,flow,-0.8289677097620284
35,8,device,device,flow,-0.8289677097620284
8,41,device,device,flow,-0.7882964213323709
41,8,device,device,flow,-0.7882964213323709
9,14,device,device,flow,-0.7539080194931043
14,9,device,device,flow,-0.7539080194931043
10,15,device,device,flow,0.9902535518805573
15,10,device,device,flow,0.9902535518805573
10,16,device,device,flow,0.9883348707124983
16,10,device,device,flow,0.9883348707124983
10,19,device,device,flow,0.9875554164111973
19,10,device,device,flow,0.9875554164111973
10,21,device,device,flow,0.9875554164111973
21,10,device,device,flow,0.9875554164111973
10,35,device,device,flow,0.7558416754119542
35,10,device,device,flow,0.7558416754119542
12,35,device,device,flow,-0.8060444739327873
35,12,device,device,flow,-0.8060444739327873
12,41,device,device,flow,-0.8331731729820693
41,12,device,device,flow,-0.8331731729820693
13,14,device,device,flow,-0.9603696779327436
14,13,device,device,flow,-0.9603696779327436
13,25,device,device,flow,0.7624803846629429
25,13,device,device,flow,0.7624803846629429
13,44,device,device,flow,-0.7557493738537706
44,13,device,device,flow,-0.7557493738537706
14,25,device,device,flow,-0.8038623566333891
25,14,device,device,flow,-0.8038623566333891
14,53,device,device,flow,0.755596601118008
53,14,device,device,flow,0.755596601118008
15,16,device,device,flow,0.9787021161704605
16,15,device,device,flow,0.9787021161704605
15,19,device,device,flow,0.999812773419914
19,15,device,device,flow,0.999812773419914
15,21,device,device,flow,0.999812773419914
21,15,device,device,flow,0.999812773419914
15,35,device,device,flow,0.7588936525379248
35,15,device,device,flow,0.7588936525379248
16,19,device,device,flow,0.9760354548001866
19,16,device,device,flow,0.9760354548001866
16,21,device,device,flow,0.9760354548001866
21,16,device,device,flow,0.9760354548001866
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.761804851991785
35,19,device,device,flow,0.761804851991785
21,35,device,device,flow,0.761804851991785
35,21,device,device,flow,0.761804851991785
23,24,device,device,flow,0.9267995438766561
24,23,device,device,flow,0.9267995438766561
23,27,device,device,flow,0.8969487859377838
27,23,device,device,flow,0.8969487859377838
23,31,device,device,flow,0.8850550228923939
31,23,device,device,flow,0.8850550228923939
24,28,device,device,flow,-0.7697893224174072
28,24,device,device,flow,-0.7697893224174072
24,31,device,device,flow,0.9593102344729849
31,24,device,device,flow,0.9593102344729849
26,54,device,device,flow,0.8488805137558056
54,26,device,device,flow,0.8488805137558056
26,56,device,device,flow,0.8383127507780215
56,26,device,device,flow,0.8383127507780215
27,29,device,device,flow,-0.7581076936830653
29,27,device,device,flow,-0.7581076936830653
28,31,device,device,flow,-0.7936539757333739
31,28,device,device,flow,-0.7936539757333739
33,41,device,device,flow,-0.8445886300417407
41,33,device,device,flow,-0.8445886300417407
33,42,device,device,flow,0.9331721609289368
42,33,device,device,flow,0.9331721609289368
35,41,device,device,flow,0.9338330496517694
41,35,device,device,flow,0.9338330496517694
41,42,device,device,flow,-0.8081175326700083
42,41,device,device,flow,-0.8081175326700083
51,53,device,device,flow,0.9706050167838484
53,51,device,device,flow,0.9706050167838484
