src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9651125858003409
9,7,device,device,flow,0.9651125858003409
8,33,device,device,flow,-0.9001967302178245
33,8,device,device,flow,-0.9001967302178245
8,35,device,device,flow,-0.7556383884915702
35,8,device,device,flow,-0.7556383884915702
8,42,device,device,flow,-0.9143874447783534
42,8,device,device,flow,-0.9143874447783534
8,53,device,device,flow,-0.7625163912080145
53,8,device,device,flow,-0.7625163912080145
10,13,device,device,flow,-0.9532084088997893
13,10,device,device,flow,-0.9532084088997893
10,14,device,device,flow,0.9406210346985433
14,10,device,device,flow,0.9406210346985433
10,15,device,device,flow,0.9916210345074034
15,10,device,device,flow,0.9916210345074034
10,16,device,device,flow,0.9844641320361097
16,10,device,device,flow,0.9844641320361097
10,19,device,device,flow,0.9900448250655948
19,10,device,device,flow,0.9900448250655948
10,21,device,device,flow,0.9900448250655948
21,10,device,device,flow,0.9900448250655948
13,14,device,device,flow,-0.9495989356123828
14,13,device,device,flow,-0.9495989356123828
13,15,device,device,flow,-0.9596838808910158
15,13,device,device,flow,-0.9596838808910158
13,16,device,device,flow,-0.9488245967245222
16,13,device,device,flow,-0.9488245967245222
13,19,device,device,flow,-0.9618062197062688
19,13,device,device,flow,-0.9618062197062688
13,21,device,device,flow,-0.9618062197062688
21,13,device,device,flow,-0.9618062197062688
13,43,device,device,flow,-0.7641389062847833
43,13,device,device,flow,-0.7641389062847833
14,15,device,device,flow,0.9441467085689695
15,14,device,device,flow,0.9441467085689695
14,16,device,device,flow,0.9305341047754769
16,14,device,device,flow,0.9305341047754769
14,19,device,device,flow,0.9447779480476768
19,14,device,device,flow,0.9447779480476768
14,21,device,device,flow,0.9447779480476768
21,14,device,device,flow,0.9447779480476768
14,43,device,device,flow,0.7755458983683752
43,14,device,device,flow,0.7755458983683752
15,16,device,device,flow,0.991857488379569
16,15,device,device,flow,0.991857488379569
15,19,device,device,flow,0.9990662067686777
19,15,device,device,flow,0.9990662067686777
15,21,device,device,flow,0.9990662067686777
21,15,device,device,flow,0.9990662067686777
16,19,device,device,flow,0.9903617468229977
19,16,device,device,flow,0.9903617468229977
16,21,device,device,flow,0.9903617468229977
21,16,device,device,flow,0.9903617468229977
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9871723577270664
24,23,device,device,flow,0.9871723577270664
23,27,device,device,flow,0.9878466248844252
27,23,device,device,flow,0.9878466248844252
23,31,device,device,flow,0.9759215807629332
31,23,device,device,flow,0.9759215807629332
24,27,device,device,flow,0.964069765514371
27,24,device,device,flow,0.964069765514371
24,31,device,device,flow,0.9885703591362469
31,24,device,device,flow,0.9885703591362469
25,41,device,device,flow,0.9252232337903966
41,25,device,device,flow,0.9252232337903966
27,31,device,device,flow,0.9574390062652719
31,27,device,device,flow,0.9574390062652719
33,35,device,device,flow,0.8060142062100649
35,33,device,device,flow,0.8060142062100649
33,42,device,device,flow,0.9537359004842402
42,33,device,device,flow,0.9537359004842402
33,51,device,device,flow,0.8121748507143423
51,33,device,device,flow,0.8121748507143423
33,53,device,device,flow,0.8350208460078041
53,33,device,device,flow,0.8350208460078041
34,45,device,device,flow,0.8348407022912863
45,34,device,device,flow,0.8348407022912863
35,42,device,device,flow,0.8252701329460722
42,35,device,device,flow,0.8252701329460722
35,51,device,device,flow,0.8571989901836565
51,35,device,device,flow,0.8571989901836565
35,53,device,device,flow,0.8419980374012357
53,35,device,device,flow,0.8419980374012357
41,43,device,device,flow,-0.7557725344609134
43,41,device,device,flow,-0.7557725344609134
42,51,device,device,flow,0.8295483467563904
51,42,device,device,flow,0.8295483467563904
42,53,device,device,flow,0.8429752232180822
53,42,device,device,flow,0.8429752232180822
43,44,device,device,flow,0.9283013849312799
44,43,device,device,flow,0.9283013849312799
51,53,device,device,flow,0.9840224788095895
53,51,device,device,flow,0.9840224788095895
