src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9833629296303636
9,7,device,device,flow,0.9833629296303636
8,33,device,device,flow,-0.8996157368168652
33,8,device,device,flow,-0.8996157368168652
8,35,device,device,flow,-0.7679513266445299
35,8,device,device,flow,-0.7679513266445299
8,42,device,device,flow,-0.9197047688069434
42,8,device,device,flow,-0.9197047688069434
10,13,device,device,flow,-0.9605150666491145
13,10,device,device,flow,-0.9605150666491145
10,14,device,device,flow,0.9525684435756329
14,10,device,device,flow,0.9525684435756329
10,15,device,device,flow,0.996527249800085
15,10,device,device,flow,0.996527249800085
10,16,device,device,flow,0.990496189234376
16,10,device,device,flow,0.990496189234376
10,19,device,device,flow,0.9919707645645828
19,10,device,device,flow,0.9919707645645828
10,21,device,device,flow,0.9919707645645828
21,10,device,device,flow,0.9919707645645828
10,33,device,device,flow,0.777390916965918
33,10,device,device,flow,0.777390916965918
13,14,device,device,flow,-0.9400499789774203
14,13,device,device,flow,-0.9400499789774203
13,15,device,device,flow,-0.9709368569490616
15,13,device,device,flow,-0.9709368569490616
13,16,device,device,flow,-0.9459410989026268
16,13,device,device,flow,-0.9459410989026268
13,19,device,device,flow,-0.9703392491994619
19,13,device,device,flow,-0.9703392491994619
13,21,device,device,flow,-0.9703392491994619
21,13,device,device,flow,-0.9703392491994619
13,33,device,device,flow,-0.8088395376376522
33,13,device,device,flow,-0.8088395376376522
13,42,device,device,flow,-0.7915505390433174
42,13,device,device,flow,-0.7915505390433174
14,15,device,device,flow,0.9595244851241462
15,14,device,device,flow,0.9595244851241462
14,16,device,device,flow,0.9347407589510665
16,14,device,device,flow,0.9347407589510665
14,19,device,device,flow,0.956652544716515
19,14,device,device,flow,0.956652544716515
14,21,device,device,flow,0.956652544716515
21,14,device,device,flow,0.956652544716515
15,16,device,device,flow,0.985477233621692
16,15,device,device,flow,0.985477233621692
15,19,device,device,flow,0.9985091520945717
19,15,device,device,flow,0.9985091520945717
15,21,device,device,flow,0.9985091520945717
21,15,device,device,flow,0.9985091520945717
15,33,device,device,flow,0.780436074683271
33,15,device,device,flow,0.780436074683271
16,19,device,device,flow,0.9825432621331304
19,16,device,device,flow,0.9825432621331304
16,21,device,device,flow,0.9825432621331304
21,16,device,device,flow,0.9825432621331304
16,33,device,device,flow,0.760586517232235
33,16,device,device,flow,0.760586517232235
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7784411657022876
33,19,device,device,flow,0.7784411657022876
21,33,device,device,flow,0.7784411657022876
33,21,device,device,flow,0.7784411657022876
23,24,device,device,flow,0.9874266729767749
24,23,device,device,flow,0.9874266729767749
23,27,device,device,flow,0.946983544833863
27,23,device,device,flow,0.946983544833863
23,31,device,device,flow,0.9725310436496966
31,23,device,device,flow,0.9725310436496966
24,27,device,device,flow,0.9067827012022475
27,24,device,device,flow,0.9067827012022475
24,31,device,device,flow,0.9803989960133082
31,24,device,device,flow,0.9803989960133082
25,41,device,device,flow,0.8533917241198747
41,25,device,device,flow,0.8533917241198747
25,43,device,device,flow,0.8187471506296392
43,25,device,device,flow,0.8187471506296392
27,31,device,device,flow,0.9243205015335924
31,27,device,device,flow,0.9243205015335924
33,42,device,device,flow,0.9656883936852512
42,33,device,device,flow,0.9656883936852512
34,45,device,device,flow,0.822456642658543
45,34,device,device,flow,0.822456642658543
34,51,device,device,flow,0.8545649658849451
51,34,device,device,flow,0.8545649658849451
34,53,device,device,flow,0.8470891590001007
53,34,device,device,flow,0.8470891590001007
35,45,device,device,flow,0.782134390085948
45,35,device,device,flow,0.782134390085948
35,51,device,device,flow,0.8215238401635917
51,35,device,device,flow,0.8215238401635917
35,53,device,device,flow,0.8154255900801688
53,35,device,device,flow,0.8154255900801688
41,43,device,device,flow,0.8815746688362148
43,41,device,device,flow,0.8815746688362148
43,44,device,device,flow,0.8627054139896252
44,43,device,device,flow,0.8627054139896252
45,51,device,device,flow,0.8841604082761596
51,45,device,device,flow,0.8841604082761596
45,53,device,device,flow,0.8758109878699214
53,45,device,device,flow,0.8758109878699214
51,53,device,device,flow,0.9861065399324382
53,51,device,device,flow,0.9861065399324382
