src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9129172184440868
9,7,device,device,flow,0.9129172184440868
8,12,device,device,flow,-0.9434993614171777
12,8,device,device,flow,-0.9434993614171777
8,13,device,device,flow,0.8405811154567505
13,8,device,device,flow,0.8405811154567505
8,25,device,device,flow,0.9657183062834004
25,8,device,device,flow,0.9657183062834004
8,35,device,device,flow,0.8964345086530394
35,8,device,device,flow,0.8964345086530394
8,43,device,device,flow,0.8611661484626325
43,8,device,device,flow,0.8611661484626325
8,44,device,device,flow,0.8011521139658095
44,8,device,device,flow,0.8011521139658095
8,51,device,device,flow,0.8983094532325241
51,8,device,device,flow,0.8983094532325241
8,53,device,device,flow,0.9017626909570342
53,8,device,device,flow,0.9017626909570342
12,25,device,device,flow,-0.9076607310162998
25,12,device,device,flow,-0.9076607310162998
12,35,device,device,flow,-0.8840662560835157
35,12,device,device,flow,-0.8840662560835157
12,43,device,device,flow,-0.9555162088595144
43,12,device,device,flow,-0.9555162088595144
12,44,device,device,flow,-0.9377207341145852
44,12,device,device,flow,-0.9377207341145852
12,51,device,device,flow,-0.9381201273080211
51,12,device,device,flow,-0.9381201273080211
12,53,device,device,flow,-0.9508019855134904
53,12,device,device,flow,-0.9508019855134904
13,14,device,device,flow,-0.8878190271842209
14,13,device,device,flow,-0.8878190271842209
13,25,device,device,flow,0.7867407891380067
25,13,device,device,flow,0.7867407891380067
13,35,device,device,flow,0.8399995866345109
35,13,device,device,flow,0.8399995866345109
13,51,device,device,flow,0.7978676072082472
51,13,device,device,flow,0.7978676072082472
13,53,device,device,flow,0.785574020655518
53,13,device,device,flow,0.785574020655518
23,24,device,device,flow,0.9496325436556726
24,23,device,device,flow,0.9496325436556726
23,27,device,device,flow,0.8785526398400503
27,23,device,device,flow,0.8785526398400503
23,31,device,device,flow,0.8976637188067061
31,23,device,device,flow,0.8976637188067061
24,31,device,device,flow,0.9347370789929621
31,24,device,device,flow,0.9347370789929621
25,35,device,device,flow,0.7860038768633091
35,25,device,device,flow,0.7860038768633091
25,43,device,device,flow,0.8633320803253943
43,25,device,device,flow,0.8633320803253943
25,51,device,device,flow,0.8134965515265343
51,25,device,device,flow,0.8134965515265343
25,53,device,device,flow,0.8219565532277504
53,25,device,device,flow,0.8219565532277504
26,54,device,device,flow,0.870158152902261
54,26,device,device,flow,0.870158152902261
26,56,device,device,flow,0.8643121965600906
56,26,device,device,flow,0.8643121965600906
27,31,device,device,flow,0.7768584528820747
31,27,device,device,flow,0.7768584528820747
35,44,device,device,flow,0.8167390291516872
44,35,device,device,flow,0.8167390291516872
35,51,device,device,flow,0.9399588528640554
51,35,device,device,flow,0.9399588528640554
35,53,device,device,flow,0.9337702638863814
53,35,device,device,flow,0.9337702638863814
43,44,device,device,flow,0.9010400789902693
44,43,device,device,flow,0.9010400789902693
43,51,device,device,flow,0.8374687533735703
51,43,device,device,flow,0.8374687533735703
43,53,device,device,flow,0.8586914138752654
53,43,device,device,flow,0.8586914138752654
44,51,device,device,flow,0.8952142149318578
51,44,device,device,flow,0.8952142149318578
44,53,device,device,flow,0.9121159035818395
53,44,device,device,flow,0.9121159035818395
51,53,device,device,flow,0.9946497424888533
53,51,device,device,flow,0.9946497424888533
