src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8253468743170833
8,7,device,device,flow,-0.8253468743170833
7,9,device,device,flow,0.9908891132106958
9,7,device,device,flow,0.9908891132106958
7,35,device,device,flow,0.863684126867565
35,7,device,device,flow,0.863684126867565
8,9,device,device,flow,-0.8055723382023954
9,8,device,device,flow,-0.8055723382023954
8,13,device,device,flow,0.7738650889296664
13,8,device,device,flow,0.7738650889296664
8,33,device,device,flow,-0.8887425538412378
33,8,device,device,flow,-0.8887425538412378
8,35,device,device,flow,-0.8980749835173834
35,8,device,device,flow,-0.8980749835173834
8,42,device,device,flow,-0.9131178015519528
42,8,device,device,flow,-0.9131178015519528
9,35,device,device,flow,0.8489559680973496
35,9,device,device,flow,0.8489559680973496
10,13,device,device,flow,-0.9722842717517948
13,10,device,device,flow,-0.9722842717517948
10,14,device,device,flow,0.9539973663693722
14,10,device,device,flow,0.9539973663693722
10,15,device,device,flow,0.9961230072010044
15,10,device,device,flow,0.9961230072010044
10,16,device,device,flow,0.982449431847319
16,10,device,device,flow,0.982449431847319
10,19,device,device,flow,0.9804501602001092
19,10,device,device,flow,0.9804501602001092
10,21,device,device,flow,0.9804501602001092
21,10,device,device,flow,0.9804501602001092
10,33,device,device,flow,0.7693935077513283
33,10,device,device,flow,0.7693935077513283
10,42,device,device,flow,0.786658802019287
42,10,device,device,flow,0.786658802019287
13,14,device,device,flow,-0.9432953532306252
14,13,device,device,flow,-0.9432953532306252
13,15,device,device,flow,-0.9848685161944947
15,13,device,device,flow,-0.9848685161944947
13,16,device,device,flow,-0.9544952361822208
16,13,device,device,flow,-0.9544952361822208
13,19,device,device,flow,-0.9915208903168656
19,13,device,device,flow,-0.9915208903168656
13,21,device,device,flow,-0.9915208903168656
21,13,device,device,flow,-0.9915208903168656
13,33,device,device,flow,-0.8046170884801875
33,13,device,device,flow,-0.8046170884801875
13,42,device,device,flow,-0.8179002520156863
42,13,device,device,flow,-0.8179002520156863
14,15,device,device,flow,0.9665529480329526
15,14,device,device,flow,0.9665529480329526
14,16,device,device,flow,0.9354740329726294
16,14,device,device,flow,0.9354740329726294
14,19,device,device,flow,0.9671842829108533
19,14,device,device,flow,0.9671842829108533
14,21,device,device,flow,0.9671842829108533
21,14,device,device,flow,0.9671842829108533
15,16,device,device,flow,0.9786404824746682
16,15,device,device,flow,0.9786404824746682
15,19,device,device,flow,0.9938580864818342
19,15,device,device,flow,0.9938580864818342
15,21,device,device,flow,0.9938580864818342
21,15,device,device,flow,0.9938580864818342
15,33,device,device,flow,0.7723959680915184
33,15,device,device,flow,0.7723959680915184
15,42,device,device,flow,0.7861165195903477
42,15,device,device,flow,0.7861165195903477
16,19,device,device,flow,0.9632427028432087
19,16,device,device,flow,0.9632427028432087
16,21,device,device,flow,0.9632427028432087
21,16,device,device,flow,0.9632427028432087
16,42,device,device,flow,0.7608407136620521
42,16,device,device,flow,0.7608407136620521
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7774431039253371
33,19,device,device,flow,0.7774431039253371
19,42,device,device,flow,0.7874604497351305
42,19,device,device,flow,0.7874604497351305
21,33,device,device,flow,0.7774431039253371
33,21,device,device,flow,0.7774431039253371
21,42,device,device,flow,0.7874604497351305
42,21,device,device,flow,0.7874604497351305
23,24,device,device,flow,0.948805015980196
24,23,device,device,flow,0.948805015980196
23,27,device,device,flow,0.9161412470540866
27,23,device,device,flow,0.9161412470540866
23,28,device,device,flow,-0.7943180028648293
28,23,device,device,flow,-0.7943180028648293
23,31,device,device,flow,0.9294964815961714
31,23,device,device,flow,0.9294964815961714
24,27,device,device,flow,0.7984256901792968
27,24,device,device,flow,0.7984256901792968
24,28,device,device,flow,-0.8482323210050151
28,24,device,device,flow,-0.8482323210050151
24,31,device,device,flow,0.9822624024216504
31,24,device,device,flow,0.9822624024216504
26,54,device,device,flow,0.8589521233946793
54,26,device,device,flow,0.8589521233946793
26,56,device,device,flow,0.9702811771190589
56,26,device,device,flow,0.9702811771190589
27,31,device,device,flow,0.7798805260577272
31,27,device,device,flow,0.7798805260577272
28,31,device,device,flow,-0.9064702673589563
31,28,device,device,flow,-0.9064702673589563
33,35,device,device,flow,0.8978899474543846
35,33,device,device,flow,0.8978899474543846
33,42,device,device,flow,0.9242283758150447
42,33,device,device,flow,0.9242283758150447
35,42,device,device,flow,0.894929821953843
42,35,device,device,flow,0.894929821953843
51,53,device,device,flow,0.9634492178273345
53,51,device,device,flow,0.9634492178273345
54,56,device,device,flow,0.7878275538769417
56,54,device,device,flow,0.7878275538769417
