src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9462385593624916
9,7,device,device,flow,0.9462385593624916
7,25,device,device,flow,0.7791326167224716
25,7,device,device,flow,0.7791326167224716
8,25,device,device,flow,-0.8147571664796422
25,8,device,device,flow,-0.8147571664796422
9,25,device,device,flow,0.7689721367693189
25,9,device,device,flow,0.7689721367693189
10,13,device,device,flow,-0.9375467102987429
13,10,device,device,flow,-0.9375467102987429
10,14,device,device,flow,0.9423165747952968
14,10,device,device,flow,0.9423165747952968
10,15,device,device,flow,0.9844824999260681
15,10,device,device,flow,0.9844824999260681
10,16,device,device,flow,0.9856006655050449
16,10,device,device,flow,0.9856006655050449
10,19,device,device,flow,0.9924014527013528
19,10,device,device,flow,0.9924014527013528
10,21,device,device,flow,0.9924014527013528
21,10,device,device,flow,0.9924014527013528
13,14,device,device,flow,-0.9794891963997102
14,13,device,device,flow,-0.9794891963997102
13,15,device,device,flow,-0.9581939809614579
15,13,device,device,flow,-0.9581939809614579
13,16,device,device,flow,-0.9156562937753701
16,13,device,device,flow,-0.9156562937753701
13,19,device,device,flow,-0.9501724095776045
19,13,device,device,flow,-0.9501724095776045
13,21,device,device,flow,-0.9501724095776045
21,13,device,device,flow,-0.9501724095776045
14,15,device,device,flow,0.9610561366389637
15,14,device,device,flow,0.9610561366389637
14,16,device,device,flow,0.9179442628314604
16,14,device,device,flow,0.9179442628314604
14,19,device,device,flow,0.9513875949981202
19,14,device,device,flow,0.9513875949981202
14,21,device,device,flow,0.9513875949981202
21,14,device,device,flow,0.9513875949981202
15,16,device,device,flow,0.9608376276267413
16,15,device,device,flow,0.9608376276267413
15,19,device,device,flow,0.9886116447113994
19,15,device,device,flow,0.9886116447113994
15,21,device,device,flow,0.9886116447113994
21,15,device,device,flow,0.9886116447113994
16,19,device,device,flow,0.9879778301382625
19,16,device,device,flow,0.9879778301382625
16,21,device,device,flow,0.9879778301382625
21,16,device,device,flow,0.9879778301382625
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9844978233114515
24,23,device,device,flow,0.9844978233114515
23,27,device,device,flow,0.9486275050725289
27,23,device,device,flow,0.9486275050725289
23,31,device,device,flow,0.9765399740824312
31,23,device,device,flow,0.9765399740824312
24,27,device,device,flow,0.9029273666015589
27,24,device,device,flow,0.9029273666015589
24,31,device,device,flow,0.9842222853883382
31,24,device,device,flow,0.9842222853883382
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.9227798598576361
31,27,device,device,flow,0.9227798598576361
33,42,device,device,flow,0.9527901674598923
42,33,device,device,flow,0.9527901674598923
33,53,device,device,flow,0.7589008416739926
53,33,device,device,flow,0.7589008416739926
34,45,device,device,flow,0.8670406523352675
45,34,device,device,flow,0.8670406523352675
42,51,device,device,flow,0.7608387790855841
51,42,device,device,flow,0.7608387790855841
42,53,device,device,flow,0.7746440388067961
53,42,device,device,flow,0.7746440388067961
51,53,device,device,flow,0.9882144688453456
53,51,device,device,flow,0.9882144688453456
54,56,device,device,flow,0.9605738240863344
56,54,device,device,flow,0.9605738240863344
