src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9612756569326723
9,7,device,device,flow,0.9612756569326723
8,33,device,device,flow,-0.9096853909768968
33,8,device,device,flow,-0.9096853909768968
8,42,device,device,flow,-0.9107574671304652
42,8,device,device,flow,-0.9107574671304652
10,13,device,device,flow,-0.9700821604584181
13,10,device,device,flow,-0.9700821604584181
10,14,device,device,flow,0.9604029848039597
14,10,device,device,flow,0.9604029848039597
10,15,device,device,flow,0.9936118647598811
15,10,device,device,flow,0.9936118647598811
10,16,device,device,flow,0.9852370245644392
16,10,device,device,flow,0.9852370245644392
10,19,device,device,flow,0.9920702502664088
19,10,device,device,flow,0.9920702502664088
10,21,device,device,flow,0.9920702502664088
21,10,device,device,flow,0.9920702502664088
13,14,device,device,flow,-0.963109065418292
14,13,device,device,flow,-0.963109065418292
13,15,device,device,flow,-0.9831630268187554
15,13,device,device,flow,-0.9831630268187554
13,16,device,device,flow,-0.9396978069857096
16,13,device,device,flow,-0.9396978069857096
13,19,device,device,flow,-0.9784205253227035
19,13,device,device,flow,-0.9784205253227035
13,21,device,device,flow,-0.9784205253227035
21,13,device,device,flow,-0.9784205253227035
13,33,device,device,flow,-0.7571395226864007
33,13,device,device,flow,-0.7571395226864007
13,43,device,device,flow,0.7572572739490459
43,13,device,device,flow,0.7572572739490459
14,15,device,device,flow,0.9699620924437155
15,14,device,device,flow,0.9699620924437155
14,16,device,device,flow,0.9315954211965782
16,14,device,device,flow,0.9315954211965782
14,19,device,device,flow,0.9646809998569484
19,14,device,device,flow,0.9646809998569484
14,21,device,device,flow,0.9646809998569484
21,14,device,device,flow,0.9646809998569484
14,25,device,device,flow,-0.8044144652685457
25,14,device,device,flow,-0.8044144652685457
14,41,device,device,flow,-0.7851543155773891
41,14,device,device,flow,-0.7851543155773891
15,16,device,device,flow,0.9707342399826082
16,15,device,device,flow,0.9707342399826082
15,19,device,device,flow,0.9970215047097455
19,15,device,device,flow,0.9970215047097455
15,21,device,device,flow,0.9970215047097455
21,15,device,device,flow,0.9970215047097455
16,19,device,device,flow,0.9774243415313763
19,16,device,device,flow,0.9774243415313763
16,21,device,device,flow,0.9774243415313763
21,16,device,device,flow,0.9774243415313763
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9866371637473734
24,23,device,device,flow,0.9866371637473734
23,25,device,device,flow,-0.8011892809417379
25,23,device,device,flow,-0.8011892809417379
23,27,device,device,flow,0.9549711038380967
27,23,device,device,flow,0.9549711038380967
23,31,device,device,flow,0.9763463531531805
31,23,device,device,flow,0.9763463531531805
23,41,device,device,flow,-0.7518075681554904
41,23,device,device,flow,-0.7518075681554904
24,25,device,device,flow,-0.7728719461144485
25,24,device,device,flow,-0.7728719461144485
24,27,device,device,flow,0.9122769081483731
27,24,device,device,flow,0.9122769081483731
24,31,device,device,flow,0.9847247022733138
31,24,device,device,flow,0.9847247022733138
25,27,device,device,flow,-0.7843271509583183
27,25,device,device,flow,-0.7843271509583183
25,31,device,device,flow,-0.7708313353180789
31,25,device,device,flow,-0.7708313353180789
25,32,device,device,flow,0.8170999696384686
32,25,device,device,flow,0.8170999696384686
25,41,device,device,flow,0.8860225813097805
41,25,device,device,flow,0.8860225813097805
27,31,device,device,flow,0.9249974670525577
31,27,device,device,flow,0.9249974670525577
33,42,device,device,flow,0.9595603230967219
42,33,device,device,flow,0.9595603230967219
34,45,device,device,flow,0.7685239689062269
45,34,device,device,flow,0.7685239689062269
35,42,device,device,flow,0.7810517803905779
42,35,device,device,flow,0.7810517803905779
41,43,device,device,flow,0.8920570406645886
43,41,device,device,flow,0.8920570406645886
41,44,device,device,flow,0.8412921111921785
44,41,device,device,flow,0.8412921111921785
41,52,device,device,flow,0.7517599367959817
52,41,device,device,flow,0.7517599367959817
43,44,device,device,flow,0.9589638595997952
44,43,device,device,flow,0.9589638595997952
43,52,device,device,flow,0.7777184777025039
52,43,device,device,flow,0.7777184777025039
51,53,device,device,flow,0.9783550729202861
53,51,device,device,flow,0.9783550729202861
