src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9583041666810476
9,7,device,device,flow,0.9583041666810476
10,13,device,device,flow,-0.9130861916036507
13,10,device,device,flow,-0.9130861916036507
10,14,device,device,flow,0.8766544318828866
14,10,device,device,flow,0.8766544318828866
10,15,device,device,flow,0.9943465364937375
15,10,device,device,flow,0.9943465364937375
10,16,device,device,flow,0.9870329844384739
16,10,device,device,flow,0.9870329844384739
10,19,device,device,flow,0.9842725737322118
19,10,device,device,flow,0.9842725737322118
10,21,device,device,flow,0.9842725737322118
21,10,device,device,flow,0.9842725737322118
10,42,device,device,flow,0.7809608415569305
42,10,device,device,flow,0.7809608415569305
13,14,device,device,flow,-0.9804914856726727
14,13,device,device,flow,-0.9804914856726727
13,15,device,device,flow,-0.923729476772826
15,13,device,device,flow,-0.923729476772826
13,16,device,device,flow,-0.9081059685163705
16,13,device,device,flow,-0.9081059685163705
13,19,device,device,flow,-0.9294033901378027
19,13,device,device,flow,-0.9294033901378027
13,21,device,device,flow,-0.9294033901378027
21,13,device,device,flow,-0.9294033901378027
13,51,device,device,flow,-0.7851590387889432
51,13,device,device,flow,-0.7851590387889432
13,53,device,device,flow,-0.7869503669749485
53,13,device,device,flow,-0.7869503669749485
14,15,device,device,flow,0.8841793789904807
15,14,device,device,flow,0.8841793789904807
14,16,device,device,flow,0.8700129974963361
16,14,device,device,flow,0.8700129974963361
14,19,device,device,flow,0.8898237307800911
19,14,device,device,flow,0.8898237307800911
14,21,device,device,flow,0.8898237307800911
21,14,device,device,flow,0.8898237307800911
14,51,device,device,flow,0.7519992520734959
51,14,device,device,flow,0.7519992520734959
14,53,device,device,flow,0.7660466437059074
53,14,device,device,flow,0.7660466437059074
15,16,device,device,flow,0.9903415887551237
16,15,device,device,flow,0.9903415887551237
15,19,device,device,flow,0.9939375899981624
19,15,device,device,flow,0.9939375899981624
15,21,device,device,flow,0.9939375899981624
21,15,device,device,flow,0.9939375899981624
15,42,device,device,flow,0.7789885739872929
42,15,device,device,flow,0.7789885739872929
16,19,device,device,flow,0.9803304488583969
19,16,device,device,flow,0.9803304488583969
16,21,device,device,flow,0.9803304488583969
21,16,device,device,flow,0.9803304488583969
16,42,device,device,flow,0.7585858149120072
42,16,device,device,flow,0.7585858149120072
17,35,device,device,flow,0.82273054333411
35,17,device,device,flow,0.82273054333411
17,41,device,device,flow,0.7943217966104315
41,17,device,device,flow,0.7943217966104315
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.773695676745295
42,19,device,device,flow,0.773695676745295
21,42,device,device,flow,0.773695676745295
42,21,device,device,flow,0.773695676745295
23,24,device,device,flow,0.9857879476812497
24,23,device,device,flow,0.9857879476812497
23,27,device,device,flow,0.9646069154315704
27,23,device,device,flow,0.9646069154315704
23,31,device,device,flow,0.9798264965716527
31,23,device,device,flow,0.9798264965716527
24,27,device,device,flow,0.9280690483373023
27,24,device,device,flow,0.9280690483373023
24,31,device,device,flow,0.9911435621011216
31,24,device,device,flow,0.9911435621011216
27,31,device,device,flow,0.9516471205373338
31,27,device,device,flow,0.9516471205373338
33,35,device,device,flow,0.8394936383566992
35,33,device,device,flow,0.8394936383566992
33,42,device,device,flow,0.9436289701341821
42,33,device,device,flow,0.9436289701341821
34,41,device,device,flow,0.8088229909018647
41,34,device,device,flow,0.8088229909018647
34,43,device,device,flow,-0.8342545562561929
43,34,device,device,flow,-0.8342545562561929
34,44,device,device,flow,-0.7844509986441723
44,34,device,device,flow,-0.7844509986441723
34,45,device,device,flow,0.8728604832019667
45,34,device,device,flow,0.8728604832019667
35,41,device,device,flow,0.7678177059477124
41,35,device,device,flow,0.7678177059477124
41,43,device,device,flow,-0.837836327060511
43,41,device,device,flow,-0.837836327060511
41,45,device,device,flow,0.7916744273079882
45,41,device,device,flow,0.7916744273079882
43,44,device,device,flow,0.9599706042301085
44,43,device,device,flow,0.9599706042301085
43,45,device,device,flow,-0.8146600551976563
45,43,device,device,flow,-0.8146600551976563
43,47,device,device,flow,0.8251841733677591
47,43,device,device,flow,0.8251841733677591
43,53,device,device,flow,0.7820471581674721
53,43,device,device,flow,0.7820471581674721
44,45,device,device,flow,-0.775948505213004
45,44,device,device,flow,-0.775948505213004
44,47,device,device,flow,0.8288918252351647
47,44,device,device,flow,0.8288918252351647
44,51,device,device,flow,0.7868323191848322
51,44,device,device,flow,0.7868323191848322
44,53,device,device,flow,0.8576000880535654
53,44,device,device,flow,0.8576000880535654
51,53,device,device,flow,0.9793147358420269
53,51,device,device,flow,0.9793147358420269
