src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9688246667289676
9,7,device,device,flow,0.9688246667289676
12,13,device,device,flow,-0.8506602398189207
13,12,device,device,flow,-0.8506602398189207
12,14,device,device,flow,0.8278850981851752
14,12,device,device,flow,0.8278850981851752
12,35,device,device,flow,-0.8522589485697535
35,12,device,device,flow,-0.8522589485697535
12,51,device,device,flow,-0.7594852659410128
51,12,device,device,flow,-0.7594852659410128
12,53,device,device,flow,-0.7605551813084748
53,12,device,device,flow,-0.7605551813084748
13,14,device,device,flow,-0.7637674565292922
14,13,device,device,flow,-0.7637674565292922
13,35,device,device,flow,0.8084788689113034
35,13,device,device,flow,0.8084788689113034
14,25,device,device,flow,-0.9381436517065843
25,14,device,device,flow,-0.9381436517065843
14,35,device,device,flow,-0.9370666688392576
35,14,device,device,flow,-0.9370666688392576
14,41,device,device,flow,-0.7795837211686999
41,14,device,device,flow,-0.7795837211686999
14,51,device,device,flow,-0.7539113616894816
51,14,device,device,flow,-0.7539113616894816
23,24,device,device,flow,0.9472662886838793
24,23,device,device,flow,0.9472662886838793
23,27,device,device,flow,0.91614030534447
27,23,device,device,flow,0.91614030534447
23,31,device,device,flow,0.9141060854274756
31,23,device,device,flow,0.9141060854274756
24,27,device,device,flow,0.79584422054987
27,24,device,device,flow,0.79584422054987
24,28,device,device,flow,-0.7805407681788361
28,24,device,device,flow,-0.7805407681788361
24,31,device,device,flow,0.9646578949483999
31,24,device,device,flow,0.9646578949483999
25,35,device,device,flow,0.7803907073741502
35,25,device,device,flow,0.7803907073741502
25,41,device,device,flow,0.7697748952544929
41,25,device,device,flow,0.7697748952544929
26,54,device,device,flow,0.855525045031349
54,26,device,device,flow,0.855525045031349
26,56,device,device,flow,0.9702811771190593
56,26,device,device,flow,0.9702811771190593
27,31,device,device,flow,0.7700517707455058
31,27,device,device,flow,0.7700517707455058
28,31,device,device,flow,-0.8446450161881749
31,28,device,device,flow,-0.8446450161881749
33,35,device,device,flow,0.763304939643056
35,33,device,device,flow,0.763304939643056
35,42,device,device,flow,0.7579318965052066
42,35,device,device,flow,0.7579318965052066
51,53,device,device,flow,0.9845199629473046
53,51,device,device,flow,0.9845199629473046
54,56,device,device,flow,0.9483210400193347
56,54,device,device,flow,0.9483210400193347
