src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.8829723280552976
9,7,device,device,flow,0.8829723280552976
8,12,device,device,flow,-0.9429628687899534
12,8,device,device,flow,-0.9429628687899534
8,25,device,device,flow,0.9685566220577708
25,8,device,device,flow,0.9685566220577708
8,35,device,device,flow,0.898596737239657
35,8,device,device,flow,0.898596737239657
10,15,device,device,flow,0.8169859691823407
15,10,device,device,flow,0.8169859691823407
10,16,device,device,flow,0.9421885683055244
16,10,device,device,flow,0.9421885683055244
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.9261621168229343
25,12,device,device,flow,-0.9261621168229343
12,33,device,device,flow,-0.8291525114275127
33,12,device,device,flow,-0.8291525114275127
12,35,device,device,flow,-0.8404142269148073
35,12,device,device,flow,-0.8404142269148073
12,42,device,device,flow,-0.7879671720308141
42,12,device,device,flow,-0.7879671720308141
13,14,device,device,flow,-0.930461253169016
14,13,device,device,flow,-0.930461253169016
13,17,device,device,flow,0.755676555343102
17,13,device,device,flow,0.755676555343102
15,19,device,device,flow,0.8169859691823407
19,15,device,device,flow,0.8169859691823407
15,21,device,device,flow,0.8169859691823407
21,15,device,device,flow,0.8169859691823407
16,19,device,device,flow,0.9421885683055244
19,16,device,device,flow,0.9421885683055244
16,21,device,device,flow,0.9421885683055244
21,16,device,device,flow,0.9421885683055244
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9529672459952594
24,23,device,device,flow,0.9529672459952594
23,27,device,device,flow,0.8807657302837141
27,23,device,device,flow,0.8807657302837141
23,31,device,device,flow,0.9277386321562655
31,23,device,device,flow,0.9277386321562655
24,27,device,device,flow,0.7714711787022644
27,24,device,device,flow,0.7714711787022644
24,31,device,device,flow,0.9555716414600308
31,24,device,device,flow,0.9555716414600308
25,35,device,device,flow,0.7883339722373583
35,25,device,device,flow,0.7883339722373583
26,56,device,device,flow,0.8660321155727657
56,26,device,device,flow,0.8660321155727657
27,31,device,device,flow,0.8182192538351349
31,27,device,device,flow,0.8182192538351349
33,35,device,device,flow,0.7680861892511546
35,33,device,device,flow,0.7680861892511546
33,42,device,device,flow,0.8901612472788113
42,33,device,device,flow,0.8901612472788113
41,44,device,device,flow,-0.8626482221847198
44,41,device,device,flow,-0.8626482221847198
41,53,device,device,flow,-0.7905018267598575
53,41,device,device,flow,-0.7905018267598575
43,44,device,device,flow,0.850064414999284
44,43,device,device,flow,0.850064414999284
44,51,device,device,flow,0.8189324876603062
51,44,device,device,flow,0.8189324876603062
44,53,device,device,flow,0.8767118811975618
53,44,device,device,flow,0.8767118811975618
51,53,device,device,flow,0.9760437603255174
53,51,device,device,flow,0.9760437603255174
54,56,device,device,flow,0.9442775579220595
56,54,device,device,flow,0.9442775579220595
