src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.924301780360305
9,7,device,device,flow,0.924301780360305
7,10,device,device,flow,-0.7507806936480089
10,7,device,device,flow,-0.7507806936480089
10,13,device,device,flow,-0.9453950972179512
13,10,device,device,flow,-0.9453950972179512
10,14,device,device,flow,0.9556626358125297
14,10,device,device,flow,0.9556626358125297
10,15,device,device,flow,0.9808774068233814
15,10,device,device,flow,0.9808774068233814
10,16,device,device,flow,0.9875065074365391
16,10,device,device,flow,0.9875065074365391
10,19,device,device,flow,0.9790249987839725
19,10,device,device,flow,0.9790249987839725
10,21,device,device,flow,0.9790249987839725
21,10,device,device,flow,0.9790249987839725
12,13,device,device,flow,0.779299739244583
13,12,device,device,flow,0.779299739244583
13,14,device,device,flow,-0.9829887779743476
14,13,device,device,flow,-0.9829887779743476
13,15,device,device,flow,-0.9692766546228846
15,13,device,device,flow,-0.9692766546228846
13,16,device,device,flow,-0.9538608399876343
16,13,device,device,flow,-0.9538608399876343
13,19,device,device,flow,-0.9713675704706485
19,13,device,device,flow,-0.9713675704706485
13,21,device,device,flow,-0.9713675704706485
21,13,device,device,flow,-0.9713675704706485
14,15,device,device,flow,0.9747591481005907
15,14,device,device,flow,0.9747591481005907
14,16,device,device,flow,0.961326900662532
16,14,device,device,flow,0.961326900662532
14,19,device,device,flow,0.9758469731323673
19,14,device,device,flow,0.9758469731323673
14,21,device,device,flow,0.9758469731323673
21,14,device,device,flow,0.9758469731323673
15,16,device,device,flow,0.9893617778289001
16,15,device,device,flow,0.9893617778289001
15,19,device,device,flow,0.9991789942023405
19,15,device,device,flow,0.9991789942023405
15,21,device,device,flow,0.9991789942023405
21,15,device,device,flow,0.9991789942023405
16,19,device,device,flow,0.9875504290045072
19,16,device,device,flow,0.9875504290045072
16,21,device,device,flow,0.9875504290045072
21,16,device,device,flow,0.9875504290045072
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9868967156014966
24,23,device,device,flow,0.9868967156014966
23,27,device,device,flow,0.9777450235702395
27,23,device,device,flow,0.9777450235702395
23,31,device,device,flow,0.9747939095680171
31,23,device,device,flow,0.9747939095680171
24,27,device,device,flow,0.9504168885780107
27,24,device,device,flow,0.9504168885780107
24,31,device,device,flow,0.9871855562896759
31,24,device,device,flow,0.9871855562896759
27,31,device,device,flow,0.9511899043324514
31,27,device,device,flow,0.9511899043324514
33,42,device,device,flow,0.9481658999916499
42,33,device,device,flow,0.9481658999916499
34,53,device,device,flow,0.7522851404251297
53,34,device,device,flow,0.7522851404251297
41,43,device,device,flow,0.8819099800880142
43,41,device,device,flow,0.8819099800880142
41,44,device,device,flow,0.7525581004655929
44,41,device,device,flow,0.7525581004655929
43,44,device,device,flow,0.8027566693654932
44,43,device,device,flow,0.8027566693654932
45,51,device,device,flow,0.8218134943361991
51,45,device,device,flow,0.8218134943361991
45,53,device,device,flow,0.8270955255441348
53,45,device,device,flow,0.8270955255441348
51,53,device,device,flow,0.9508384649218958
53,51,device,device,flow,0.9508384649218958
