src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7722431736771286
8,7,device,device,flow,-0.7722431736771286
7,9,device,device,flow,0.9315295977172413
9,7,device,device,flow,0.9315295977172413
7,33,device,device,flow,0.7613219008035386
33,7,device,device,flow,0.7613219008035386
7,42,device,device,flow,0.8024917083643529
42,7,device,device,flow,0.8024917083643529
8,9,device,device,flow,-0.7788674940790435
9,8,device,device,flow,-0.7788674940790435
8,10,device,device,flow,-0.8595417343992134
10,8,device,device,flow,-0.8595417343992134
8,13,device,device,flow,0.8399005958100402
13,8,device,device,flow,0.8399005958100402
8,14,device,device,flow,-0.7992873962610008
14,8,device,device,flow,-0.7992873962610008
8,15,device,device,flow,-0.8679921252692415
15,8,device,device,flow,-0.8679921252692415
8,16,device,device,flow,-0.8660670874547068
16,8,device,device,flow,-0.8660670874547068
8,19,device,device,flow,-0.8660670874547068
19,8,device,device,flow,-0.8660670874547068
8,21,device,device,flow,-0.8660670874547068
21,8,device,device,flow,-0.8660670874547068
8,33,device,device,flow,-0.9382650090116874
33,8,device,device,flow,-0.9382650090116874
8,35,device,device,flow,-0.8235277380342146
35,8,device,device,flow,-0.8235277380342146
8,42,device,device,flow,-0.9462700956987349
42,8,device,device,flow,-0.9462700956987349
8,51,device,device,flow,-0.9221749785132366
51,8,device,device,flow,-0.9221749785132366
8,53,device,device,flow,-0.9235705439546863
53,8,device,device,flow,-0.9235705439546863
9,33,device,device,flow,0.7689811560302398
33,9,device,device,flow,0.7689811560302398
9,42,device,device,flow,0.8039632761349661
42,9,device,device,flow,0.8039632761349661
10,13,device,device,flow,-0.9533535665811338
13,10,device,device,flow,-0.9533535665811338
10,14,device,device,flow,0.9528527558004634
14,10,device,device,flow,0.9528527558004634
10,15,device,device,flow,0.9913825893566348
15,10,device,device,flow,0.9913825893566348
10,16,device,device,flow,0.9915319989162414
16,10,device,device,flow,0.9915319989162414
10,19,device,device,flow,0.9915319989162412
19,10,device,device,flow,0.9915319989162412
10,21,device,device,flow,0.9915319989162412
21,10,device,device,flow,0.9915319989162412
10,33,device,device,flow,0.7832807881000523
33,10,device,device,flow,0.7832807881000523
10,42,device,device,flow,0.7633952233387112
42,10,device,device,flow,0.7633952233387112
10,44,device,device,flow,0.7836751688154089
44,10,device,device,flow,0.7836751688154089
10,51,device,device,flow,0.7629903916966188
51,10,device,device,flow,0.7629903916966188
10,53,device,device,flow,0.7817733408519644
53,10,device,device,flow,0.7817733408519644
12,35,device,device,flow,-0.8285593688719007
35,12,device,device,flow,-0.8285593688719007
12,45,device,device,flow,-0.7523506361066066
45,12,device,device,flow,-0.7523506361066066
13,14,device,device,flow,-0.991772731126709
14,13,device,device,flow,-0.991772731126709
13,15,device,device,flow,-0.954256764917084
15,13,device,device,flow,-0.954256764917084
13,16,device,device,flow,-0.9531721110858195
16,13,device,device,flow,-0.9531721110858195
13,19,device,device,flow,-0.9531721110858193
19,13,device,device,flow,-0.9531721110858193
13,21,device,device,flow,-0.9531721110858193
21,13,device,device,flow,-0.9531721110858193
13,43,device,device,flow,-0.8312722251638662
43,13,device,device,flow,-0.8312722251638662
13,44,device,device,flow,-0.8954651412682662
44,13,device,device,flow,-0.8954651412682662
13,51,device,device,flow,-0.7532447892739255
51,13,device,device,flow,-0.7532447892739255
13,53,device,device,flow,-0.7850146473605037
53,13,device,device,flow,-0.7850146473605037
14,15,device,device,flow,0.9543343304220868
