src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.954307781935197
9,7,device,device,flow,0.954307781935197
8,10,device,device,flow,-0.7586010812928874
10,8,device,device,flow,-0.7586010812928874
8,12,device,device,flow,0.8153512738313526
12,8,device,device,flow,0.8153512738313526
8,13,device,device,flow,0.8264991930725911
13,8,device,device,flow,0.8264991930725911
8,15,device,device,flow,-0.76736579496695
15,8,device,device,flow,-0.76736579496695
8,16,device,device,flow,-0.7586010812928872
16,8,device,device,flow,-0.7586010812928872
8,19,device,device,flow,-0.769966846132242
19,8,device,device,flow,-0.769966846132242
8,21,device,device,flow,-0.769966846132242
21,8,device,device,flow,-0.769966846132242
8,33,device,device,flow,-0.7948723499565958
33,8,device,device,flow,-0.7948723499565958
8,35,device,device,flow,-0.9255307806084765
35,8,device,device,flow,-0.9255307806084765
8,42,device,device,flow,-0.8383945151424581
42,8,device,device,flow,-0.8383945151424581
10,13,device,device,flow,-0.9254867800545769
13,10,device,device,flow,-0.9254867800545769
10,14,device,device,flow,0.9220961747208071
14,10,device,device,flow,0.9220961747208071
10,15,device,device,flow,0.9859535657465127
15,10,device,device,flow,0.9859535657465127
10,16,device,device,flow,1.0
16,10,device,device,flow,1.0
10,19,device,device,flow,0.9859918665374832
19,10,device,device,flow,0.9859918665374832
10,21,device,device,flow,0.9859918665374832
21,10,device,device,flow,0.9859918665374832
10,33,device,device,flow,0.8683817909481961
33,10,device,device,flow,0.8683817909481961
10,42,device,device,flow,0.8760939585033554
42,10,device,device,flow,0.8760939585033554
12,13,device,device,flow,0.7963240302608637
13,12,device,device,flow,0.7963240302608637
12,35,device,device,flow,-0.8350686275696724
35,12,device,device,flow,-0.8350686275696724
13,14,device,device,flow,-0.9730805159234631
14,13,device,device,flow,-0.9730805159234631
13,15,device,device,flow,-0.9389897288181966
15,13,device,device,flow,-0.9389897288181966
13,16,device,device,flow,-0.9254867800545769
16,13,device,device,flow,-0.9254867800545769
13,19,device,device,flow,-0.9389773378543443
19,13,device,device,flow,-0.9389773378543443
13,21,device,device,flow,-0.9389773378543443
21,13,device,device,flow,-0.9389773378543443
13,33,device,device,flow,-0.8209319997284524
33,13,device,device,flow,-0.8209319997284524
13,35,device,device,flow,-0.8355598902938445
35,13,device,device,flow,-0.8355598902938445
13,42,device,device,flow,-0.8428141027085623
42,13,device,device,flow,-0.8428141027085623
14,15,device,device,flow,0.9336827592271526
15,14,device,device,flow,0.9336827592271526
14,16,device,device,flow,0.9220961747208074
16,14,device,device,flow,0.9220961747208074
14,19,device,device,flow,0.9327499343410727
19,14,device,device,flow,0.9327499343410727
14,21,device,device,flow,0.9327499343410727
21,14,device,device,flow,0.9327499343410727
14,33,device,device,flow,0.8089717850454339
33,14,device,device,flow,0.8089717850454339
14,35,device,device,flow,0.7601877323956235
35,14,device,device,flow,0.7601877323956235
14,42,device,device,flow,0.8247885589250382
42,14,device,device,flow,0.8247885589250382
15,16,device,device,flow,0.9859535657465129
16,15,device,device,flow,0.9859535657465129
15,19,device,device,flow,0.9999611550639811
19,15,device,device,flow,0.9999611550639811
15,21,device,device,flow,0.9999611550639811
21,15,device,device,flow,0.9999611550639811
15,33,device,device,flow,0.8661975612075841
33,15,device,device,flow,0.8661975612075841
15,35,device,device,flow,0.7509153384559648
35,15,device,device,flow,0.7509153384559648
15,42,device,device,flow,0.8768910613766436
42,15,device,device,flow,0.8768910613766436
16,19,device,device,flow,0.9859918665374832
19,16,device,device,flow,0.9859918665374832
16,21,device,device,flow,0.9859918665374832
21,16,device,device,flow,0.9859918665374832
16,33,device,device,flow,0.8683817909481961
33,16,device,device,flow,0.8683817909481961
16,42,device,device,flow,0.8760939585033554
42,16,device,device,flow,0.8760939585033554
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8669790174678111
33,19,device,device,flow,0.8669790174678111
19,35,device,device,flow,0.7532660915982855
35,19,device,device,flow,0.7532660915982855
19,42,device,device,flow,0.8779871717644607
42,19,device,device,flow,0.8779871717644607
21,33,device,device,flow,0.8669790174678111
33,21,device,device,flow,0.8669790174678111
21,35,device,device,flow,0.7532660915982855
35,21,device,device,flow,0.7532660915982855
21,42,device,device,flow,0.8779871717644607
42,21,device,device,flow,0.8779871717644607
23,24,device,device,flow,0.9437325991879325
24,23,device,device,flow,0.9437325991879325
23,27,device,device,flow,0.893678254774137
27,23,device,device,flow,0.893678254774137
23,31,device,device,flow,0.8979128939401579
31,23,device,device,flow,0.8979128939401579
24,27,device,device,flow,0.7559007632651994
27,24,device,device,flow,0.7559007632651994
24,31,device,device,flow,0.950197571436343
31,24,device,device,flow,0.950197571436343
25,43,device,device,flow,0.8265795065949951
43,25,device,device,flow,0.8265795065949951
25,44,device,device,flow,0.8227239800206428
44,25,device,device,flow,0.8227239800206428
26,56,device,device,flow,0.8660321155727658
56,26,device,device,flow,0.8660321155727658
27,31,device,device,flow,0.7836065573770493
31,27,device,device,flow,0.7836065573770493
33,35,device,device,flow,0.8143670227836924
35,33,device,device,flow,0.8143670227836924
33,42,device,device,flow,0.9574498251185968
42,33,device,device,flow,0.9574498251185968
35,42,device,device,flow,0.8389945741542318
42,35,device,device,flow,0.8389945741542318
43,44,device,device,flow,0.8612313043089197
44,43,device,device,flow,0.8612313043089197
43,51,device,device,flow,0.8426006001338727
51,43,device,device,flow,0.8426006001338727
43,53,device,device,flow,0.8685023903456635
53,43,device,device,flow,0.8685023903456635
44,51,device,device,flow,0.7641103433324489
51,44,device,device,flow,0.7641103433324489
44,53,device,device,flow,0.8099889475206213
53,44,device,device,flow,0.8099889475206213
51,53,device,device,flow,0.9755967163308863
53,51,device,device,flow,0.9755967163308863
