src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8141107574003066
8,7,device,device,flow,-0.8141107574003066
7,9,device,device,flow,0.9709547056443277
9,7,device,device,flow,0.9709547056443277
7,33,device,device,flow,0.7801151380790236
33,7,device,device,flow,0.7801151380790236
7,35,device,device,flow,0.7961068629764714
35,7,device,device,flow,0.7961068629764714
7,42,device,device,flow,0.8127108529619753
42,7,device,device,flow,0.8127108529619753
8,9,device,device,flow,-0.822020681496327
9,8,device,device,flow,-0.822020681496327
8,10,device,device,flow,-0.8685618563274055
10,8,device,device,flow,-0.8685618563274055
8,12,device,device,flow,0.8338560844728086
12,8,device,device,flow,0.8338560844728086
8,13,device,device,flow,0.8915661679162091
13,8,device,device,flow,0.8915661679162091
8,14,device,device,flow,-0.816880051881792
14,8,device,device,flow,-0.816880051881792
8,15,device,device,flow,-0.8741121489104129
15,8,device,device,flow,-0.8741121489104129
8,16,device,device,flow,-0.8488802693600994
16,8,device,device,flow,-0.8488802693600994
8,19,device,device,flow,-0.8685618563274055
19,8,device,device,flow,-0.8685618563274055
8,21,device,device,flow,-0.8685618563274055
21,8,device,device,flow,-0.8685618563274055
8,33,device,device,flow,-0.9339726230322929
33,8,device,device,flow,-0.9339726230322929
8,35,device,device,flow,-0.8734430951987808
35,8,device,device,flow,-0.8734430951987808
8,42,device,device,flow,-0.9267775141850285
42,8,device,device,flow,-0.9267775141850285
8,51,device,device,flow,-0.7743149909319164
51,8,device,device,flow,-0.7743149909319164
8,53,device,device,flow,-0.7660359966681384
53,8,device,device,flow,-0.7660359966681384
9,33,device,device,flow,0.7928348192126888
33,9,device,device,flow,0.7928348192126888
9,35,device,device,flow,0.8021394702596251
35,9,device,device,flow,0.8021394702596251
9,42,device,device,flow,0.8230424896395867
42,9,device,device,flow,0.8230424896395867
10,12,device,device,flow,-0.8875917385766785
12,10,device,device,flow,-0.8875917385766785
10,13,device,device,flow,-0.985253661205064
13,10,device,device,flow,-0.985253661205064
10,14,device,device,flow,0.9752505250739245
14,10,device,device,flow,0.9752505250739245
10,15,device,device,flow,0.9968779836149165
15,10,device,device,flow,0.9968779836149165
10,16,device,device,flow,0.9922646765618804
16,10,device,device,flow,0.9922646765618804
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,33,device,device,flow,0.790716312126487
33,10,device,device,flow,0.790716312126487
10,42,device,device,flow,0.7535132161156096
42,10,device,device,flow,0.7535132161156096
12,13,device,device,flow,0.910723006428426
13,12,device,device,flow,0.910723006428426
12,14,device,device,flow,-0.9039847010394979
14,12,device,device,flow,-0.9039847010394979
12,15,device,device,flow,-0.8890942451509053
15,12,device,device,flow,-0.8890942451509053
12,16,device,device,flow,-0.8742194548364283
16,12,device,device,flow,-0.8742194548364283
12,19,device,device,flow,-0.8875917385766778
19,12,device,device,flow,-0.8875917385766778
12,21,device,device,flow,-0.8875917385766778
21,12,device,device,flow,-0.8875917385766778
12,43,device,device,flow,-0.8261374256436773
43,12,device,device,flow,-0.8261374256436773
12,52,device,device,flow,0.8007975197465148
52,12,device,device,flow,0.8007975197465148
12,54,device,device,flow,0.8275982212875853
54,12,device,device,flow,0.8275982212875853
13,14,device,device,flow,-0.9828716685781272
14,13,device,device,flow,-0.9828716685781272
13,15,device,device,flow,-0.9913403642482348
15,13,device,device,flow,-0.9913403642482348
13,16,device,device,flow,-0.9632558986148017
16,13,device,device,flow,-0.9632558986148017
13,19,device,device,flow,-0.985253661205064
19,13,device,device,flow,-0.985253661205064
13,21,device,device,flow,-0.985253661205064
21,13,device,device,flow,-0.985253661205064
13,33,device,device,flow,-0.8032402438200629
33,13,device,device,flow,-0.8032402438200629
13,42,device,device,flow,-0.7642571937299252
42,13,device,device,flow,-0.7642571937299252
14,15,device,device,flow,0.9813110644141394
15,14,device,device,flow,0.9813110644141394
14,16,device,device,flow,0.9534201196855883
16,14,device,device,flow,0.9534201196855883
14,19,device,device,flow,0.9752505250739245
19,14,device,device,flow,0.9752505250739245
14,21,device,device,flow,0.9752505250739245
21,14,device,device,flow,0.9752505250739245
15,16,device,device,flow,0.9793673238710012
16,15,device,device,flow,0.9793673238710012
15,19,device,device,flow,0.9968779836149165
19,15,device,device,flow,0.9968779836149165
15,21,device,device,flow,0.9968779836149165
21,15,device,device,flow,0.9968779836149165
15,33,device,device,flow,0.7965965437928336
33,15,device,device,flow,0.7965965437928336
15,42,device,device,flow,0.7592833669191711
42,15,device,device,flow,0.7592833669191711
16,19,device,device,flow,0.9922646765618804
19,16,device,device,flow,0.9922646765618804
16,21,device,device,flow,0.9922646765618804
21,16,device,device,flow,0.9922646765618804
16,33,device,device,flow,0.7714776934417779
33,16,device,device,flow,0.7714776934417779
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.790716312126487
33,19,device,device,flow,0.790716312126487
19,42,device,device,flow,0.7535132161156096
42,19,device,device,flow,0.7535132161156096
21,33,device,device,flow,0.790716312126487
33,21,device,device,flow,0.790716312126487
21,42,device,device,flow,0.7535132161156096
42,21,device,device,flow,0.7535132161156096
23,24,device,device,flow,0.9864229311045389
24,23,device,device,flow,0.9864229311045389
23,27,device,device,flow,0.9635755369026654
27,23,device,device,flow,0.9635755369026654
23,31,device,device,flow,0.9783717380378528
31,23,device,device,flow,0.9783717380378528
24,27,device,device,flow,0.9260689725742787
27,24,device,device,flow,0.9260689725742787
24,31,device,device,flow,0.9882431664152309
31,24,device,device,flow,0.9882431664152309
27,31,device,device,flow,0.949775670797175
31,27,device,device,flow,0.949775670797175
33,35,device,device,flow,0.9307739390363331
35,33,device,device,flow,0.9307739390363331
33,42,device,device,flow,0.9513317756201671
42,33,device,device,flow,0.9513317756201671
33,51,device,device,flow,0.8147686768736307
51,33,device,device,flow,0.8147686768736307
33,53,device,device,flow,0.8100763082246022
53,33,device,device,flow,0.8100763082246022
34,45,device,device,flow,0.821319244427877
45,34,device,device,flow,0.821319244427877
