src_global,dst_global,src_type,dst_type,edge_type,weight
12,14,device,device,flow,0.9612817032468676
14,12,device,device,flow,0.9612817032468676
12,33,device,device,flow,0.9953983573435508
33,12,device,device,flow,0.9953983573435508
12,41,device,device,flow,-0.9661103054341744
41,12,device,device,flow,-0.9661103054341744
12,43,device,device,flow,0.9034417249163471
43,12,device,device,flow,0.9034417249163471
14,33,device,device,flow,0.960119376023939
33,14,device,device,flow,0.960119376023939
14,41,device,device,flow,-0.9922587994257094
41,14,device,device,flow,-0.9922587994257094
14,43,device,device,flow,0.9260722006830774
43,14,device,device,flow,0.9260722006830774
33,41,device,device,flow,-0.964460130549168
41,33,device,device,flow,-0.964460130549168
33,43,device,device,flow,0.9033538247548388
43,33,device,device,flow,0.9033538247548388
41,43,device,device,flow,-0.9309354674884966
43,41,device,device,flow,-0.9309354674884966
