src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9407859384207766
9,7,device,device,flow,0.9407859384207766
8,10,device,device,flow,-0.8548305210012752
10,8,device,device,flow,-0.8548305210012752
8,12,device,device,flow,0.8589841757350393
12,8,device,device,flow,0.8589841757350393
8,13,device,device,flow,0.8652988819105515
13,8,device,device,flow,0.8652988819105515
8,14,device,device,flow,-0.8331662941411867
14,8,device,device,flow,-0.8331662941411867
8,15,device,device,flow,-0.8613655111068775
15,8,device,device,flow,-0.8613655111068775
8,16,device,device,flow,-0.8321065975444877
16,8,device,device,flow,-0.8321065975444877
8,19,device,device,flow,-0.8548305210012752
19,8,device,device,flow,-0.8548305210012752
8,21,device,device,flow,-0.8548305210012752
21,8,device,device,flow,-0.8548305210012752
8,23,device,device,flow,-0.7919842302127494
23,8,device,device,flow,-0.7919842302127494
8,24,device,device,flow,-0.8318202603251554
24,8,device,device,flow,-0.8318202603251554
8,31,device,device,flow,-0.8106730246748759
31,8,device,device,flow,-0.8106730246748759
8,33,device,device,flow,-0.7544498322076771
33,8,device,device,flow,-0.7544498322076771
8,42,device,device,flow,-0.8381468323322905
42,8,device,device,flow,-0.8381468323322905
8,43,device,device,flow,-0.7519391077701217
43,8,device,device,flow,-0.7519391077701217
8,44,device,device,flow,-0.8261100478857765
44,8,device,device,flow,-0.8261100478857765
8,51,device,device,flow,-0.7754654561517248
51,8,device,device,flow,-0.7754654561517248
8,53,device,device,flow,-0.8028746110080156
53,8,device,device,flow,-0.8028746110080156
10,13,device,device,flow,-0.9844243357172218
13,10,device,device,flow,-0.9844243357172218
10,14,device,device,flow,0.9817295712589874
14,10,device,device,flow,0.9817295712589874
10,15,device,device,flow,0.9959581687322957
15,10,device,device,flow,0.9959581687322957
10,16,device,device,flow,0.9909283392277297
16,10,device,device,flow,0.9909283392277297
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,24,device,device,flow,0.7722555491070703
24,10,device,device,flow,0.7722555491070703
10,31,device,device,flow,0.7577865244849353
31,10,device,device,flow,0.7577865244849353
10,43,device,device,flow,0.8174222420321848
43,10,device,device,flow,0.8174222420321848
10,44,device,device,flow,0.862161524803334
44,10,device,device,flow,0.862161524803334
12,33,device,device,flow,-0.7925020277887255
33,12,device,device,flow,-0.7925020277887255
12,42,device,device,flow,-0.8423687446408956
42,12,device,device,flow,-0.8423687446408956
13,14,device,device,flow,-0.9957196276538067
14,13,device,device,flow,-0.9957196276538067
13,15,device,device,flow,-0.988230211996463
15,13,device,device,flow,-0.988230211996463
13,16,device,device,flow,-0.9638469427213765
16,13,device,device,flow,-0.9638469427213765
13,19,device,device,flow,-0.984424335717222
19,13,device,device,flow,-0.984424335717222
13,21,device,device,flow,-0.984424335717222
21,13,device,device,flow,-0.984424335717222
13,24,device,device,flow,-0.7651286909200641
24,13,device,device,flow,-0.7651286909200641
13,31,device,device,flow,-0.7503529566680779
