src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9667471841608386
9,7,device,device,flow,0.9667471841608386
7,35,device,device,flow,0.7799254681457842
35,7,device,device,flow,0.7799254681457842
8,33,device,device,flow,-0.8777172915440836
33,8,device,device,flow,-0.8777172915440836
8,35,device,device,flow,-0.7909624874325683
35,8,device,device,flow,-0.7909624874325683
8,42,device,device,flow,-0.8967237654625446
42,8,device,device,flow,-0.8967237654625446
9,35,device,device,flow,0.7807790086040146
35,9,device,device,flow,0.7807790086040146
10,13,device,device,flow,-0.9710415463257881
13,10,device,device,flow,-0.9710415463257881
10,14,device,device,flow,0.9580984545784735
14,10,device,device,flow,0.9580984545784735
10,15,device,device,flow,0.9962891106872886
15,10,device,device,flow,0.9962891106872886
10,16,device,device,flow,0.9903617468229967
16,10,device,device,flow,0.9903617468229967
10,19,device,device,flow,0.9900448250655939
19,10,device,device,flow,0.9900448250655939
10,21,device,device,flow,0.9900448250655939
21,10,device,device,flow,0.9900448250655939
10,33,device,device,flow,0.7749407476996563
33,10,device,device,flow,0.7749407476996563
10,42,device,device,flow,0.7653205583195294
42,10,device,device,flow,0.7653205583195294
13,14,device,device,flow,-0.9654663935200591
14,13,device,device,flow,-0.9654663935200591
13,15,device,device,flow,-0.9803013873062768
15,13,device,device,flow,-0.9803013873062768
13,16,device,device,flow,-0.9664435540665732
16,13,device,device,flow,-0.9664435540665732
13,19,device,device,flow,-0.9812651462597539
19,13,device,device,flow,-0.9812651462597539
13,21,device,device,flow,-0.9812651462597539
21,13,device,device,flow,-0.9812651462597539
13,33,device,device,flow,-0.8135345116956264
33,13,device,device,flow,-0.8135345116956264
13,42,device,device,flow,-0.8021524170587723
42,13,device,device,flow,-0.8021524170587723
14,15,device,device,flow,0.9649659973333625
15,14,device,device,flow,0.9649659973333625
14,16,device,device,flow,0.9489729697589782
16,14,device,device,flow,0.9489729697589782
14,19,device,device,flow,0.9636522353202942
19,14,device,device,flow,0.9636522353202942
14,21,device,device,flow,0.9636522353202942
21,14,device,device,flow,0.9636522353202942
15,16,device,device,flow,0.9906472807879168
16,15,device,device,flow,0.9906472807879168
15,19,device,device,flow,0.997370347396916
19,15,device,device,flow,0.997370347396916
15,21,device,device,flow,0.997370347396916
21,15,device,device,flow,0.997370347396916
15,33,device,device,flow,0.7799491288977273
33,15,device,device,flow,0.7799491288977273
15,42,device,device,flow,0.7703930249104677
42,15,device,device,flow,0.7703930249104677
16,19,device,device,flow,0.9844641320361096
19,16,device,device,flow,0.9844641320361096
16,21,device,device,flow,0.9844641320361096
21,16,device,device,flow,0.9844641320361096
16,33,device,device,flow,0.7671653638193806
33,16,device,device,flow,0.7671653638193806
16,42,device,device,flow,0.7594993867320518
42,16,device,device,flow,0.7594993867320518
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7792720312041205
33,19,device,device,flow,0.7792720312041205
19,42,device,device,flow,0.7701378783404091
42,19,device,device,flow,0.7701378783404091
21,33,device,device,flow,0.7792720312041205
33,21,device,device,flow,0.7792720312041205
21,42,device,device,flow,0.7701378783404091
42,21,device,device,flow,0.7701378783404091
23,24,device,device,flow,0.987567270188475
24,23,device,device,flow,0.987567270188475
23,27,device,device,flow,0.9715803974771251
27,23,device,device,flow,0.9715803974771251
23,31,device,device,flow,0.9791817372506506
31,23,device,device,flow,0.9791817372506506
24,27,device,device,flow,0.9356206173735028
27,24,device,device,flow,0.9356206173735028
24,31,device,device,flow,0.9906290511478629
31,24,device,device,flow,0.9906290511478629
25,41,device,device,flow,0.8412325522051344
41,25,device,device,flow,0.8412325522051344
25,43,device,device,flow,0.8273216398461039
43,25,device,device,flow,0.8273216398461039
25,51,device,device,flow,0.7966385174334948
51,25,device,device,flow,0.7966385174334948
25,53,device,device,flow,0.7931228327538918
53,25,device,device,flow,0.7931228327538918
27,31,device,device,flow,0.9296840771928854
31,27,device,device,flow,0.9296840771928854
33,42,device,device,flow,0.9630441742145581
42,33,device,device,flow,0.9630441742145581
43,44,device,device,flow,0.9242700421603978
44,43,device,device,flow,0.9242700421603978
43,51,device,device,flow,0.927572701727008
51,43,device,device,flow,0.927572701727008
43,53,device,device,flow,0.9349612398767747
53,43,device,device,flow,0.9349612398767747
44,51,device,device,flow,0.8562145578165193
51,44,device,device,flow,0.8562145578165193
44,53,device,device,flow,0.8676182881365139
53,44,device,device,flow,0.8676182881365139
51,53,device,device,flow,0.9934102412663499
53,51,device,device,flow,0.9934102412663499
