src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.948958716923832
9,7,device,device,flow,0.948958716923832
10,13,device,device,flow,-0.8427974906281861
13,10,device,device,flow,-0.8427974906281861
10,14,device,device,flow,0.861214138606058
14,10,device,device,flow,0.861214138606058
10,15,device,device,flow,0.9391067778335096
15,10,device,device,flow,0.9391067778335096
10,16,device,device,flow,0.9090520640061518
16,10,device,device,flow,0.9090520640061518
10,19,device,device,flow,0.9300873708020106
19,10,device,device,flow,0.9300873708020106
10,21,device,device,flow,0.9300873708020106
21,10,device,device,flow,0.9300873708020106
10,33,device,device,flow,0.8074359206869711
33,10,device,device,flow,0.8074359206869711
10,42,device,device,flow,0.8134588783171945
42,10,device,device,flow,0.8134588783171945
13,14,device,device,flow,-0.9847522719686899
14,13,device,device,flow,-0.9847522719686899
13,15,device,device,flow,-0.92873111948895
15,13,device,device,flow,-0.92873111948895
13,16,device,device,flow,-0.8857323550104756
16,13,device,device,flow,-0.8857323550104756
13,19,device,device,flow,-0.9310909926241673
19,13,device,device,flow,-0.9310909926241673
13,21,device,device,flow,-0.9310909926241673
21,13,device,device,flow,-0.9310909926241673
13,33,device,device,flow,-0.7670498701923194
33,13,device,device,flow,-0.7670498701923194
13,35,device,device,flow,-0.862354778167282
35,13,device,device,flow,-0.862354778167282
13,42,device,device,flow,-0.8299826659550269
42,13,device,device,flow,-0.8299826659550269
14,15,device,device,flow,0.9389858213687365
15,14,device,device,flow,0.9389858213687365
14,16,device,device,flow,0.8890026802629131
16,14,device,device,flow,0.8890026802629131
14,19,device,device,flow,0.9385821795657243
19,14,device,device,flow,0.9385821795657243
14,21,device,device,flow,0.9385821795657243
21,14,device,device,flow,0.9385821795657243
14,33,device,device,flow,0.7822604139193822
33,14,device,device,flow,0.7822604139193822
14,35,device,device,flow,0.8142801226505911
35,14,device,device,flow,0.8142801226505911
14,42,device,device,flow,0.8276207276194544
42,14,device,device,flow,0.8276207276194544
15,16,device,device,flow,0.9385538225183055
16,15,device,device,flow,0.9385538225183055
15,19,device,device,flow,0.997247239679895
19,15,device,device,flow,0.997247239679895
15,21,device,device,flow,0.997247239679895
21,15,device,device,flow,0.997247239679895
15,33,device,device,flow,0.8312307464484604
33,15,device,device,flow,0.8312307464484604
15,42,device,device,flow,0.8533866194770614
42,15,device,device,flow,0.8533866194770614
16,19,device,device,flow,0.9305684691080529
19,16,device,device,flow,0.9305684691080529
16,21,device,device,flow,0.9305684691080529
21,16,device,device,flow,0.9305684691080529
16,33,device,device,flow,0.8398011536111916
33,16,device,device,flow,0.8398011536111916
16,35,device,device,flow,0.7594058783830959
35,16,device,device,flow,0.7594058783830959
16,42,device,device,flow,0.8717915109854952
42,16,device,device,flow,0.8717915109854952
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8279527359320772
33,19,device,device,flow,0.8279527359320772
19,42,device,device,flow,0.8530579854497485
42,19,device,device,flow,0.8530579854497485
21,33,device,device,flow,0.8279527359320772
33,21,device,device,flow,0.8279527359320772
21,42,device,device,flow,0.8530579854497485
42,21,device,device,flow,0.8530579854497485
23,24,device,device,flow,0.9441892414657048
24,23,device,device,flow,0.9441892414657048
23,27,device,device,flow,0.9379186595170156
27,23,device,device,flow,0.9379186595170156
23,31,device,device,flow,0.8883360513488585
31,23,device,device,flow,0.8883360513488585
24,27,device,device,flow,0.8517642538797682
27,24,device,device,flow,0.8517642538797682
24,31,device,device,flow,0.9392396516544456
31,24,device,device,flow,0.9392396516544456
25,33,device,device,flow,-0.7727841300333866
33,25,device,device,flow,-0.7727841300333866
26,28,device,device,flow,1.0
28,26,device,device,flow,1.0
26,56,device,device,flow,0.8660369092932879
56,26,device,device,flow,0.8660369092932879
27,31,device,device,flow,0.8774412275403755
31,27,device,device,flow,0.8774412275403755
28,56,device,device,flow,0.8660369092932879
56,28,device,device,flow,0.8660369092932879
33,42,device,device,flow,0.9595667573785447
42,33,device,device,flow,0.9595667573785447
35,42,device,device,flow,0.796427419144157
42,35,device,device,flow,0.796427419144157
43,44,device,device,flow,0.9261483463945694
44,43,device,device,flow,0.9261483463945694
43,51,device,device,flow,0.9293090684639738
51,43,device,device,flow,0.9293090684639738
43,53,device,device,flow,0.950901599625162
53,43,device,device,flow,0.950901599625162
44,51,device,device,flow,0.8723617365191892
51,44,device,device,flow,0.8723617365191892
44,53,device,device,flow,0.8992550914741363
53,44,device,device,flow,0.8992550914741363
51,53,device,device,flow,0.9881519569168807
53,51,device,device,flow,0.9881519569168807
54,56,device,device,flow,0.8303221104665071
56,54,device,device,flow,0.8303221104665071
