src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.799664428332711
10,8,device,device,flow,-0.799664428332711
8,12,device,device,flow,-0.7736816142774458
12,8,device,device,flow,-0.7736816142774458
8,15,device,device,flow,-0.8109477880967226
15,8,device,device,flow,-0.8109477880967226
8,16,device,device,flow,-0.7544755852224786
16,8,device,device,flow,-0.7544755852224786
8,19,device,device,flow,-0.799664428332711
19,8,device,device,flow,-0.799664428332711
8,21,device,device,flow,-0.799664428332711
21,8,device,device,flow,-0.799664428332711
10,13,device,device,flow,-0.8684156113579043
13,10,device,device,flow,-0.8684156113579043
10,14,device,device,flow,0.8591893788887224
14,10,device,device,flow,0.8591893788887224
10,15,device,device,flow,0.9739676053749792
15,10,device,device,flow,0.9739676053749792
10,16,device,device,flow,0.9782249804626462
16,10,device,device,flow,0.9782249804626462
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.7540812383817516
25,12,device,device,flow,-0.7540812383817516
12,35,device,device,flow,-0.8638319454920752
35,12,device,device,flow,-0.8638319454920752
13,14,device,device,flow,-0.9817172348890796
14,13,device,device,flow,-0.9817172348890796
13,15,device,device,flow,-0.8888851185627777
15,13,device,device,flow,-0.8888851185627777
13,16,device,device,flow,-0.8116320568016894
16,13,device,device,flow,-0.8116320568016894
13,19,device,device,flow,-0.8684156113579045
19,13,device,device,flow,-0.8684156113579045
13,21,device,device,flow,-0.8684156113579045
21,13,device,device,flow,-0.8684156113579045
14,15,device,device,flow,0.8812048584017208
15,14,device,device,flow,0.8812048584017208
14,16,device,device,flow,0.8016079880472626
16,14,device,device,flow,0.8016079880472626
14,19,device,device,flow,0.8591893788887224
19,14,device,device,flow,0.8591893788887224
14,21,device,device,flow,0.8591893788887224
21,14,device,device,flow,0.8591893788887224
15,16,device,device,flow,0.9057622469325235
16,15,device,device,flow,0.9057622469325235
15,19,device,device,flow,0.9739676053749792
19,15,device,device,flow,0.9739676053749792
15,21,device,device,flow,0.9739676053749792
21,15,device,device,flow,0.9739676053749792
16,19,device,device,flow,0.9782249804626462
19,16,device,device,flow,0.9782249804626462
16,21,device,device,flow,0.9782249804626462
21,16,device,device,flow,0.9782249804626462
17,43,device,device,flow,-0.878793577539696
43,17,device,device,flow,-0.878793577539696
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9457623125711471
24,23,device,device,flow,0.9457623125711471
23,27,device,device,flow,0.9123300183747977
27,23,device,device,flow,0.9123300183747977
23,31,device,device,flow,0.9217587043933275
31,23,device,device,flow,0.9217587043933275
24,27,device,device,flow,0.7879119590191436
27,24,device,device,flow,0.7879119590191436
24,28,device,device,flow,-0.7660631917480204
28,24,device,device,flow,-0.7660631917480204
24,31,device,device,flow,0.9730486498924301
31,24,device,device,flow,0.9730486498924301
25,35,device,device,flow,0.7676843753643016
35,25,device,device,flow,0.7676843753643016
25,43,device,device,flow,0.8571908266567546
43,25,device,device,flow,0.8571908266567546
25,44,device,device,flow,0.8703194518144989
44,25,device,device,flow,0.8703194518144989
26,54,device,device,flow,0.8089990294191867
54,26,device,device,flow,0.8089990294191867
26,56,device,device,flow,0.9546694394120316
56,26,device,device,flow,0.9546694394120316
27,31,device,device,flow,0.7683750029822332
31,27,device,device,flow,0.7683750029822332
28,31,device,device,flow,-0.8505220299249886
31,28,device,device,flow,-0.8505220299249886
35,44,device,device,flow,0.8807171221101845
44,35,device,device,flow,0.8807171221101845
43,44,device,device,flow,0.8897078543566873
44,43,device,device,flow,0.8897078543566873
51,53,device,device,flow,0.9070629719602314
53,51,device,device,flow,0.9070629719602314
54,56,device,device,flow,0.9419733021749017
56,54,device,device,flow,0.9419733021749017
